epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789661114.471,899116.164,311,1025,689,189076.40,860631.37,478.75
1789661119.495,899121.188,311,1024,689,189041.32,860368.40,478.75
1789661124.511,899126.204,312,1024,689,188903.76,860086.50,478.82
1789661129.536,899131.229,312,1023,689,188376.58,860041.18,479.34
1789661134.558,899136.251,312,1023,689,188278.11,860101.44,479.48
1789661139.586,899141.279,312,1023,689,188253.44,860074.01,479.48
1789661144.608,899146.301,313,1023,690,187994.24,859978.48,479.75
1789661149.632,899151.325,313,1023,690,187997.23,860107.27,479.75
1789661154.656,899156.349,313,1023,690,187737.62,860104.79,480.01
1789661159.679,899161.372,313,1022,690,187596.21,859679.00,480.01
1789661164.701,899166.395,315,1021,690,185572.95,860028.89,480.01
