0, 0 %, 80318 MiB, 125.15 W
1, 0 %, 80200 MiB, 124.74 W
2, 0 %, 0 MiB, 69.28 W
3, 0 %, 0 MiB, 72.60 W
4, 0 %, 80200 MiB, 135.27 W
5, 0 %, 79720 MiB, 121.93 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 73.29 W
0, 0 %, 80318 MiB, 124.02 W
1, 0 %, 80200 MiB, 122.95 W
2, 0 %, 0 MiB, 69.32 W
3, 0 %, 0 MiB, 72.72 W
4, 0 %, 80200 MiB, 132.54 W
5, 0 %, 79720 MiB, 120.17 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 73.33 W
0, 0 %, 80318 MiB, 123.39 W
1, 0 %, 80200 MiB, 121.38 W
2, 0 %, 0 MiB, 69.36 W
3, 0 %, 0 MiB, 72.78 W
4, 0 %, 80200 MiB, 131.26 W
5, 0 %, 79720 MiB, 119.39 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 73.39 W
0, 72 %, 80318 MiB, 337.83 W
1, 100 %, 80200 MiB, 355.30 W
2, 0 %, 0 MiB, 69.29 W
3, 0 %, 0 MiB, 72.79 W
4, 100 %, 80200 MiB, 358.93 W
5, 100 %, 79720 MiB, 341.90 W
6, 0 %, 0 MiB, 70.53 W
7, 0 %, 0 MiB, 73.54 W
0, 50 %, 80318 MiB, 287.25 W
1, 100 %, 80200 MiB, 464.64 W
2, 0 %, 0 MiB, 69.25 W
3, 0 %, 0 MiB, 72.74 W
4, 100 %, 80200 MiB, 477.35 W
5, 100 %, 79720 MiB, 464.73 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 73.45 W
0, 41 %, 80318 MiB, 286.01 W
1, 100 %, 80200 MiB, 460.24 W
2, 0 %, 0 MiB, 69.33 W
3, 0 %, 0 MiB, 72.80 W
4, 100 %, 80200 MiB, 480.45 W
5, 100 %, 79720 MiB, 459.35 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 73.43 W
0, 69 %, 80318 MiB, 335.99 W
1, 100 %, 80200 MiB, 413.10 W
2, 0 %, 0 MiB, 69.38 W
3, 0 %, 0 MiB, 72.82 W
4, 100 %, 80200 MiB, 413.19 W
5, 100 %, 79720 MiB, 399.27 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 73.42 W
0, 45 %, 80318 MiB, 290.05 W
1, 100 %, 80200 MiB, 458.39 W
2, 0 %, 0 MiB, 69.29 W
3, 0 %, 0 MiB, 72.92 W
4, 100 %, 80200 MiB, 477.08 W
5, 100 %, 79720 MiB, 461.32 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 73.61 W
0, 70 %, 80318 MiB, 332.05 W
1, 100 %, 80200 MiB, 356.40 W
2, 0 %, 0 MiB, 69.43 W
3, 0 %, 0 MiB, 72.95 W
4, 100 %, 80200 MiB, 384.10 W
5, 100 %, 79720 MiB, 355.03 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 73.69 W
0, 53 %, 80318 MiB, 314.02 W
1, 100 %, 80200 MiB, 469.51 W
2, 0 %, 0 MiB, 69.37 W
3, 0 %, 0 MiB, 72.97 W
4, 100 %, 80200 MiB, 484.56 W
5, 100 %, 79720 MiB, 466.94 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 73.70 W
0, 50 %, 80318 MiB, 292.02 W
1, 100 %, 80200 MiB, 465.01 W
2, 0 %, 0 MiB, 69.38 W
3, 0 %, 0 MiB, 73.06 W
4, 100 %, 80200 MiB, 480.25 W
5, 100 %, 79720 MiB, 461.53 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 73.77 W
0, 64 %, 80318 MiB, 354.71 W
1, 100 %, 80200 MiB, 355.59 W
2, 0 %, 0 MiB, 69.44 W
3, 0 %, 0 MiB, 73.18 W
4, 100 %, 80200 MiB, 364.15 W
5, 100 %, 79720 MiB, 352.25 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 73.87 W
0, 50 %, 80318 MiB, 287.87 W
1, 100 %, 80200 MiB, 468.77 W
2, 0 %, 0 MiB, 69.25 W
3, 0 %, 0 MiB, 73.18 W
4, 100 %, 80200 MiB, 480.38 W
5, 100 %, 79720 MiB, 464.36 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 73.94 W
