epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789602238.300,840239.993,318,8,1700,6060.07,2176.04,484.59
1789602243.319,840245.012,318,7,1700,6120.33,1745.97,484.59
1789602248.337,840250.030,318,7,1700,6078.04,1496.65,484.59
1789602253.370,840255.063,319,7,1700,6059.51,1497.39,484.59
1789602258.402,840260.096,318,7,1700,6229.18,1565.79,484.59
1789602263.433,840265.126,318,7,1700,6250.11,1583.86,484.59
1789602268.463,840270.156,318,7,1700,6247.43,1574.91,484.59
1789602273.489,840275.182,318,7,1700,6253.57,1609.79,484.59
1789602278.517,840280.210,318,7,1700,6225.50,1612.88,484.59
1789602283.545,840285.238,318,7,1700,6256.46,1560.10,484.59
1789602288.572,840290.265,318,7,1700,6239.52,1649.06,484.59
1789602293.600,840295.293,318,7,1700,6171.22,1669.34,484.59
1789602298.625,840300.318,318,7,1700,6133.88,1669.97,484.59
1789602303.650,840305.343,318,7,1700,6203.70,1693.41,484.59
1789602308.681,840310.374,318,7,1700,6172.18,1653.29,484.60
1789602313.720,840315.413,318,7,1700,6193.07,1604.18,484.60
1789602318.749,840320.442,318,7,1700,6174.53,1732.00,484.60
1789602323.785,840325.478,318,7,1700,6149.94,1742.16,484.60
1789602328.812,840330.506,318,7,1700,6167.21,1696.85,484.60
1789602333.837,840335.530,318,7,1700,6170.29,1744.35,484.60
1789602338.862,840340.556,318,7,1700,6160.92,1671.43,484.60
1789602343.889,840345.582,318,7,1700,6115.96,1664.16,484.60
1789602348.916,840350.609,318,7,1700,6125.47,1717.21,484.60
1789602353.944,840355.637,318,7,1700,6160.41,1692.44,484.60
1789602358.970,840360.663,318,7,1700,6107.36,1695.98,484.60
1789602364.010,840365.703,318,7,1700,6026.93,1707.11,484.60
1789602369.038,840370.731,318,7,1700,6039.86,1709.53,484.60
1789602374.061,840375.754,318,7,1700,6009.53,1720.57,484.60
1789602379.092,840380.785,318,7,1700,6007.51,1669.07,484.60
1789602384.118,840385.811,318,7,1700,6029.79,1729.43,484.60
1789602389.144,840390.837,318,7,1700,5971.70,1740.77,484.60
1789602394.172,840395.865,318,7,1700,5937.51,1743.34,484.60
1789602399.198,840400.891,318,7,1700,5888.65,1818.87,484.60
1789602404.226,840405.919,318,7,1700,5890.42,1777.63,484.60
1789602409.251,840410.944,318,7,1700,5893.00,1739.15,484.60
1789602414.279,840415.972,318,7,1700,5902.95,1813.02,484.60
1789602419.317,840421.010,318,7,1700,5844.55,1807.43,484.60
1789602424.346,840426.039,318,7,1700,5881.80,1778.39,484.60
1789602429.378,840431.071,318,7,1700,5926.07,1805.17,484.60
1789602434.417,840436.110,318,7,1700,5914.53,1759.51,484.60
1789602439.443,840441.136,318,7,1700,5885.79,1754.17,484.60
1789602444.470,840446.163,318,7,1700,5917.99,1792.80,484.60
1789602449.498,840451.191,318,7,1700,5934.33,1796.48,484.60
1789602454.527,840456.220,318,7,1700,5914.60,1758.81,484.60
1789602459.555,840461.248,318,7,1700,5881.83,1790.05,484.60
1789602464.584,840466.277,318,7,1700,5881.90,1807.17,484.60
1789602469.609,840471.302,318,7,1700,5846.77,1837.37,484.60
1789602474.635,840476.328,318,7,1700,5873.82,1862.52,484.60
