epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789602234.302,840235.995,6.72,4.44,9.01,4.44,27.0,0.0,1.0,30.6,5.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,5.0,21.8,38.0,1.0,0.0,13.0,15.4,1.0,18.6,6.1,28.3,20.2,27.8,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,31.3,17.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,13.0,0.0,0.0,0.0,14.0,13.1,0.0,0.0,8.9,0.0,13.1,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,4.9,0.0,1.0,0.0,0.0,0.0,13.9,1.0,0.0,0.0,13.0,1.0,1.0,2.0,1.0,14.9,13.1,1.0,14.0,0.0,14.0,1.0,14.0,14.9,1.0,0.0,3.0,5.0,13.1,14.9,13.1,3.0,2.0,13.1,25.7,1.0,0.0,2.0,0.0,1.0,4.0,17.0,12.0,13.1,13.1,14.1,14.0,4.0,1.0,2.0,59.4,2.0,14.0,0.0,0.0,13.0,14.0,0.0,14.1,1.0,2.0,19.0,13.1,5.9,2.0,13.1,2.0,2.0,3.0,1.0,3.0,1.0,5.0,1.0,13.3,13.1,13.1,1.0,13.1,0.0,14.1,3.0,14.1,1.0,3.0,15.0,0.0,1.0,24.0,15.7,3.0,0.0,14.0,19.0,13.1,14.0,1.0,0.0,4.0,16.0,15.0,37.4,15.2,2.0,14.1,2.0,3.9,23.5,2.0,14.0,0.0,15.3,11.0,3.0,13.1,14.1,17.0,14.1,1.0,15.0,15.0,44.4
1789602235.304,840236.997,3.22,3.29,3.16,3.29,28.7,0.0,0.0,71.0,17.5,7.0,0.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,0.0,7.0,0.0,12.9,12.9,3.1,17.8,4.0,29.0,12.0,32.0,3.0,7.8,0.0,0.0,0.0,26.7,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.9,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.1,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,8.9,1.0,0.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,22.2,15.0,13.1,4.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.9,3.0,4.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,3.9,1.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,2.9,2.0,2.0,1.0,25.0,1.0,1.0,1.0,4.0,0.0,3.9,2.0,1.0,3.0,1.0,14.1,3.0,5.9,2.0,1.0,2.0,2.0,1.0,1.0,100.0
1789602236.306,840237.999,3.13,3.36,2.90,3.36,27.7,1.0,0.0,76.8,28.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,2.0,0.0,0.0,5.1,0.0,13.9,13.6,4.0,12.0,1.0,31.0,11.1,32.7,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,6.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,3.0,5.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.9,2.0,2.0,1.0,1.0,3.0,26.8,3.0,5.9,4.9,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,3.9,2.0,3.9,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,4.9,2.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,100.0
1789602237.308,840239.001,2.92,3.17,2.68,3.17,27.0,1.0,0.0,78.2,28.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,3.9,2.0,2.0,1.0,8.1,9.0,22.5,20.4,0.0,16.7,5.9,31.6,11.8,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.9,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,15.8,0.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,9.9,1.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9,1.0,3.0,1.0,4.9,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,3.0,4.0,3.0,2.9,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.9,2.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,100.0
1789602238.310,840240.003,2.60,3.42,1.78,3.42,27.0,1.0,0.0,0.0,26.7,77.6,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,4.0,8.7,2.0,1.0,6.9,10.9,19.8,31.6,1.0,8.0,16.5,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,37.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6.1,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,20.8,0.0,6.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,63.0
1789602239.312,840241.005,3.30,4.17,2.44,4.17,26.3,1.0,1.0,70.7,23.6,14.9,1.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,3.1,6.0,2.0,0.0,11.2,5.9,17.6,27.7,5.0,8.8,4.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.9,0.0,0.0,31.3,5.9,3.0,2.0,10.0,0.0,2.0,8.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,1.0,3.1,1.0,1.0,3.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,5.9,2.0,3.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,5.1,24.8,2.0,0.0,6.9,4.0,2.0,3.0,1.0,1.0,2.9,1.0,1.0,4.0,2.0,9.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,5.1,1.0,1.0,2.0,3.0,2.0
1789602240.313,840242.006,3.49,4.40,2.58,4.40,32.0,1.0,1.0,77.8,28.6,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,3.0,7.9,2.0,1.0,12.0,11.8,17.6,30.6,2.0,3.0,0.0,10.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,2.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,30.6,3.0,2.0,1.0,2.0,1.0,1.0,5.9,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,100.0,4.0,5.0,0.0,5.0,6.0,0.0,24.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,4.9,2.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,4.0,2.0,2.0,4.9,2.0,1.0,0.0,1.0,23.2,2.0,4.0,7.1,0.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,4.0,5.1,7.9,1.0,2.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0
1789602241.315,840243.008,3.41,4.24,2.58,4.24,29.0,1.0,0.0,63.3,26.4,24.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,3.0,0.0,11.0,1.0,18.8,31.7,3.0,5.1,10.8,9.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.8,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,38.8,5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,25.3,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,12.1,1.0,1.0,0.0,1.0,5.9,1.0,2.0,21.2,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,13.0,3.0,2.0,0.0,1.0,5.1,18.2,1.0,2.0,3.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,9.8,2.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,14.0,1.0,10.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,3.0,0.0,2.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0
1789602242.316,840244.010,3.25,4.47,2.03,4.47,25.8,0.0,1.0,76.5,29.2,18.8,7.9,2.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,7.0,5.0,0.0,9.9,1.0,19.0,18.0,8.0,7.0,5.1,5.9,18.8,1.0,3.0,5.9,0.0,0.0,0.0,0.0,1.0,0.0,7.9,0.0,0.0,1.0,3.0,11.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,1.0,2.0,1.0,0.0,14.3,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.9,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,1.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,5.1,2.0,1.0,3.0,1.0,1.0,6.9,1.0,0.0,1.0,1.0,2.9,0.0,2.0,5.0,1.0,11.0,4.0,1.0,1.0,2.0,1.0,0.0,6.0,2.0,1.0,9.9,3.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,11.0,2.0,1.0,1.0,1.0,0.0,14.9,8.9,1.0,0.0,1.0,4.0,2.0,10.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1789602243.318,840245.011,10.41,10.93,9.88,10.93,25.0,1.0,14.0,77.0,8.8,19.2,1.0,1.0,1.0,0.0,0.0,13.0,3.0,13.1,9.0,4.1,13.1,13.0,0.0,1.0,8.0,17.2,32.0,4.1,5.9,13.7,17.0,15.0,1.0,3.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6,17.0,10.1,12.1,8.2,15.0,7.0,8.1,11.1,13.9,14.0,14.0,11.0,14.0,13.0,13.9,14.0,12.1,13.0,15.7,14.0,13.0,13.9,14.0,14.1,13.9,14.0,13.1,13.9,13.0,12.0,15.8,14.9,13.1,13.0,13.0,14.0,14.0,16.7,13.0,13.1,13.0,13.1,13.1,13.1,13.1,14.9,14.9,14.0,13.9,13.0,14.0,14.0,13.0,13.0,13.1,100.0,0.0,2.0,0.0,0.0,0.0,0.0,13.1,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,10.9,11.1,14.1,1.0,1.0,14.0,1.0,1.0,1.0,9.2,0.0,14.0,1.0,9.0,12.0,11.0,12.1,10.0,11.0,11.1,10.1,14.0,6.0,6.1,14.0,14.0,3.0,13.9,1.0,15.0,2.0,1.0,1.0,6.9,3.0,0.0,1.0,1.0,24.2,1.0,9.1,15.0,11.1,14.9,7.1,14.1,13.0,8.1,14.1,13.1,14.9,17.2,15.0,16.0,14.9,14.9,14.9,13.1,15.0,14.1,14.1,14.0,14.0,14.1,14.9,13.1,13.1,14.0,14.9,18.0,13.1,15.7,14.9,14.0,14.9,13.3,17.2,18.2,15.2,14.0,12.2,14.1,14.0,14.1,14.9,13.1,15.0,14.0,14.0,14.0,14.0,15.0,14.0,14.1,15.8,13.1
