timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:43:53.417, 0, 0 %, 0 %, 77162 MiB, 123.60 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:43:53.425, 1, 0 %, 0 %, 77164 MiB, 118.87 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:43:53.429, 2, 0 %, 0 %, 77164 MiB, 119.72 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:43:53.434, 3, 0 %, 0 %, 76684 MiB, 134.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:43:53.438, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:43:53.444, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:43:53.449, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:43:53.454, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:43:55.459, 0, 0 %, 0 %, 77162 MiB, 123.47 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:43:55.459, 1, 0 %, 0 %, 77164 MiB, 118.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:43:55.459, 2, 0 %, 0 %, 77164 MiB, 119.58 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:43:55.459, 3, 0 %, 0 %, 76684 MiB, 133.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:43:55.459, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
