epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789692912.222,930913.915,7.39,6.52,8.27,3.88,28.4,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40.6,29.4,12.0,100.0,28.2,11.1,12.7,27.7,5.0,4.0,12.9,12.0,16.7,3.0,14.0,14.0,14.3,14.0,5.0,3.0,2.0,14.0,2.0,13.0,2.0,1.0,0.0,13.1,14.0,14.0,0.0,0.0,13.1,15.7,1.0,13.0,0.0,13.0,13.9,0.0,1.0,13.0,14.0,0.0,0.0,2.0,0.0,14.0,1.0,14.0,0.0,1.0,1.0,0.0,1.0,0.0,40.0,3.0,15.2,16.0,3.0,1.0,2.0,15.8,0.0,4.0,15.0,2.0,0.0,2.9,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,14.9,1.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,10.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,14.0,35.0,20.2,3.0,27.9,35.4,26.0,46.6,15.7,16.0,2.0,3.0,2.0,15.0,4.0,2.0,2.0,1.0,15.2,15.0,15.0,1.0,14.1,3.0,14.0,15.0,15.0,2.0,13.3,2.0,14.0,14.1,3.0,4.0,14.1,12.9,15.0,7.8,3.0,14.0,14.0,1.0,14.1,15.2,15.0,15.0,16.0,3.0,15.0,2.0,13.1,14.0,15.2,13.1,15.0,13.1,16.2,14.1,4.0,4.1,16.8,15.2,14.1,44.4
1789692913.224,930914.917,3.28,3.37,3.18,0.77,27.6,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.9,50.5,6.1,50.5,32.7,37.0,29.0,20.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,53.5,1.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.9,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,13.0,16.8,23.0,14.7,15.0,9.9,11.2,25.3,0.0,13.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,3.9,2.0,3.0,1.0,2.0,2.0,100.0
1789692914.226,930915.919,4.12,3.90,4.33,1.07,27.0,2.0,1.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,12.1,25.0,12.0,36.4,47.5,33.7,1.0,4.9,1.0,1.0,4.0,2.0,3.0,1.0,2.9,0.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.9,1.0,0.0,2.0,2.0,2.0,100.0,3.0,11.9,13.1,3.0,3.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,2.9,1.0,25.0,4.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,9.0,1.0,15.8,13.6,19.2,24.3,14.3,16.5,14.6,11.1,3.0,2.0,3.0,4.9,3.0,2.0,4.0,3.0,4.0,4.0,3.0,1.0,2.0,3.0,4.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,2.9,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,6.9,3.1,4.9,3.0,2.0,100.0
1789692915.228,930916.921,3.38,3.70,3.06,0.91,29.3,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2,49.5,5.0,30.6,7.8,8.8,54.1,17.5,3.0,1.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,100.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.9,3.0,1.0,14.1,9.1,17.5,6.9,5.0,18.6,8.0,29.7,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,5.8,0.0,2.0,1.0,2.0,14.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,100.0
1789692916.230,930917.923,3.45,3.81,3.09,1.01,28.6,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,43.7,2.9,33.7,8.8,5.0,56.0,9.9,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,19.6,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,5.0,100.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,5.9,0.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,23.1,14.7,13.5,8.0,9.0,14.9,1.0,20.0,1.0,1.0,1.0,3.0,3.0,1.0,5.0,4.0,1.0,1.0,6.9,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.9,2.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,2.9,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,6.1,3.0,3.0,100.0
1789692917.232,930918.925,3.42,3.28,3.57,0.85,30.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8,24.5,5.0,20.2,18.4,6.1,19.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.9,0.0,1.0,1.0,3.0,2.0,5.9,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,100.0,1.0,2.0,2.0,3.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.9,2.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.9,27.2,15.0,10.9,12.9,23.0,26.5,10.9,19.2,2.0,2.0,2.0,3.0,5.1,1.0,1.0,5.9,2.0,2.0,4.0,3.0,4.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,6.1,2.0,1.0,2.0,2.0,2.9,1.0,3.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0,3.0,1.0,100.0
1789692918.233,930919.926,3.28,3.64,2.92,1.06,29.3,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,36.0,42.4,17.0,32.0,25.0,0.0,6.9,3.0,2.0,5.0,3.0,3.9,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,100.0,2.0,2.0,1.0,6.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.2,10.0,13.7,11.7,12.1,18.6,10.9,31.7,1.0,2.0,2.0,2.0,3.1,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,96.0
1789692919.235,930920.928,3.30,4.04,2.55,0.81,30.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,14.0,35.0,34.7,38.2,20.2,4.0,8.8,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,100.0,2.0,3.0,0.0,83.8,2.0,2.0,5.9,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.9,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.9,2.0,2.0,2.0,0.0,0.0,3.0,1.0,4.0,12.2,40.6,11.0,15.0,19.0,13.7,14.9,15.8,2.0,3.0,3.0,2.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,4.0,2.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,1.0,15.2
1789692920.237,930921.930,3.48,3.82,3.15,1.00,30.7,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,29.0,73.3,18.6,24.0,28.4,7.0,11.0,1.0,4.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,100.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,19.6,6.1,28.7,6.1,11.9,5.9,5.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,3.9,2.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,100.0
1789692921.239,930922.932,11.30,11.71,10.90,9.30,28.3,1.0,5.0,1.0,10.0,1.0,14.0,0.0,0.0,0.0,1.0,13.1,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.4,27.5,31.2,26.7,22.0,14.0,20.0,43.4,15.0,14.1,15.0,14.0,14.0,14.9,14.0,13.9,15.8,13.9,13.3,15.8,14.3,13.0,14.0,13.0,14.0,14.1,13.1,18.6,14.0,13.1,13.9,13.1,91.1,14.9,16.0,14.9,13.0,14.9,17.8,13.9,13.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,19.8,13.1,12.0,18.0,13.1,15.7,15.0,17.2,16.0,14.3,14.9,100.0,15.2,16.2,14.3,14.9,14.1,0.0,0.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,15.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,14.9,3.0,3.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,15.0,61.0,43.6,34.7,15.2,19.8,12.9,23.2,15.2,14.3,19.0,14.3,15.2,15.0,14.1,14.1,15.0,15.2,14.1,15.0,16.0,15.0,18.2,17.3,15.0,14.1,15.8,13.3,17.8,15.0,16.7,14.0,14.3,15.0,12.0,17.0,14.1,13.3,15.8,15.0,15.0,14.1,15.0,15.0,13.1,15.8,14.9,15.0,13.1,19.0,19.8,15.0,15.0,15.0,15.0,12.0,18.2,15.8,18.0,14.4,16.0,18.0,18.2,25.7
