epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789494146.565,732148.258,311,56,1658,27020.68,30880.40,479.86
1789494151.583,732153.276,311,56,1658,27041.98,30462.82,479.86
1789494156.599,732158.292,312,55,1658,27034.29,30203.80,479.86
1789494161.623,732163.316,312,55,1658,27020.71,30282.31,479.86
1789494166.645,732168.338,312,55,1658,26983.48,30270.29,479.86
1789494171.666,732173.359,312,55,1658,26961.89,30284.20,479.86
1789494176.694,732178.387,312,55,1658,27001.81,30313.35,479.86
1789494181.713,732183.406,311,56,1658,27061.80,30334.38,479.86
1789494186.735,732188.428,312,55,1658,27075.80,30161.77,479.86
1789494191.756,732193.449,312,55,1658,27096.02,30192.56,479.86
1789494196.778,732198.471,312,55,1658,27101.69,30172.65,479.86
1789494201.805,732203.498,312,55,1658,27109.95,30171.18,479.86
1789494206.824,732208.517,311,55,1658,27090.73,30251.25,479.86
