ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 14:48:03.016,0,0,6312,81559,120.43
2026/05/22 14:48:03.018,1,0,0,81559,69.70
2026/05/22 14:48:03.021,2,0,0,81559,70.53
2026/05/22 14:48:03.024,3,0,0,81559,72.99
2026/05/22 14:48:03.027,4,0,0,81559,76.57
2026/05/22 14:48:03.030,5,0,0,81559,70.37
2026/05/22 14:48:03.032,6,0,0,81559,69.31
2026/05/22 14:48:03.035,7,0,1283,81559,130.53
2026/05/22 14:48:04.037,0,0,6312,81559,120.45
2026/05/22 14:48:04.037,1,0,0,81559,69.71
2026/05/22 14:48:04.037,2,0,0,81559,70.55
2026/05/22 14:48:04.037,3,0,0,81559,73.03
2026/05/22 14:48:04.037,4,0,0,81559,76.55
2026/05/22 14:48:04.037,5,0,0,81559,70.39
2026/05/22 14:48:04.037,6,0,0,81559,69.36
2026/05/22 14:48:04.037,7,0,1283,81559,130.52
2026/05/22 14:48:05.037,0,0,6312,81559,120.40
2026/05/22 14:48:05.038,1,0,0,81559,69.74
2026/05/22 14:48:05.038,2,0,0,81559,70.55
2026/05/22 14:48:05.038,3,0,0,81559,72.98
2026/05/22 14:48:05.038,4,0,0,81559,76.54
2026/05/22 14:48:05.038,5,0,0,81559,70.36
2026/05/22 14:48:05.038,6,0,0,81559,69.32
2026/05/22 14:48:05.038,7,0,1283,81559,130.54
2026/05/22 14:48:06.038,0,0,6312,81559,120.42
2026/05/22 14:48:06.041,1,0,0,81559,69.67
2026/05/22 14:48:06.041,2,0,0,81559,70.52
2026/05/22 14:48:06.041,3,0,0,81559,72.99
2026/05/22 14:48:06.041,4,0,0,81559,76.57
2026/05/22 14:48:06.041,5,0,0,81559,70.38
2026/05/22 14:48:06.041,6,0,0,81559,69.33
2026/05/22 14:48:06.041,7,0,1283,81559,130.53
2026/05/22 14:48:07.041,0,0,6312,81559,120.38
2026/05/22 14:48:07.041,1,0,0,81559,69.69
2026/05/22 14:48:07.041,2,0,0,81559,70.55
2026/05/22 14:48:07.041,3,0,0,81559,72.99
2026/05/22 14:48:07.041,4,0,0,81559,76.54
2026/05/22 14:48:07.041,5,0,0,81559,70.36
2026/05/22 14:48:07.042,6,0,0,81559,69.35
2026/05/22 14:48:07.042,7,0,1283,81559,130.54
2026/05/22 14:48:08.042,0,0,6312,81559,120.44
2026/05/22 14:48:08.042,1,0,0,81559,69.68
2026/05/22 14:48:08.042,2,0,0,81559,70.54
2026/05/22 14:48:08.042,3,0,0,81559,72.95
2026/05/22 14:48:08.042,4,0,0,81559,76.54
2026/05/22 14:48:08.042,5,0,0,81559,70.41
2026/05/22 14:48:08.042,6,0,0,81559,69.35
2026/05/22 14:48:08.042,7,0,1283,81559,130.55
2026/05/22 14:48:09.042,0,0,6312,81559,120.45
2026/05/22 14:48:09.042,1,0,0,81559,69.74
2026/05/22 14:48:09.042,2,0,0,81559,70.59
2026/05/22 14:48:09.042,3,0,0,81559,72.96
2026/05/22 14:48:09.042,4,0,0,81559,76.57
2026/05/22 14:48:09.042,5,0,0,81559,70.39
2026/05/22 14:48:09.042,6,0,0,81559,69.38
2026/05/22 14:48:09.042,7,0,1283,81559,130.54
2026/05/22 14:48:10.043,0,0,6312,81559,120.43
2026/05/22 14:48:10.043,1,0,0,81559,69.69
2026/05/22 14:48:10.043,2,0,0,81559,70.53
2026/05/22 14:48:10.043,3,0,0,81559,73.03
2026/05/22 14:48:10.043,4,0,0,81559,76.58
2026/05/22 14:48:10.043,5,0,0,81559,70.37
2026/05/22 14:48:10.043,6,0,0,81559,69.34
2026/05/22 14:48:10.043,7,0,1283,81559,130.53
2026/05/22 14:48:11.043,0,0,6312,81559,120.43
2026/05/22 14:48:11.044,1,0,0,81559,69.69
2026/05/22 14:48:11.044,2,0,0,81559,70.61
2026/05/22 14:48:11.044,3,0,0,81559,72.96
2026/05/22 14:48:11.044,4,0,0,81559,76.57
2026/05/22 14:48:11.044,5,0,0,81559,70.35
2026/05/22 14:48:11.044,6,0,0,81559,69.37
2026/05/22 14:48:11.044,7,0,1283,81559,130.56
2026/05/22 14:48:12.044,0,0,6312,81559,120.41
2026/05/22 14:48:12.044,1,0,0,81559,69.69
2026/05/22 14:48:12.044,2,0,0,81559,70.50
2026/05/22 14:48:12.044,3,0,0,81559,72.98
2026/05/22 14:48:12.044,4,0,0,81559,76.59
2026/05/22 14:48:12.044,5,0,0,81559,70.38
2026/05/22 14:48:12.044,6,0,0,81559,69.34
2026/05/22 14:48:12.044,7,0,1283,81559,130.54
2026/05/22 14:48:13.044,0,0,6312,81559,120.45
2026/05/22 14:48:13.044,1,0,1,81559,69.69
2026/05/22 14:48:13.044,2,0,1,81559,70.62
2026/05/22 14:48:13.044,3,0,1,81559,73.00
2026/05/22 14:48:13.045,4,0,1,81559,76.57
2026/05/22 14:48:13.045,5,0,1,81559,70.40
2026/05/22 14:48:13.045,6,0,1,81559,69.31
2026/05/22 14:48:13.045,7,0,1283,81559,130.58
2026/05/22 14:48:14.045,0,0,6312,81559,120.49
2026/05/22 14:48:14.145,1,0,4,81559,69.73
2026/05/22 14:48:14.145,2,0,4,81559,70.57
2026/05/22 14:48:14.145,3,0,4,81559,73.03
2026/05/22 14:48:14.145,4,0,4,81559,77.49
2026/05/22 14:48:14.145,5,0,1,81559,70.39
2026/05/22 14:48:14.145,6,0,1,81559,69.37
2026/05/22 14:48:14.145,7,0,1283,81559,130.57
2026/05/22 14:48:15.146,0,0,6312,81559,120.50
2026/05/22 14:48:15.146,1,0,4,81559,69.71
