ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779461283,5.10,4.40,0.41,0.08,94.90
1779461284,2.72,2.05,0.45,0.00,97.28
1779461285,1.01,0.62,0.24,0.01,98.99
1779461286,1.98,1.40,0.41,0.00,98.02
1779461288,5.07,4.40,0.43,0.00,94.93
1779461289,2.12,1.52,0.37,0.02,97.88
1779461290,9.08,2.39,6.42,0.02,90.92
1779461291,1.81,1.25,0.35,0.03,98.19
1779461292,1.00,0.64,0.21,0.00,99.00
1779461293,0.90,0.45,0.34,0.01,99.10
1779461294,1.11,0.28,0.66,0.00,98.89
1779461295,1.25,0.47,0.59,0.03,98.75
1779461296,1.50,0.99,0.30,0.02,98.50
1779461297,5.52,4.97,0.35,0.00,94.48
1779461298,2.02,1.52,0.31,0.00,97.98
1779461299,4.83,4.30,0.32,0.00,95.17
1779461300,8.95,2.53,6.17,0.00,91.05
1779461301,2.13,1.36,0.52,0.05,97.87
1779461302,1.03,0.56,0.31,0.01,98.97
1779461303,2.58,1.95,0.45,0.00,97.42
1779461304,4.21,3.13,0.85,0.00,95.79
1779461305,4.35,3.57,0.58,0.00,95.65
1779461306,4.54,3.49,0.82,0.01,95.46
1779461307,1.52,0.47,0.87,0.00,98.48
1779461308,1.39,0.43,0.77,0.00,98.61
1779461309,5.24,4.17,0.78,0.03,94.76
1779461310,4.79,3.91,0.65,0.00,95.21
1779461311,3.43,2.62,0.60,0.02,96.57
1779461312,4.10,3.26,0.67,0.00,95.90
1779461313,4.76,3.90,0.65,0.00,95.24
1779461314,4.82,3.85,0.74,0.00,95.18
1779461315,2.61,1.33,1.00,0.03,97.39
1779461316,1.57,0.46,0.91,0.03,98.43
1779461317,2.33,0.90,1.22,0.00,97.67
1779461318,3.87,2.31,1.31,0.00,96.13
1779461319,3.55,1.91,1.36,0.00,96.45
1779461320,4.77,1.42,2.99,0.03,95.23
1779461321,3.10,0.86,2.01,0.00,96.90
1779461322,4.56,3.34,1.00,0.01,95.44
1779461323,3.78,2.68,0.84,0.01,96.22
1779461324,3.95,1.46,2.27,0.00,96.05
1779461325,4.57,1.73,2.48,0.09,95.43
1779461326,3.91,2.93,0.76,0.00,96.09
1779461327,5.46,4.62,0.58,0.00,94.54
1779461328,2.95,1.29,1.43,0.00,97.05
1779461329,2.05,1.18,0.64,0.01,97.95
1779461330,2.88,2.30,0.38,0.02,97.12
1779461331,2.08,1.52,0.36,0.01,97.92
1779461332,1.28,0.76,0.40,0.00,98.72
1779461334,1.77,1.25,0.34,0.00,98.23
1779461335,1.38,0.90,0.34,0.00,98.62
1779461336,0.72,0.40,0.19,0.00,99.28
1779461337,0.70,0.31,0.22,0.05,99.30
1779461338,1.17,0.72,0.31,0.00,98.83
1779461339,1.57,1.01,0.38,0.00,98.43
1779461340,0.74,0.40,0.21,0.00,99.26
1779461341,0.95,0.57,0.24,0.02,99.05
1779461342,0.63,0.32,0.18,0.01,99.37
1779461343,1.14,0.77,0.24,0.00,98.86
1779461344,0.56,0.24,0.20,0.00,99.44
1779461345,2.68,2.08,0.41,0.00,97.32
1779461346,2.47,1.91,0.37,0.01,97.53
1779461347,1.18,0.75,0.26,0.01,98.82
1779461348,0.99,0.35,0.43,0.03,99.01
1779461349,1.79,1.29,0.32,0.01,98.21
1779461350,0.70,0.40,0.18,0.01,99.30
1779461351,0.64,0.31,0.21,0.01,99.36
1779461352,1.01,0.73,0.17,0.00,98.99
1779461353,1.03,0.69,0.21,0.02,98.97
1779461354,0.48,0.22,0.16,0.00,99.52
1779461355,1.08,0.55,0.35,0.05,98.92
1779461356,0.73,0.35,0.24,0.01,99.27
1779461357,0.54,0.26,0.18,0.00,99.46
