timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:37:40.525, 0, 0 %, 0 %, 77228 MiB, 124.48 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:37:40.532, 1, 0 %, 0 %, 77258 MiB, 119.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:37:40.536, 2, 0 %, 0 %, 77258 MiB, 119.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:37:40.540, 3, 0 %, 0 %, 76778 MiB, 132.72 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:37:40.544, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:40.549, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:40.554, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:40.559, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:42.564, 0, 0 %, 0 %, 77228 MiB, 124.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:37:42.564, 1, 0 %, 0 %, 77258 MiB, 118.81 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:37:42.564, 2, 0 %, 0 %, 77258 MiB, 119.34 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:37:42.564, 3, 0 %, 0 %, 76778 MiB, 132.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:37:42.564, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:42.564, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:42.565, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:42.565, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:44.565, 0, 0 %, 0 %, 77228 MiB, 124.00 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:37:44.565, 1, 0 %, 0 %, 77258 MiB, 118.35 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:37:44.565, 2, 0 %, 0 %, 77258 MiB, 119.17 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:37:44.565, 3, 0 %, 0 %, 76778 MiB, 132.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:37:44.565, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:44.565, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:44.565, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:44.565, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:46.565, 0, 0 %, 0 %, 77228 MiB, 123.78 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:37:46.566, 1, 0 %, 0 %, 77258 MiB, 118.16 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:37:46.566, 2, 0 %, 0 %, 77258 MiB, 118.99 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:37:46.566, 3, 0 %, 0 %, 76778 MiB, 131.72 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:37:46.566, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:46.566, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:46.566, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:46.566, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:48.566, 0, 0 %, 0 %, 77228 MiB, 123.50 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:37:48.566, 1, 0 %, 0 %, 77258 MiB, 117.98 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
