timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:30:59.874, 0, 0 %, 0 %, 77516 MiB, 119.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:30:59.882, 1, 0 %, 0 %, 77422 MiB, 115.94 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 06:30:59.886, 2, 0 %, 0 %, 77422 MiB, 116.69 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 06:30:59.890, 3, 0 %, 0 %, 76942 MiB, 124.96 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:30:59.895, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:30:59.900, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:30:59.905, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:30:59.910, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:31:01.915, 0, 0 %, 0 %, 77516 MiB, 119.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:31:01.915, 1, 0 %, 0 %, 77422 MiB, 115.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 06:31:01.915, 2, 0 %, 0 %, 77422 MiB, 116.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:31:01.915, 3, 0 %, 0 %, 76942 MiB, 124.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:31:01.915, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:31:01.915, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:31:01.915, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:31:01.915, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:31:03.915, 0, 0 %, 0 %, 77516 MiB, 119.22 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
