epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789507864.771,745866.465,311,54,1660,25008.51,31077.27,479.21
1789507869.791,745871.484,311,54,1660,24998.62,30694.45,479.21
1789507874.810,745876.503,312,54,1660,24901.96,30427.07,479.30
1789507879.832,745881.525,312,53,1660,24409.90,30441.04,479.83
1789507884.853,745886.546,312,53,1660,24883.82,30383.87,479.82
1789507889.877,745891.570,312,53,1660,24897.04,30371.57,479.82
1789507895.009,745896.702,312,53,1660,24785.39,30367.23,479.82
1789507900.034,745901.727,312,53,1660,24809.41,30361.29,479.82
1789507905.082,745906.775,312,53,1660,24821.55,30364.86,479.82
1789507910.102,745911.795,312,53,1660,24814.35,30350.86,479.82
1789507915.123,745916.816,312,54,1660,24962.63,30374.14,479.82
