epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789499100.203,737101.896,312,54,1660,23760.69,32590.75,480.35
1789499105.220,737106.913,312,54,1660,23744.92,32222.36,480.35
1789499110.237,737111.930,312,54,1660,23706.66,32073.41,480.38
1789499115.260,737116.953,312,54,1660,23719.47,32107.62,480.38
1789499120.280,737121.973,312,54,1660,23722.18,32026.33,480.38
1789499125.304,737126.997,312,54,1660,23737.71,32076.19,480.38
1789499130.324,737132.017,312,54,1660,23710.84,32115.07,480.38
1789499135.342,737137.035,312,54,1660,23725.38,32074.24,480.38
1789499140.363,737142.056,312,54,1660,23722.50,32131.08,480.38
1789499145.385,737147.078,312,54,1660,23722.63,32072.27,480.38
1789499150.404,737152.097,312,54,1660,23706.32,32081.38,480.38
