timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:26:44.802, 0, 0 %, 0 %, 77422 MiB, 126.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:26:44.809, 1, 0 %, 0 %, 77256 MiB, 119.95 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:26:44.813, 2, 0 %, 0 %, 77256 MiB, 120.79 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:26:44.818, 3, 0 %, 0 %, 76776 MiB, 134.77 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:26:44.822, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:44.827, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:44.832, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 06:26:44.837, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:46.842, 0, 0 %, 0 %, 77422 MiB, 126.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:26:46.842, 1, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:26:46.842, 2, 0 %, 0 %, 77256 MiB, 120.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:26:46.842, 3, 0 %, 0 %, 76776 MiB, 134.41 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:26:46.842, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:46.842, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:46.842, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 06:26:46.842, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 06:26:48.842, 0, 0 %, 0 %, 77422 MiB, 126.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:26:48.843, 1, 0 %, 0 %, 77256 MiB, 119.38 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:26:48.843, 2, 0 %, 0 %, 77256 MiB, 120.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
