epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789680409.699,918411.392,315,1031,680,183244.75,873184.36,479.70
1789680414.718,918416.411,315,1031,680,183281.93,872878.95,479.70
1789680419.734,918421.427,315,1031,680,183218.73,872674.21,479.70
1789680424.761,918426.454,315,1031,680,183315.28,872688.66,479.70
1789680429.783,918431.476,315,1031,680,183377.52,872822.68,479.70
1789680434.808,918436.501,315,1031,680,183377.07,872784.03,479.70
1789680439.833,918441.526,315,1031,680,183111.66,872837.61,479.97
1789680444.861,918446.554,315,1031,680,183101.82,872870.92,479.97
1789680449.885,918451.578,315,1031,680,183086.75,872754.29,479.97
1789680454.913,918456.606,315,1031,680,183110.36,872771.38,479.97
1789680459.936,918461.630,315,1031,680,183106.07,872757.46,479.97
