0, 0 %, 80318 MiB, 128.13 W
1, 0 %, 80200 MiB, 122.36 W
2, 0 %, 80200 MiB, 122.58 W
3, 0 %, 79720 MiB, 139.14 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 80318 MiB, 126.57 W
1, 0 %, 80200 MiB, 120.52 W
2, 0 %, 80200 MiB, 120.76 W
3, 0 %, 79720 MiB, 134.71 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 80318 MiB, 125.74 W
1, 0 %, 80200 MiB, 119.69 W
2, 0 %, 80200 MiB, 119.68 W
3, 0 %, 79720 MiB, 133.16 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 69.99 W
7, 0 %, 0 MiB, 70.72 W
0, 70 %, 80318 MiB, 356.56 W
1, 100 %, 80200 MiB, 349.29 W
2, 100 %, 80200 MiB, 355.60 W
3, 100 %, 79720 MiB, 374.81 W
4, 0 %, 0 MiB, 69.45 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.71 W
0, 46 %, 80318 MiB, 298.99 W
1, 100 %, 80200 MiB, 458.79 W
2, 100 %, 80200 MiB, 469.35 W
3, 100 %, 79720 MiB, 491.60 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.77 W
0, 44 %, 80318 MiB, 281.08 W
1, 100 %, 80200 MiB, 455.55 W
2, 100 %, 80200 MiB, 461.02 W
3, 100 %, 79720 MiB, 489.67 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.72 W
0, 69 %, 80318 MiB, 340.60 W
1, 100 %, 80200 MiB, 370.45 W
2, 100 %, 80200 MiB, 387.96 W
3, 100 %, 79720 MiB, 404.11 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.73 W
0, 44 %, 80318 MiB, 295.76 W
1, 100 %, 80200 MiB, 457.60 W
2, 100 %, 80200 MiB, 465.37 W
3, 100 %, 79720 MiB, 492.18 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 69.98 W
7, 0 %, 0 MiB, 70.74 W
0, 74 %, 80318 MiB, 359.88 W
1, 100 %, 80200 MiB, 326.89 W
2, 100 %, 80200 MiB, 356.70 W
3, 100 %, 79720 MiB, 369.78 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.68 W
0, 46 %, 80318 MiB, 315.86 W
1, 100 %, 80200 MiB, 461.38 W
2, 100 %, 80200 MiB, 470.27 W
3, 100 %, 79720 MiB, 497.33 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 69.96 W
7, 0 %, 0 MiB, 70.69 W
0, 45 %, 80318 MiB, 295.36 W
1, 100 %, 80200 MiB, 456.02 W
2, 100 %, 80200 MiB, 466.18 W
3, 100 %, 79720 MiB, 496.70 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.76 W
0, 69 %, 80318 MiB, 364.01 W
1, 100 %, 80200 MiB, 356.77 W
2, 100 %, 80200 MiB, 362.98 W
3, 100 %, 79720 MiB, 374.06 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.69 W
0, 45 %, 80318 MiB, 300.09 W
1, 100 %, 80200 MiB, 463.57 W
2, 100 %, 80200 MiB, 467.63 W
3, 100 %, 79720 MiB, 499.52 W
4, 0 %, 0 MiB, 69.42 W
5, 0 %, 0 MiB, 68.66 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.69 W
0, 41 %, 80318 MiB, 271.84 W
1, 64 %, 80200 MiB, 425.11 W
2, 2 %, 80200 MiB, 418.81 W
3, 7 %, 79720 MiB, 441.41 W
4, 0 %, 0 MiB, 69.28 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 69.92 W
7, 0 %, 0 MiB, 70.62 W
