epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789693714.728,931716.421,315,1012,699,181380.02,855468.87,479.95
1789693719.745,931721.439,315,1012,699,181382.89,855123.44,479.95
1789693724.763,931726.456,316,1011,699,181333.36,854844.70,479.95
1789693729.788,931731.481,316,1011,699,181358.54,854887.45,479.95
1789693734.813,931736.506,315,1011,699,181390.50,854895.29,479.96
1789693739.836,931741.530,316,1011,699,181368.15,854860.98,479.96
1789693744.858,931746.551,315,1012,699,181394.80,854921.93,479.96
1789693749.883,931751.576,316,1011,699,181382.30,854818.25,479.96
1789693754.907,931756.600,316,1011,699,181382.31,854767.46,479.96
1789693759.929,931761.622,316,1011,699,181405.98,854803.90,479.96
1789693764.953,931766.646,315,1012,699,181396.80,855854.29,479.96
