timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:08:29.830, 0, 0 %, 0 %, 77360 MiB, 126.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:08:29.837, 1, 0 %, 0 %, 77256 MiB, 120.99 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:08:29.842, 2, 0 %, 0 %, 77256 MiB, 121.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:08:29.846, 3, 0 %, 0 %, 76776 MiB, 133.91 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:08:29.850, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:29.855, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:29.860, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:29.864, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:31.870, 0, 0 %, 0 %, 77360 MiB, 125.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:08:31.870, 1, 0 %, 0 %, 77256 MiB, 120.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:08:31.870, 2, 0 %, 0 %, 77256 MiB, 120.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:08:31.870, 3, 0 %, 0 %, 76776 MiB, 133.45 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:08:31.870, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:31.870, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:31.870, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:31.870, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:33.870, 0, 0 %, 0 %, 77360 MiB, 125.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
