epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789703497.755,941499.449,315,1011,700,180230.61,855157.27,479.98
1789703502.796,941504.490,316,1010,700,179834.16,855162.07,479.98
1789703507.851,941509.544,316,1010,700,179651.91,855132.93,479.98
1789703512.879,941514.572,316,1010,700,179669.14,855175.12,479.98
1789703517.901,941519.595,316,1010,700,179658.95,855215.88,479.98
1789703522.924,941524.617,316,1010,700,179605.68,855235.18,479.98
1789703527.948,941529.641,316,1010,700,179677.59,855217.88,479.98
1789703532.974,941534.667,316,1010,700,179720.27,855276.14,479.98
1789703537.998,941539.691,316,1010,700,179703.88,855333.43,479.98
1789703543.024,941544.717,316,1010,700,179681.12,855341.03,479.98
1789703548.048,941549.741,316,1010,700,179704.14,855348.17,479.98
