timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:51:32.893, 0, 0 %, 0 %, 77360 MiB, 126.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:51:32.901, 1, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:51:32.905, 2, 0 %, 0 %, 77256 MiB, 119.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:51:32.909, 3, 0 %, 0 %, 76776 MiB, 135.09 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:51:32.913, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:32.918, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:32.923, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:32.928, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:34.934, 0, 0 %, 0 %, 77360 MiB, 126.19 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:51:34.934, 1, 0 %, 0 %, 77256 MiB, 118.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:51:34.934, 2, 0 %, 0 %, 77256 MiB, 119.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:51:34.934, 3, 0 %, 0 %, 76776 MiB, 134.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:51:34.935, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:34.935, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:34.935, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:34.935, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:36.935, 0, 0 %, 0 %, 77360 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:51:36.935, 1, 0 %, 0 %, 77256 MiB, 118.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:51:36.935, 2, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:51:36.935, 3, 0 %, 0 %, 76776 MiB, 134.02 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:51:36.935, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:36.935, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:36.935, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:36.935, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:38.936, 0, 0 %, 0 %, 77360 MiB, 125.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:51:38.936, 1, 0 %, 0 %, 77256 MiB, 118.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:51:38.936, 2, 0 %, 0 %, 77256 MiB, 119.23 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:51:38.936, 3, 0 %, 0 %, 76776 MiB, 133.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:51:38.936, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:38.936, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:38.936, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:38.936, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:40.936, 0, 0 %, 0 %, 77360 MiB, 125.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:51:40.936, 1, 0 %, 0 %, 77256 MiB, 117.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:51:40.937, 2, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:51:40.937, 3, 0 %, 0 %, 76776 MiB, 133.38 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:51:40.937, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:40.937, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:40.937, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:40.937, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:51:42.937, 0, 0 %, 0 %, 77360 MiB, 125.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:51:42.937, 1, 0 %, 0 %, 77256 MiB, 117.83 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:51:42.937, 2, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:51:42.937, 3, 0 %, 0 %, 76776 MiB, 133.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:51:42.937, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:42.937, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:42.937, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:42.938, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:51:44.938, 0, 0 %, 0 %, 77360 MiB, 125.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:51:44.938, 1, 0 %, 0 %, 77256 MiB, 117.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:51:44.938, 2, 0 %, 0 %, 77256 MiB, 118.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:51:44.938, 3, 0 %, 0 %, 76776 MiB, 132.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:51:44.938, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:44.938, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:44.938, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:44.938, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:51:46.938, 0, 100 %, 25 %, 79442 MiB, 241.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:51:46.939, 1, 100 %, 25 %, 79436 MiB, 298.52 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:51:46.939, 2, 100 %, 24 %, 79436 MiB, 310.12 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:51:46.939, 3, 100 %, 26 %, 78956 MiB, 315.16 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 12:51:46.939, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:51:46.939, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:51:46.939, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
