timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:14:33.663, 0, 0 %, 0 %, 77334 MiB, 125.52 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:14:33.670, 1, 0 %, 0 %, 77258 MiB, 119.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:14:33.674, 2, 0 %, 0 %, 77258 MiB, 119.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:14:33.678, 3, 0 %, 0 %, 76778 MiB, 134.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:14:33.682, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:14:33.687, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:33.692, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:33.697, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:14:35.702, 0, 0 %, 0 %, 77334 MiB, 125.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:14:35.702, 1, 0 %, 0 %, 77258 MiB, 118.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:14:35.702, 2, 0 %, 0 %, 77258 MiB, 119.72 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:14:35.702, 3, 0 %, 0 %, 76778 MiB, 133.77 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:14:35.702, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:14:35.702, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:35.702, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:35.702, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:14:37.703, 0, 0 %, 0 %, 77334 MiB, 125.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:14:37.703, 1, 0 %, 0 %, 77258 MiB, 118.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:14:37.703, 2, 0 %, 0 %, 77258 MiB, 119.63 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:14:37.703, 3, 0 %, 0 %, 76778 MiB, 133.42 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:14:37.703, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:14:37.703, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:37.703, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:37.703, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:14:39.703, 0, 0 %, 0 %, 77334 MiB, 124.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:14:39.704, 1, 0 %, 0 %, 77258 MiB, 118.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:14:39.704, 2, 0 %, 0 %, 77258 MiB, 119.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:14:39.704, 3, 0 %, 0 %, 76778 MiB, 133.07 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:14:39.704, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:14:39.704, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:39.704, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:39.704, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:14:41.704, 0, 0 %, 0 %, 77334 MiB, 124.57 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:14:41.704, 1, 0 %, 0 %, 77258 MiB, 118.25 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:14:41.704, 2, 0 %, 0 %, 77258 MiB, 119.20 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:14:41.704, 3, 0 %, 0 %, 76778 MiB, 132.78 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:14:41.704, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:14:41.704, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:41.705, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:41.705, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:14:43.705, 0, 0 %, 0 %, 77334 MiB, 124.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:14:43.705, 1, 0 %, 0 %, 77258 MiB, 118.01 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:14:43.705, 2, 0 %, 0 %, 77258 MiB, 119.10 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:14:43.705, 3, 0 %, 0 %, 76778 MiB, 132.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:14:43.705, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:14:43.705, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:43.705, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:14:43.705, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:14:45.706, 0, 0 %, 0 %, 77334 MiB, 124.13 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:14:45.706, 1, 0 %, 0 %, 77258 MiB, 117.91 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:14:45.706, 2, 0 %, 0 %, 77258 MiB, 118.96 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
