epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789667324.126,905325.819,314,1020,692,168401.06,876135.32,480.10
1789667329.146,905330.839,315,1019,692,168093.03,876114.71,480.10
1789667334.164,905335.857,315,1019,692,167830.96,876140.22,480.10
1789667339.192,905340.885,315,1019,692,167820.09,876153.30,480.10
1789667344.217,905345.910,315,1019,692,167857.95,876189.99,480.10
1789667349.240,905350.933,315,1019,692,167835.22,876189.12,480.10
1789667354.261,905355.954,315,1019,692,167825.26,876184.87,480.10
1789667359.290,905360.983,315,1019,692,167826.22,876236.71,480.11
1789667364.317,905366.011,315,1019,692,167829.52,876259.29,480.11
1789667369.340,905371.033,315,1019,692,167822.18,876218.73,480.11
1789667374.368,905376.061,315,1019,692,167801.90,876282.43,480.11
1789667379.394,905381.087,315,1019,692,167736.29,876290.07,480.11
