timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:48:39.228, 0, 0 %, 0 %, 77264 MiB, 126.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:48:39.234, 1, 0 %, 0 %, 77256 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:48:39.238, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:48:39.242, 3, 0 %, 0 %, 76776 MiB, 135.97 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:48:39.246, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:39.251, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:48:39.256, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:39.261, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:41.266, 0, 0 %, 0 %, 77264 MiB, 126.78 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:48:41.266, 1, 0 %, 0 %, 77256 MiB, 118.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:48:41.266, 2, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:48:41.266, 3, 0 %, 0 %, 76776 MiB, 135.62 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:48:41.266, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:41.266, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:48:41.266, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:41.267, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:43.267, 0, 0 %, 0 %, 77264 MiB, 125.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:48:43.267, 1, 0 %, 0 %, 77256 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:48:43.267, 2, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:48:43.267, 3, 0 %, 0 %, 76776 MiB, 135.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:48:43.267, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:43.267, 5, 0 %, 0 %, 0 MiB, 68.66 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:48:43.267, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:43.267, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:45.267, 0, 0 %, 0 %, 77264 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
