graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],0,1,237,10.0,6.0,6.0,3.0,10.0,10.0,0.0,18.0,6.25,450.25,448.75,1.5,539.75,782.75,507.25,492.0,19.0,0.75,-342.25,-11.25,10.5,10.5,21.25,1342.25,0.046413502109704644,4.0,14.0,21.0,265.0,12.0,5.0,168.0,15.0,506.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],1,2,256,15.0,12.0,12.0,3.0,15.0,15.0,0.0,36.0,5.0,146.0,145.5,1.0,914.5,1176.5,887.5,851.25,32.25,0.75,-97.0,362.0,12.25,12.25,22.25,1195.75,0.3515625,7.0,15.0,20.0,495.0,19.0,6.0,302.0,16.0,887.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],10,11,256,21.0,16.0,16.0,3.0,21.0,21.0,0.0,48.0,4.75,797.5,796.5,1.0,1197.5,1493.0,1167.5,1114.5,50.5,0.75,536.5,827.5,552.0,552.0,29.5,1467.5,0.99609375,7.0,20.0,25.0,662.0,25.0,7.0,400.0,18.0,1166.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],11,12,256,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,4.75,949.5,948.0,1.0,853.5,1107.25,821.5,791.25,32.75,0.75,237.0,475.25,250.0,250.0,30.0,1590.25,0.921875,6.0,16.0,24.0,456.0,18.0,5.0,279.0,16.0,821.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],12,13,256,15.0,12.0,12.0,2.0,15.0,15.0,0.0,36.0,4.75,607.0,605.0,1.0,927.25,1287.25,894.0,863.5,35.75,0.75,280.5,628.0,291.5,291.5,29.0,1270.25,0.94140625,7.0,18.0,22.0,500.0,20.0,6.0,299.0,17.0,893.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],13,14,256,22.0,16.0,16.0,3.0,22.0,22.0,0.0,48.0,4.75,682.25,681.0,1.0,1178.75,1520.25,1142.5,1107.0,43.0,0.75,543.25,859.0,553.0,553.0,29.75,1343.75,0.99609375,7.0,20.0,26.0,640.0,24.0,7.0,400.0,18.0,1141.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],14,15,256,17.0,13.0,13.0,3.0,17.0,17.0,0.0,39.0,4.75,929.25,928.25,1.0,978.25,1264.25,945.5,917.0,34.25,0.75,388.75,675.25,401.25,401.25,29.25,1534.0,1.0,7.0,19.0,23.0,527.0,21.0,6.0,322.0,18.0,945.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],15,16,256,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,4.5,734.25,733.5,1.0,1140.75,1543.5,1106.5,1068.0,34.75,0.75,546.0,930.75,561.25,558.0,30.0,1341.5,1.0,7.0,19.0,26.0,620.0,24.0,7.0,384.0,17.0,1106.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],16,17,256,24.0,17.0,17.0,3.0,24.0,24.0,0.0,51.0,4.5,898.75,897.5,1.0,1265.75,1615.75,1236.5,1194.75,35.5,0.75,638.25,996.5,647.0,647.0,29.25,1515.75,1.0,7.0,21.0,28.0,690.0,26.0,7.0,426.0,19.0,1235.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],17,18,256,15.0,12.0,12.0,2.0,15.0,15.0,0.0,36.0,4.25,1016.25,1015.25,1.0,936.75,1321.25,907.75,864.25,31.25,0.75,321.75,699.25,335.25,335.25,29.75,1645.75,0.9921875,7.0,19.0,22.0,502.0,20.0,6.0,308.0,18.0,907.0,CORR,1.0,OK(전수)
