0, 16 %, 76370 MiB, 188.39 W
1, 100 %, 76438 MiB, 207.82 W
2, 100 %, 76438 MiB, 211.37 W
3, 28 %, 75958 MiB, 223.17 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 76370 MiB, 119.94 W
1, 0 %, 76438 MiB, 114.95 W
2, 0 %, 76438 MiB, 116.44 W
3, 0 %, 75958 MiB, 123.76 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 76370 MiB, 119.87 W
1, 0 %, 76438 MiB, 115.02 W
2, 0 %, 76438 MiB, 116.32 W
3, 0 %, 75958 MiB, 123.66 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 70.93 W
0, 74 %, 78724 MiB, 286.20 W
1, 100 %, 78594 MiB, 294.39 W
2, 100 %, 78594 MiB, 294.68 W
3, 100 %, 78114 MiB, 298.54 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 70.99 W
0, 58 %, 78724 MiB, 305.86 W
1, 100 %, 78594 MiB, 382.73 W
2, 100 %, 78594 MiB, 397.56 W
3, 100 %, 78114 MiB, 400.63 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.94 W
0, 68 %, 78724 MiB, 353.04 W
1, 100 %, 78594 MiB, 405.96 W
2, 100 %, 78594 MiB, 417.56 W
3, 100 %, 78114 MiB, 431.88 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 70.90 W
0, 22 %, 78724 MiB, 278.11 W
1, 82 %, 78594 MiB, 409.06 W
2, 100 %, 78594 MiB, 434.93 W
3, 82 %, 78114 MiB, 448.19 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 70.94 W
0, 62 %, 78724 MiB, 332.61 W
1, 100 %, 78594 MiB, 404.57 W
2, 100 %, 78594 MiB, 408.76 W
3, 100 %, 78114 MiB, 431.26 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.55 W
7, 0 %, 0 MiB, 70.82 W
0, 78 %, 78724 MiB, 354.50 W
1, 100 %, 78594 MiB, 361.56 W
2, 100 %, 78594 MiB, 364.90 W
3, 100 %, 78114 MiB, 377.72 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.58 W
7, 0 %, 0 MiB, 70.95 W
0, 61 %, 78724 MiB, 334.64 W
1, 100 %, 78594 MiB, 409.66 W
2, 100 %, 78594 MiB, 408.50 W
3, 100 %, 78114 MiB, 428.01 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.55 W
7, 0 %, 0 MiB, 70.92 W
