timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:45:18.122, 0, 0 %, 0 %, 77262 MiB, 125.56 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:45:18.130, 1, 0 %, 0 %, 77256 MiB, 119.62 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:45:18.134, 2, 0 %, 0 %, 77256 MiB, 120.64 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:45:18.138, 3, 0 %, 0 %, 76776 MiB, 133.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:45:18.142, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:18.147, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:18.152, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:18.157, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:20.162, 0, 0 %, 0 %, 77262 MiB, 125.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:45:20.162, 1, 0 %, 0 %, 77256 MiB, 119.34 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:45:20.162, 2, 0 %, 0 %, 77256 MiB, 120.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:45:20.163, 3, 0 %, 0 %, 76776 MiB, 133.55 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:45:20.163, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:20.163, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:20.163, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:20.163, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:22.163, 0, 0 %, 0 %, 77262 MiB, 125.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:45:22.163, 1, 0 %, 0 %, 77256 MiB, 119.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:45:22.163, 2, 0 %, 0 %, 77256 MiB, 120.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:45:22.163, 3, 0 %, 0 %, 76776 MiB, 133.30 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:45:22.163, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:22.163, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:22.163, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:22.163, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:24.164, 0, 0 %, 0 %, 77262 MiB, 125.03 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:45:24.164, 1, 0 %, 0 %, 77256 MiB, 118.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:45:24.164, 2, 0 %, 0 %, 77256 MiB, 119.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:45:24.164, 3, 0 %, 0 %, 76776 MiB, 133.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:45:24.164, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:24.164, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
