epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789659919.016,897920.709,7.49,4.56,10.43,2.97,24.8,4.0,13.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,15.7,1.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,15.8,14.9,0.0,0.0,0.0,0.0,13.0,5.0,0.0,13.1,30.4,14.6,31.0,26.0,32.7,20.4,21.8,21.4,5.9,4.0,4.0,2.0,1.0,1.0,1.0,1.0,13.9,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.9,1.0,2.0,1.0,0.0,13.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,13.9,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,4.0,5.9,4.0,4.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,14.0,2.0,1.0,1.0,1.0,1.0,13.0,18.8,1.0,14.0,1.0,2.0,0.0,13.1,2.0,2.0,0.0,3.9,1.0,14.0,0.0,13.9,14.0,14.7,14.0,0.0,1.0,1.0,1.0,3.0,14.0,1.0,0.0,14.9,14.0,13.1,8.1,0.0,0.0,14.9,45.0,17.2,100.0,49.5,22.4,30.1,31.4,31.3,22.5,4.0,3.0,3.0,3.0,4.0,28.3,0.0,3.0,1.0,1.0,3.0,14.0,2.0,2.0,13.3,15.0,4.0,4.0,1.0,14.1,16.5,14.1,14.0,2.0,13.1,14.9,14.0,14.1,14.0,14.0,15.8,23.2,16.0,14.0,15.0,14.0,14.9,14.0,4.0,3.0,0.0,27.0,14.3,4.0,3.0,14.3,30.0,14.1,4.9,14.1,3.0,2.0,2.0,3.0,17.8,20.0
1789659920.018,897921.711,3.74,2.74,4.73,0.93,26.7,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,33.7,21.4,46.5,18.8,25.0,14.1,17.2,18.0,5.1,4.0,2.0,2.0,0.0,11.1,0.0,0.0,2.9,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,14.0,100.0,38.2,6.9,9.1,30.6,13.3,7.9,3.0,2.0,4.0,1.0,3.0,90.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,4.0,3.0,2.0,0.0,1.0,5.0,5.0,2.0,3.0,29.7,3.0,3.0,2.1,4.0,3.0,4.0,3.0,4.0
1789659921.020,897922.713,3.64,3.70,3.59,1.88,24.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,14.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.7,12.7,30.4,26.3,37.0,11.7,43.0,20.0,4.0,3.1,2.0,2.0,2.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,2.0,3.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,3.9,2.9,1.0,0.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.3,100.0,10.0,5.1,11.7,14.9,19.4,14.3,3.0,7.0,2.0,4.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,37.0,2.0,0.0,1.0,2.9,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,3.0,2.0,2.0,3.0,29.3,1.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0
1789659922.022,897923.715,3.40,3.25,3.56,1.74,24.8,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.5,10.0,26.0,11.1,19.4,34.3,30.3,17.3,2.0,3.0,3.0,4.0,1.0,100.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,8.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.9,0.0,0.0,26.5,100.0,31.7,10.0,20.4,22.9,12.9,14.9,4.0,3.0,2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.9,1.0,1.0,2.0,1.0,3.0,3.0,2.0,31.7,3.0,3.0,3.0,2.0,1.0,3.0,4.0,3.0
1789659923.025,897924.718,3.78,3.71,3.85,2.08,27.3,3.9,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.1,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,31.2,8.9,28.7,17.0,44.4,33.7,20.8,12.9,2.0,2.0,4.0,1.0,1.0,100.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.1,4.0,3.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,2.0,0.0,2.0,2.0,1.0,0.0,6.9,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.9,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,100.0,17.8,10.7,20.4,23.3,14.0,12.1,1.0,2.0,5.0,4.0,1.0,2.0,2.0,3.0,4.0,4.9,1.0,5.0,2.0,3.0,0.0,2.0,3.1,3.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,30.3,2.0,3.0,2.0,2.0,2.0,3.0,13.0,3.0
1789659924.027,897925.720,3.48,3.59,3.36,1.62,24.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1,10.8,32.0,15.5,77.6,17.5,16.8,9.9,2.0,4.0,2.0,2.0,2.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,7.9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,13.0,100.0,18.8,26.0,6.2,22.3,9.0,10.2,4.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,3.9,1.0,2.0,31.7,1.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0
1789659925.029,897926.722,4.18,3.70,4.66,1.72,27.5,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.6,7.9,26.5,21.8,51.5,48.5,28.3,18.2,3.0,3.0,1.0,2.0,0.0,100.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,6.0,3.0,1.0,2.0,2.0,1.0,3.0,47.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,5.1,2.0,1.0,2.0,2.0,2.0,5.1,1.0,7.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,13.0,2.0,1.0,2.0,20.8,100.0,12.5,16.0,10.9,19.6,17.2,21.4,2.0,3.0,5.0,3.0,3.0,2.9,1.0,3.0,1.0,3.0,4.9,3.0,2.0,2.0,6.0,2.0,6.0,1.0,2.0,3.0,0.0,0.0,1.0,2.9,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,29.6,3.0,2.0,5.0,3.0,3.1,3.0,3.0,4.0
1789659926.031,897927.724,16.35,26.23,6.46,27.92,48.5,33.3,29.0,27.7,28.7,27.7,28.0,27.0,26.0,29.7,27.0,26.7,26.0,27.0,29.4,27.5,27.7,27.0,32.7,27.0,27.5,26.3,26.3,27.0,27.3,27.3,27.7,27.0,26.7,27.0,26.7,27.0,27.7,26.0,26.3,27.7,27.7,27.7,27.0,27.0,27.0,27.7,27.0,26.7,26.3,27.0,27.7,27.0,19.0,5.0,20.6,44.4,45.5,43.6,20.6,15.8,34.0,28.3,28.7,28.7,27.3,53.5,26.3,27.7,27.7,27.0,28.0,27.0,26.3,27.7,26.3,27.5,28.4,27.7,27.3,27.7,28.4,27.3,26.3,27.0,26.7,27.0,28.7,27.0,26.3,27.0,26.3,26.3,26.3,27.0,27.0,26.3,26.3,26.3,26.0,27.5,26.7,26.3,31.3,28.4,27.0,27.7,26.3,26.3,6.1,7.1,5.0,6.0,5.0,4.0,4.0,5.0,3.0,2.0,3.0,4.0,2.0,2.0,50.5,2.0,2.0,3.0,1.0,3.0,2.0,1.0,9.9,2.0,2.0,12.0,2.0,3.0,4.0,1.0,1.0,2.9,1.0,1.0,1.0,5.9,2.0,2.0,3.0,10.9,4.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,10.1,100.0,15.2,14.0,15.8,41.2,38.6,11.0,5.0,3.1,3.0,5.0,3.0,73.5,5.0,4.0,6.0,2.1,3.1,14.0,5.1,5.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,5.9,3.1,5.0,34.7,5.1,4.0,7.1,6.1,7.0,4.1,4.1,4.0
1789659927.032,897928.725,5.17,4.30,6.04,2.35,28.0,6.9,1.0,1.0,29.3,1.0,2.0,0.0,0.0,1.0,2.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,5.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,27.5,8.8,36.7,29.4,25.7,33.3,36.0,21.0,2.0,3.0,1.0,1.0,2.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,5.0,5.9,2.0,3.1,6.0,6.0,5.0,2.0,8.0,4.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,9.0,4.0,3.0,2.0,5.1,7.9,3.0,2.0,3.1,4.0,3.0,3.0,2.0,3.0,3.0,6.9,4.0,5.1,3.0,3.0,4.0,3.0,5.1,4.0,5.0,2.0,5.1,4.0,5.0,4.0,2.0,3.0,9.9,4.0,13.0,4.0,2.0,13.9,100.0,23.0,16.0,12.7,24.2,10.9,16.2,6.1,4.0,3.0,2.0,3.0,2.0,4.0,3.1,4.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,5.9,3.0,4.0,2.0,6.0,3.0,2.0,14.9,4.0,5.0,3.9,4.0,3.0,4.0,11.1,0.0,2.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,2.0,2.0,7.9,4.0,33.7,5.0,7.9,6.0,4.0,4.0,4.0,4.0,5.1
1789659928.034,897929.727,11.90,10.91,12.88,9.47,29.3,3.0,1.0,2.0,2.0,2.0,2.0,0.0,13.9,13.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,13.9,1.0,1.0,1.0,0.0,7.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,6.1,0.0,1.0,30.4,10.0,31.4,26.7,24.2,33.3,24.2,20.0,16.2,41.8,11.1,10.1,15.0,100.0,15.0,13.9,13.9,13.9,13.1,13.9,13.0,14.0,14.0,14.0,14.0,13.0,13.9,14.0,14.0,14.0,8.9,13.0,13.0,13.9,13.9,13.9,13.9,16.0,14.0,13.9,14.7,13.0,13.0,13.9,13.0,14.9,14.0,14.0,14.0,13.9,13.1,13.1,14.0,13.0,13.0,13.0,15.0,13.9,13.3,12.1,15.2,13.1,16.0,14.3,4.0,3.0,11.0,14.1,13.1,4.0,7.1,4.0,9.1,2.0,14.0,2.0,12.1,4.0,2.0,4.0,3.0,3.0,8.9,5.0,3.0,6.9,3.0,1.0,2.0,15.8,13.0,3.0,14.0,2.0,2.0,4.1,3.0,3.0,14.0,1.0,1.0,11.1,13.1,12.2,2.0,12.0,2.0,9.0,1.0,2.0,5.0,0.0,30.7,100.0,40.6,21.0,40.4,46.4,17.0,29.7,15.2,15.3,17.0,15.8,16.0,14.9,14.1,15.7,16.8,15.0,14.0,14.1,14.0,13.3,15.0,14.0,14.0,14.1,15.0,12.1,18.2,17.8,14.1,15.0,15.0,14.9,13.1,13.0,14.0,11.2,13.3,14.1,15.0,14.9,15.7,14.1,17.0,14.0,15.0,14.0,13.1,15.7,14.1,15.8,13.3,13.1,15.0,14.1,15.2,16.5,14.1,15.2,15.2,15.2,16.2,15.2
