epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789659923.014,897924.707,312,1043,670,187852.86,880651.01,479.36
1789659928.031,897929.724,312,1043,670,187911.56,880303.20,479.36
1789659933.048,897934.741,312,1043,670,187916.88,880120.97,479.36
1789659938.071,897939.764,312,1043,670,187990.58,880166.95,479.36
1789659943.092,897944.785,312,1042,670,187698.07,880204.95,479.62
1789659948.116,897949.809,312,1042,670,187689.92,880225.31,479.62
1789659953.137,897954.830,313,1041,671,187028.42,879842.88,480.83
1789659958.160,897959.853,312,1030,683,185165.04,869999.54,478.14
1789659963.177,897964.870,313,1015,698,181061.41,858578.38,478.34
1789659968.196,897969.889,313,1000,713,174142.25,850355.86,479.57
1789659973.214,897974.907,313,986,727,164367.78,845618.96,479.57
1789659978.231,897979.924,313,982,732,160345.70,845342.13,479.57
1789659983.249,897984.942,313,978,736,156605.20,845116.92,479.57
1789659988.267,897989.960,313,974,740,152761.66,844783.62,479.57
1789659993.285,897994.978,313,969,744,148811.14,844286.18,479.57
1789659998.304,897999.997,305,1017,704,175433.98,866041.64,468.52
1789660003.321,898005.014,305,1015,706,173717.12,865913.31,468.52
1789660008.340,898010.033,305,1014,706,173713.64,865557.69,468.52
1789660013.356,898015.049,305,1014,707,173749.61,864914.08,468.52
1789660018.374,898020.067,305,1013,707,173764.68,864512.52,468.52
1789660023.392,898025.085,305,1013,708,173766.40,863823.54,468.52
1789660028.410,898030.103,305,1012,708,173724.88,863252.53,468.52
1789660033.427,898035.120,305,1012,709,173673.77,862801.09,468.52
1789660038.443,898040.136,305,1011,709,173705.44,862434.71,468.52
1789660043.458,898045.151,305,1011,710,173710.16,861857.61,468.52
1789660048.475,898050.168,305,1010,710,173743.46,861268.42,468.52
1789660053.493,898055.186,305,1010,711,173568.88,860908.44,468.52
1789660058.512,898060.205,305,1010,711,173534.57,860721.45,468.52
1789660063.529,898065.222,305,1009,711,173622.55,860121.64,468.52
1789660068.545,898070.238,305,1009,712,173646.25,859674.68,468.52
1789660073.563,898075.257,305,1008,713,173667.97,859121.85,468.52
1789660078.580,898080.273,305,1008,713,173648.53,858725.72,468.52
1789660083.596,898085.289,305,1007,713,173689.69,858383.29,468.52
1789660088.612,898090.305,305,1007,714,173704.14,857867.72,468.52
1789660093.628,898095.321,305,1006,714,173676.97,857231.81,468.52
1789660098.645,898100.338,305,1006,715,173656.72,856852.94,468.52
1789660103.662,898105.356,305,1006,715,173672.56,856472.94,468.52
1789660108.678,898110.371,305,1005,716,173653.28,855975.66,468.52
1789660113.694,898115.387,305,1004,716,173637.21,855390.36,468.52
1789660118.711,898120.404,305,1004,717,173617.48,855008.59,468.52
1789660123.728,898125.421,305,1004,717,173590.60,854544.95,468.52
1789660128.744,898130.437,305,1003,718,173584.99,854112.12,468.52
1789660133.760,898135.453,305,1003,718,173629.48,853479.24,468.52
1789660138.776,898140.469,305,1002,719,173636.49,852912.99,468.52
1789660143.794,898145.487,305,1002,719,173592.97,852481.19,468.52
1789660148.813,898150.506,305,1001,720,173589.87,852038.48,468.52
1789660153.831,898155.524,305,1000,720,173535.93,851430.31,468.52
1789660158.850,898160.543,305,1000,721,173565.88,850795.11,468.52
1789660163.868,898165.561,305,999,721,173498.41,850319.73,468.52
1789660168.885,898170.578,305,999,722,173459.36,849852.62,468.52
1789660173.903,898175.596,305,998,722,173472.19,849253.91,468.52
1789660178.919,898180.612,305,1028,692,191553.26,861797.50,468.52
1789660183.938,898185.631,162,1174,689,268656.75,934099.96,2.94
1789660188.956,898190.649,83,1253,689,308952.20,974631.89,2.94
1789660193.973,898195.666,79,1257,688,312641.12,975020.82,2.94
1789660198.991,898200.684,79,1257,688,312640.42,974968.46,2.94
1789660204.007,898205.700,79,1257,688,312683.79,975003.25,2.94
1789660209.025,898210.718,79,1257,688,312683.16,975049.90,2.94
1789660214.043,898215.736,79,1257,688,312666.06,974974.34,2.94
1789660219.061,898220.754,79,1257,688,312837.06,975030.61,2.94
1789660224.078,898225.772,79,1257,688,312825.16,974988.58,2.94
1789660229.096,898230.790,79,1257,688,312738.81,974940.19,2.94
1789660234.115,898235.808,79,1257,688,312756.93,974925.23,2.94
1789660239.132,898240.825,79,1257,688,312757.77,974953.65,2.94
