epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789671286.173,909287.866,314,1036,675,184024.88,877676.57,479.70
1789671291.193,909292.886,315,1036,675,183958.72,877329.82,479.70
1789671296.210,909297.903,315,1036,675,184034.11,877091.43,479.70
1789671301.235,909302.928,315,1036,675,184171.60,876921.44,479.70
1789671306.258,909307.951,315,1036,675,184164.71,876940.51,479.70
1789671311.286,909312.979,315,1036,675,184108.75,876948.39,479.70
1789671316.309,909318.002,315,1036,675,184118.11,876979.52,479.70
1789671321.332,909323.026,315,1036,675,184147.30,877000.81,479.70
1789671326.357,909328.050,315,1036,675,184192.57,877076.29,479.70
1789671331.384,909333.077,315,1036,675,184207.74,877080.54,479.70
1789671336.408,909338.101,315,1036,675,184222.78,877112.92,479.70
