epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789498339.486,736341.179,312,55,1659,25812.48,30697.17,480.31
1789498344.503,736346.197,312,54,1659,25834.46,30357.88,480.31
1789498349.520,736351.213,312,54,1659,25849.23,30149.81,480.31
1789498354.546,736356.240,312,54,1659,25787.58,30181.09,480.31
1789498359.567,736361.260,312,54,1659,25817.44,30189.45,480.31
1789498364.587,736366.280,312,54,1659,25750.84,30147.42,480.31
1789498369.609,736371.302,312,54,1659,25817.63,30147.64,480.31
1789498374.627,736376.321,312,54,1659,25784.96,30156.50,480.31
1789498379.653,736381.346,312,54,1659,25838.61,30224.25,480.31
1789498384.672,736386.365,312,54,1659,25816.38,30172.77,480.31
1789498389.693,736391.386,312,54,1659,25816.96,30260.02,480.31
1789498394.719,736396.412,312,54,1659,25827.07,30246.48,480.31
1789498399.740,736401.433,312,54,1659,25793.43,30235.96,480.31
