epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789694927.987,932929.680,8.00,6.88,9.12,4.06,29.0,3.9,0.0,4.9,0.0,2.0,0.0,15.8,1.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,13.1,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,14.0,1.0,0.0,0.0,1.0,14.0,0.0,13.9,13.1,14.0,9.0,14.9,1.0,1.0,1.0,36.7,32.0,15.7,19.2,45.0,100.0,20.2,18.2,5.9,4.0,2.0,13.1,0.0,15.7,0.0,15.0,1.0,0.0,1.0,0.0,14.1,0.0,14.0,2.0,8.1,2.9,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,14.0,13.1,0.0,0.0,13.1,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,15.3,11.8,10.9,11.1,12.9,6.0,19.2,6.1,5.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,4.0,1.0,2.0,15.8,3.0,16.0,3.0,4.9,16.8,16.7,16.0,3.0,2.0,1.0,2.0,3.0,4.0,16.2,16.0,25.0,2.0,14.1,2.0,3.0,16.0,3.0,16.0,14.1,3.0,14.1,2.0,1.0,2.0,3.0,3.0,8.0,5.1,15.2,2.0,2.0,8.8,5.9,16.8,20.0,19.0,26.7,11.0,13.0,4.0,3.0,4.0,2.0,2.0,2.0,14.1,3.0,2.0,16.0,5.0,5.0,45.1,15.2,3.0,16.8,3.0,16.0,3.0,3.1,3.0,15.8,14.9,16.8,14.9,2.0,15.2,16.0,3.0,2.0,2.0,3.0,16.8,17.8,6.0,16.2,16.0,17.2,15.0,15.0,16.0,19.0,3.0,5.0,16.0,3.0,3.0,15.2,6.1,8.9,5.1,8.2,9.1,10.3,11.9,42.0
1789694928.989,932930.682,3.60,3.23,3.97,0.98,28.7,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,28.0,14.1,7.0,6.9,18.0,6.9,86.0,4.0,4.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,15.7,8.0,5.0,3.0,10.1,7.9,30.7,3.1,3.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.9,2.0,1.0,5.0,12.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,4.9,2.0,2.0,3.1,6.1,9.9,15.7,16.8,54.5,6.1,10.0,2.0,2.0,1.0,2.0,4.0,4.0,1.0,0.0,3.0,1.0,5.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,2.0,2.9,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,14.0,13.0,6.0,9.1,5.1,14.3,12.1,100.0
1789694929.991,932931.684,3.36,3.59,3.13,1.09,27.3,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,36.4,20.6,19.2,18.2,7.0,30.0,6.1,100.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,12.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,10.2,12.1,6.0,7.0,6.9,2.0,12.0,3.9,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,10.8,16.3,31.7,8.7,3.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.9,1.0,2.0,1.0,2.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,11.3,11.0,4.0,6.9,8.0,13.3,10.2,100.0
1789694930.993,932932.686,3.17,3.47,2.88,0.74,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,27.0,28.0,23.0,10.0,24.8,49.0,28.0,100.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,6.1,3.0,1.0,4.0,5.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,2.9,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,14.1,9.0,18.4,9.1,14.0,21.4,16.3,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.9,0.0,2.9,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,6.0,1.0,6.0,4.1,6.1,6.9,2.0,100.0
1789694931.996,932933.689,3.18,3.23,3.13,0.69,27.7,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.4,16.8,13.1,8.8,71.4,27.3,9.9,100.0,3.0,2.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.9,1.0,2.9,2.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,2.9,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.9,5.9,6.1,16.7,21.6,29.6,28.6,12.7,4.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,3.9,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,3.9,3.0,2.0,2.9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,100.0
1789694932.998,932934.691,3.30,3.51,3.09,0.99,27.7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,1.0,27.0,43.0,47.0,12.9,37.4,19.0,8.0,86.0,8.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,11.1,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.9,1.0,2.9,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0,11.0,23.2,16.2,23.8,21.4,14.7,24.0,1.0,2.0,0.0,3.9,1.0,2.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,100.0
1789694933.999,932935.693,3.59,3.61,3.57,1.09,28.0,2.9,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,24.3,32.0,18.0,17.0,22.2,50.0,24.0,23.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,82.8,3.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,9.0,23.0,15.7,13.1,15.0,21.0,8.0,100.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,5.8,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,1.0,3.9,2.0,17.8
1789694935.001,932936.694,3.52,3.85,3.19,1.14,28.3,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,18.6,16.2,22.8,26.5,26.7,29.0,57.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.9,0.0,0.0,1.0,2.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,100.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.9,1.0,1.0,2.9,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,10.1,8.1,3.0,13.0,22.9,29.3,7.9,100.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,0.0,3.0,1.0
1789694936.003,932937.696,3.20,3.42,2.97,0.89,27.3,0.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,34.9,8.9,44.6,29.7,26.0,16.0,8.9,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.9,100.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,5.1,4.0,1.0,14.0,23.2,14.0,8.2,25.0,33.0,5.1,100.0,1.0,2.0,1.0,2.9,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.9,1.0,2.0,1.0,1.0,2.0,0.0,2.9,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,4.0,1.0,0.0,2.0,0.0
1789694937.005,932938.698,10.83,10.79,10.87,8.04,25.5,9.0,3.0,0.0,1.0,1.0,14.9,15.0,0.0,8.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,10.9,1.0,2.9,0.0,2.0,0.0,1.0,1.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,48.0,28.4,31.4,15.5,29.7,26.5,23.0,33.0,14.0,11.9,12.0,14.0,14.0,14.0,14.0,14.0,14.9,13.0,15.0,6.1,14.0,14.0,13.9,13.9,13.0,13.1,12.1,13.0,13.1,14.0,14.0,14.0,14.0,13.0,13.1,14.0,14.0,14.0,13.9,13.0,13.0,12.1,13.1,10.9,13.0,13.0,14.9,14.7,13.9,14.0,13.0,14.0,13.9,13.0,13.1,13.0,14.0,14.0,16.0,16.2,13.4,14.1,13.0,100.0,2.1,15.0,1.0,14.0,3.0,16.0,0.0,2.0,5.1,1.0,2.0,3.0,1.0,1.0,0.0,1.0,3.0,13.1,1.0,3.0,0.0,1.0,1.0,1.0,14.0,0.0,2.0,1.0,0.0,1.0,13.9,1.0,4.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,1.0,14.0,14.0,0.0,1.0,10.0,1.0,2.0,13.9,17.3,13.0,25.7,24.8,17.5,22.8,100.0,12.1,16.0,14.0,14.0,14.0,14.9,14.1,13.1,13.1,14.9,14.0,15.0,15.0,14.9,15.8,13.1,13.1,14.9,14.9,15.7,14.0,14.0,14.0,14.0,14.0,16.2,14.7,13.1,14.1,15.0,13.1,14.0,13.1,14.0,14.0,16.2,14.0,15.8,14.9,14.0,14.9,13.1,14.0,14.0,14.9,14.0,14.9,14.9,14.1,14.1,15.0,14.1,15.2,13.9,16.3,13.1
