epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789496418.182,734419.876,311,56,1659,26868.75,30705.06,479.74
1789496423.198,734424.891,311,55,1659,26823.30,30300.80,479.74
1789496428.216,734429.909,312,55,1659,26868.10,30112.77,479.74
1789496433.242,734434.935,311,55,1659,26894.35,30143.91,479.74
1789496438.262,734439.955,311,55,1659,26886.43,30149.73,479.74
1789496443.282,734444.975,312,55,1659,26904.07,30089.73,479.74
1789496448.304,734449.997,311,55,1659,26893.12,30165.43,479.74
1789496453.323,734455.016,311,55,1659,26897.19,30185.74,479.74
1789496458.341,734460.034,312,55,1659,26881.57,30060.75,479.74
1789496463.361,734465.054,312,55,1659,26779.96,30022.43,479.74
1789496468.380,734470.073,312,55,1659,26794.29,30064.47,479.74
1789496473.433,734475.126,312,55,1659,26765.05,30080.62,479.74
1789496478.453,734480.146,312,55,1659,26790.27,30088.49,479.74
1789496483.472,734485.166,311,56,1659,26835.60,31051.29,479.74
