timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:28:30.307, 0, 0 %, 0 %, 77222 MiB, 125.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:28:30.314, 1, 0 %, 0 %, 77258 MiB, 119.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:28:30.318, 2, 0 %, 0 %, 77258 MiB, 119.85 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:28:30.326, 3, 0 %, 0 %, 76778 MiB, 133.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:28:30.349, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:28:30.354, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:30.359, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:30.364, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:28:32.369, 0, 0 %, 0 %, 77222 MiB, 125.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:28:32.369, 1, 0 %, 0 %, 77258 MiB, 118.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:28:32.369, 2, 0 %, 0 %, 77258 MiB, 119.65 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:28:32.369, 3, 0 %, 0 %, 76778 MiB, 133.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:28:32.369, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:28:32.369, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:32.369, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:32.369, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:28:34.369, 0, 0 %, 0 %, 77222 MiB, 125.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:28:34.370, 1, 0 %, 0 %, 77258 MiB, 118.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:28:34.370, 2, 0 %, 0 %, 77258 MiB, 119.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:28:34.370, 3, 0 %, 0 %, 76778 MiB, 132.90 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:28:34.370, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:28:34.370, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:34.370, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:34.370, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:28:36.370, 0, 0 %, 0 %, 77222 MiB, 124.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:28:36.370, 1, 0 %, 0 %, 77258 MiB, 118.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:28:36.370, 2, 0 %, 0 %, 77258 MiB, 119.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:28:36.370, 3, 0 %, 0 %, 76778 MiB, 132.56 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:28:36.371, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:28:36.371, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:36.371, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:36.371, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:28:38.371, 0, 0 %, 0 %, 77222 MiB, 124.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:28:38.371, 1, 0 %, 0 %, 77258 MiB, 118.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:28:38.371, 2, 0 %, 0 %, 77258 MiB, 119.12 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:28:38.371, 3, 0 %, 0 %, 76778 MiB, 132.18 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:28:38.371, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:28:38.371, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:38.371, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:38.371, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:28:40.372, 0, 0 %, 0 %, 77222 MiB, 124.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:28:40.372, 1, 0 %, 0 %, 77258 MiB, 117.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:28:40.372, 2, 0 %, 0 %, 77258 MiB, 118.97 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:28:40.372, 3, 0 %, 0 %, 76778 MiB, 131.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:28:40.372, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:28:40.372, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:40.372, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:28:40.372, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:28:42.372, 0, 0 %, 0 %, 77222 MiB, 123.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
