ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 01:34:15.943,0,0,6312,81559,121.27
2026/05/24 01:34:15.945,1,0,0,81559,70.08
2026/05/24 01:34:15.949,2,0,0,81559,71.00
2026/05/24 01:34:15.952,3,0,0,81559,74.07
2026/05/24 01:34:15.955,4,0,0,81559,77.49
2026/05/24 01:34:15.958,5,0,0,81559,70.69
2026/05/24 01:34:15.961,6,0,0,81559,69.25
2026/05/24 01:34:15.964,7,0,1283,81559,131.54
2026/05/24 01:34:16.966,0,0,6312,81559,121.24
2026/05/24 01:34:16.966,1,0,0,81559,70.09
2026/05/24 01:34:16.966,2,0,0,81559,70.97
2026/05/24 01:34:16.966,3,0,0,81559,74.02
2026/05/24 01:34:16.966,4,0,0,81559,77.52
2026/05/24 01:34:16.966,5,0,0,81559,70.73
2026/05/24 01:34:16.966,6,0,0,81559,69.26
2026/05/24 01:34:16.966,7,0,1283,81559,131.53
2026/05/24 01:34:17.966,0,0,6312,81559,121.25
2026/05/24 01:34:17.966,1,0,0,81559,70.07
2026/05/24 01:34:17.966,2,0,0,81559,70.99
2026/05/24 01:34:17.966,3,0,0,81559,74.00
2026/05/24 01:34:17.966,4,0,0,81559,77.48
2026/05/24 01:34:17.966,5,0,0,81559,70.71
2026/05/24 01:34:17.966,6,0,0,81559,69.27
2026/05/24 01:34:17.967,7,0,1283,81559,131.55
2026/05/24 01:34:18.967,0,0,6312,81559,121.23
2026/05/24 01:34:18.967,1,0,0,81559,70.11
2026/05/24 01:34:18.967,2,0,0,81559,70.98
2026/05/24 01:34:18.967,3,0,0,81559,74.01
2026/05/24 01:34:18.967,4,0,0,81559,77.48
2026/05/24 01:34:18.967,5,0,0,81559,70.75
2026/05/24 01:34:18.967,6,0,0,81559,69.22
2026/05/24 01:34:18.967,7,0,1283,81559,131.50
2026/05/24 01:34:19.967,0,0,6312,81559,121.20
2026/05/24 01:34:19.967,1,0,0,81559,70.07
2026/05/24 01:34:19.967,2,0,0,81559,70.97
2026/05/24 01:34:19.967,3,0,0,81559,74.01
2026/05/24 01:34:19.967,4,0,0,81559,77.46
2026/05/24 01:34:19.967,5,0,0,81559,70.71
2026/05/24 01:34:19.967,6,0,0,81559,69.25
2026/05/24 01:34:19.968,7,0,1283,81559,131.52
2026/05/24 01:34:20.968,0,0,6312,81559,121.16
2026/05/24 01:34:20.968,1,0,0,81559,70.08
2026/05/24 01:34:20.968,2,0,0,81559,70.99
2026/05/24 01:34:20.968,3,0,0,81559,73.98
2026/05/24 01:34:20.968,4,0,0,81559,77.37
2026/05/24 01:34:20.968,5,0,0,81559,70.70
2026/05/24 01:34:20.968,6,0,0,81559,69.24
2026/05/24 01:34:20.968,7,0,1283,81559,131.48
2026/05/24 01:34:21.968,0,0,6312,81559,121.15
2026/05/24 01:34:21.968,1,0,0,81559,70.09
2026/05/24 01:34:21.968,2,0,0,81559,70.93
2026/05/24 01:34:21.968,3,0,0,81559,73.96
2026/05/24 01:34:21.968,4,0,0,81559,77.43
2026/05/24 01:34:21.968,5,0,0,81559,70.72
2026/05/24 01:34:21.968,6,0,0,81559,69.24
2026/05/24 01:34:21.968,7,0,1283,81559,131.46
2026/05/24 01:34:22.969,0,0,6312,81559,121.20
2026/05/24 01:34:22.969,1,0,0,81559,70.07
2026/05/24 01:34:22.969,2,0,0,81559,70.99
2026/05/24 01:34:22.969,3,0,0,81559,73.99
2026/05/24 01:34:22.969,4,0,0,81559,77.40
2026/05/24 01:34:22.969,5,0,0,81559,70.74
2026/05/24 01:34:22.969,6,0,0,81559,69.22
2026/05/24 01:34:22.969,7,0,1283,81559,131.46
2026/05/24 01:34:23.969,0,0,6312,81559,121.14
