ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779586456,5.68,4.96,0.47,0.03,94.32
1779586457,1.71,1.14,0.38,0.00,98.29
1779586458,1.41,0.98,0.25,0.00,98.59
1779586459,1.70,1.16,0.35,0.00,98.30
1779586460,5.17,4.45,0.40,0.01,94.83
1779586461,2.11,1.55,0.38,0.01,97.89
1779586462,1.59,1.24,0.21,0.00,98.41
1779586463,1.88,1.26,0.39,0.03,98.12
1779586465,1.14,0.66,0.32,0.00,98.86
1779586466,8.93,2.32,6.36,0.00,91.07
1779586467,1.29,0.86,0.26,0.01,98.71
1779586468,1.57,1.09,0.31,0.00,98.43
1779586469,1.56,0.73,0.66,0.00,98.44
1779586470,1.27,0.45,0.67,0.00,98.73
1779586471,1.90,0.97,0.59,0.11,98.10
1779586472,1.27,0.83,0.28,0.00,98.73
1779586473,5.06,4.55,0.30,0.02,94.94
1779586474,1.54,1.04,0.32,0.00,98.46
1779586475,5.43,4.85,0.35,0.00,94.57
1779586476,10.43,3.50,6.54,0.07,89.57
1779586477,2.62,2.06,0.35,0.00,97.38
1779586478,1.92,1.26,0.45,0.02,98.08
1779586479,1.38,0.84,0.35,0.00,98.62
1779586480,3.70,2.65,0.84,0.00,96.30
1779586481,4.35,3.48,0.66,0.02,95.65
1779586482,4.49,3.32,0.90,0.05,95.51
1779586483,1.99,1.03,0.76,0.02,98.01
1779586484,1.28,0.31,0.78,0.00,98.72
1779586485,4.43,3.48,0.72,0.00,95.57
1779586486,4.59,3.72,0.63,0.02,95.41
1779586487,4.46,3.84,0.44,0.00,95.54
1779586488,3.76,2.73,0.72,0.07,96.24
1779586489,5.26,3.96,1.05,0.00,94.74
1779586490,4.41,3.65,0.52,0.01,95.59
1779586491,2.87,1.61,1.04,0.00,97.13
1779586492,2.79,1.74,0.85,0.00,97.21
1779586493,2.31,0.87,1.18,0.03,97.69
1779586494,4.11,2.49,1.31,0.04,95.89
1779586495,2.70,0.89,1.52,0.01,97.30
1779586496,4.30,1.15,2.85,0.00,95.70
1779586497,3.04,1.22,1.60,0.00,96.96
1779586498,4.60,3.29,1.04,0.02,95.40
1779586499,5.47,3.93,1.26,0.00,94.53
1779586500,4.82,1.77,2.76,0.05,95.18
1779586501,4.98,1.97,2.76,0.00,95.02
1779586502,4.24,1.34,2.70,0.00,95.76
1779586503,4.39,1.61,2.56,0.00,95.61
1779586504,4.70,1.69,2.74,0.01,95.30
1779586505,4.95,2.07,2.60,0.02,95.05
1779586506,5.65,2.62,2.70,0.06,94.35
1779586507,6.15,3.14,2.73,0.00,93.85
1779586509,5.32,2.25,2.78,0.00,94.68
1779586510,4.49,1.66,2.59,0.00,95.51
1779586511,4.35,1.74,2.34,0.03,95.65
1779586512,3.98,3.13,0.61,0.00,96.02
1779586513,4.73,3.94,0.53,0.04,95.27
1779586514,4.67,4.09,0.34,0.00,95.33
1779586515,4.77,4.17,0.36,0.02,95.23
1779586516,4.72,3.94,0.52,0.02,95.28
1779586517,4.17,3.77,0.21,0.00,95.83
1779586518,5.25,4.62,0.40,0.00,94.75
1779586519,4.34,3.26,0.80,0.04,95.66
1779586520,4.17,1.25,2.57,0.00,95.83
1779586521,4.58,2.13,2.10,0.07,95.42
1779586522,7.74,6.26,1.18,0.00,92.26
1779586523,4.67,3.82,0.58,0.03,95.33
1779586524,5.25,4.45,0.52,0.01,94.75
1779586525,4.42,3.94,0.24,0.00,95.58
1779586526,4.94,4.18,0.41,0.08,95.06
1779586527,4.74,4.13,0.37,0.00,95.26
1779586528,5.28,4.63,0.38,0.00,94.72
1779586529,4.55,4.09,0.24,0.00,95.45
1779586530,4.46,3.99,0.24,0.00,95.54
1779586531,5.14,4.27,0.57,0.03,94.86
1779586532,4.73,3.76,0.74,0.00,95.27
1779586533,4.55,3.93,0.34,0.04,95.45
1779586534,4.52,1.72,2.42,0.00,95.48
1779586535,5.15,3.74,1.12,0.01,94.85
1779586536,5.28,4.34,0.66,0.01,94.72
1779586537,5.82,5.02,0.56,0.00,94.18
1779586538,4.93,3.99,0.67,0.00,95.07
1779586539,5.58,4.74,0.58,0.00,94.42
1779586540,4.71,3.85,0.52,0.05,95.29
1779586541,4.40,3.73,0.42,0.02,95.60
1779586542,4.44,3.75,0.49,0.00,95.56
