timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:19:12.632, 0, 0 %, 0 %, 77722 MiB, 118.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:19:12.638, 1, 0 %, 0 %, 77256 MiB, 116.13 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:19:12.642, 2, 0 %, 0 %, 77256 MiB, 117.15 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:19:12.646, 3, 0 %, 0 %, 76776 MiB, 126.24 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:19:12.651, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:19:12.656, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:19:12.661, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:19:12.666, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:19:14.671, 0, 0 %, 0 %, 77722 MiB, 118.75 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:19:14.672, 1, 0 %, 0 %, 77256 MiB, 115.88 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:19:14.672, 2, 0 %, 0 %, 77256 MiB, 116.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:19:14.672, 3, 0 %, 0 %, 76776 MiB, 125.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:19:14.672, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:19:14.672, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:19:14.672, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:19:14.672, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:19:16.672, 0, 0 %, 0 %, 77722 MiB, 118.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:19:16.672, 1, 0 %, 0 %, 77256 MiB, 115.76 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:19:16.672, 2, 0 %, 0 %, 77256 MiB, 116.88 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:19:16.672, 3, 0 %, 0 %, 76776 MiB, 125.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:19:16.673, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:19:16.673, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:19:16.673, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:19:16.673, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:19:18.673, 0, 0 %, 0 %, 77722 MiB, 118.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:19:18.673, 1, 0 %, 0 %, 77256 MiB, 115.43 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:19:18.673, 2, 0 %, 0 %, 77256 MiB, 116.86 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:19:18.673, 3, 0 %, 0 %, 76776 MiB, 125.73 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:19:18.673, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:19:18.673, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:19:18.673, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:19:18.673, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:19:20.674, 0, 0 %, 0 %, 77722 MiB, 118.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:19:20.674, 1, 0 %, 0 %, 77256 MiB, 115.30 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:19:20.674, 2, 0 %, 0 %, 77256 MiB, 116.74 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:19:20.674, 3, 0 %, 0 %, 76776 MiB, 125.64 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:19:20.674, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:19:20.674, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:19:20.674, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:19:20.674, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:19:22.674, 0, 0 %, 0 %, 77722 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:19:22.674, 1, 0 %, 0 %, 77256 MiB, 115.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:19:22.674, 2, 0 %, 0 %, 77256 MiB, 116.72 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:19:22.674, 3, 0 %, 0 %, 76776 MiB, 125.53 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:19:22.675, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:19:22.675, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
