epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789679957.530,917959.223,313,1033,679,183133.42,875041.32,478.72
1789679962.548,917964.241,314,1033,679,183174.67,874625.02,478.72
1789679967.568,917969.261,314,1032,679,183079.45,874388.73,478.79
1789679972.597,917974.290,315,1032,679,182551.93,874371.95,479.32
1789679977.622,917979.315,315,1031,679,182290.59,874373.39,479.59
1789679982.649,917984.342,315,1031,679,182285.86,874367.16,479.59
1789679987.672,917989.365,315,1031,680,181976.83,874396.35,479.85
1789679992.696,917994.389,315,1031,680,181994.49,874395.62,479.85
1789679997.720,917999.413,315,1031,680,182084.29,874466.88,479.85
1789680002.744,918004.437,315,1031,680,181991.48,874474.89,479.99
1789680007.766,918009.460,315,1031,680,182036.71,874481.16,479.99
1789680012.792,918014.485,314,1032,680,182233.15,875278.99,479.99
