0, 0 %, 76370 MiB, 118.73 W
1, 0 %, 76438 MiB, 114.52 W
2, 0 %, 76438 MiB, 116.39 W
3, 0 %, 75958 MiB, 123.65 W
4, 6 %, 76370 MiB, 176.06 W
5, 100 %, 76438 MiB, 193.98 W
6, 100 %, 76438 MiB, 207.91 W
7, 3 %, 75958 MiB, 199.26 W
0, 0 %, 76370 MiB, 118.64 W
1, 0 %, 76438 MiB, 114.54 W
2, 0 %, 76438 MiB, 116.24 W
3, 0 %, 75958 MiB, 123.58 W
4, 0 %, 76370 MiB, 122.18 W
5, 0 %, 76438 MiB, 113.87 W
6, 0 %, 76438 MiB, 119.21 W
7, 0 %, 75958 MiB, 122.31 W
0, 0 %, 76370 MiB, 118.61 W
1, 0 %, 76438 MiB, 114.35 W
2, 0 %, 76438 MiB, 116.30 W
3, 0 %, 75958 MiB, 123.44 W
4, 0 %, 76370 MiB, 122.14 W
5, 0 %, 76438 MiB, 113.85 W
6, 0 %, 76438 MiB, 119.14 W
7, 0 %, 75958 MiB, 122.19 W
0, 53 %, 78538 MiB, 267.17 W
1, 100 %, 78422 MiB, 276.86 W
2, 100 %, 78422 MiB, 282.39 W
3, 100 %, 77942 MiB, 294.97 W
4, 67 %, 78542 MiB, 271.99 W
5, 100 %, 78426 MiB, 279.96 W
6, 100 %, 78426 MiB, 281.23 W
7, 100 %, 77946 MiB, 295.35 W
0, 46 %, 78538 MiB, 270.10 W
1, 100 %, 78422 MiB, 309.67 W
2, 100 %, 78422 MiB, 323.15 W
3, 100 %, 77942 MiB, 334.05 W
4, 47 %, 78542 MiB, 266.96 W
5, 100 %, 78426 MiB, 304.65 W
6, 100 %, 78426 MiB, 319.39 W
7, 100 %, 77946 MiB, 318.36 W
0, 51 %, 78538 MiB, 279.81 W
1, 100 %, 78422 MiB, 330.48 W
2, 100 %, 78422 MiB, 331.23 W
3, 100 %, 77942 MiB, 344.17 W
4, 57 %, 78542 MiB, 306.67 W
5, 100 %, 78426 MiB, 334.23 W
6, 100 %, 78426 MiB, 338.72 W
7, 100 %, 77946 MiB, 347.77 W
0, 46 %, 78538 MiB, 241.16 W
1, 100 %, 78422 MiB, 360.39 W
2, 100 %, 78422 MiB, 347.85 W
3, 100 %, 77942 MiB, 359.85 W
4, 41 %, 78542 MiB, 240.77 W
5, 100 %, 78426 MiB, 346.93 W
6, 100 %, 78426 MiB, 367.16 W
7, 100 %, 77946 MiB, 372.15 W
0, 48 %, 78538 MiB, 296.39 W
1, 100 %, 78422 MiB, 331.61 W
2, 100 %, 78422 MiB, 341.10 W
3, 100 %, 77942 MiB, 350.17 W
4, 47 %, 78542 MiB, 278.41 W
5, 100 %, 78426 MiB, 313.70 W
6, 100 %, 78426 MiB, 322.46 W
7, 100 %, 77946 MiB, 325.54 W
0, 55 %, 78538 MiB, 319.26 W
1, 100 %, 78422 MiB, 353.58 W
2, 100 %, 78422 MiB, 355.99 W
3, 100 %, 77942 MiB, 374.14 W
4, 65 %, 78542 MiB, 324.82 W
5, 100 %, 78426 MiB, 344.32 W
6, 100 %, 78426 MiB, 355.62 W
7, 100 %, 77946 MiB, 357.17 W
0, 0 %, 78538 MiB, 148.70 W
1, 0 %, 78422 MiB, 162.06 W
2, 0 %, 78422 MiB, 154.08 W
3, 0 %, 77942 MiB, 169.10 W
4, 44 %, 78542 MiB, 273.39 W
5, 100 %, 78426 MiB, 311.20 W
6, 100 %, 78426 MiB, 319.30 W
7, 100 %, 77946 MiB, 331.04 W
