epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789497053.003,735054.696,311,56,1658,26942.96,30852.55,479.13
1789497058.021,735059.714,311,56,1658,26924.87,30432.64,479.13
1789497063.039,735064.732,311,56,1658,27241.66,30220.81,479.22
1789497068.063,735069.756,311,55,1659,26711.20,30217.66,479.74
1789497073.081,735074.774,311,55,1659,26700.96,30183.81,479.74
1789497078.100,735079.794,311,55,1659,26709.30,30217.96,479.75
1789497083.124,735084.817,312,55,1659,26703.76,30082.07,479.75
1789497088.143,735089.836,312,55,1659,26714.37,30045.54,479.75
1789497093.272,735094.965,312,55,1659,26688.11,30065.90,479.75
1789497098.295,735099.988,312,55,1659,26651.36,29981.82,479.75
1789497103.426,735105.119,312,55,1659,26665.18,29961.54,479.75
1789497108.449,735110.142,312,55,1659,26669.56,30060.33,479.75
1789497113.469,735115.163,312,55,1659,26688.18,30074.55,479.75
1789497118.487,735120.180,311,56,1659,26703.79,31061.86,479.75
