epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789497049.005,735050.698,7.23,3.32,11.14,3.12,25.0,17.0,0.0,0.0,4.0,13.0,3.1,3.0,0.0,6.9,12.0,1.0,29.3,2.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,21.0,1.0,33.0,12.7,31.7,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,2.0,2.0,2.0,5.1,3.1,1.0,1.0,1.0,0.0,1.0,2.9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.8,1.0,4.0,6.1,4.0,29.7,14.9,0.0,1.0,1.0,0.0,3.0,4.0,14.0,14.0,1.0,1.0,5.1,1.0,14.0,13.9,17.0,50.0,4.0,1.0,1.0,11.1,26.7,0.0,2.0,33.3,6.9,13.0,15.5,4.0,1.0,13.0,31.0,14.9,14.9,13.9,17.0,14.9,5.0,0.0,5.9,14.1,100.0,2.9,13.0,0.0,0.0,1.0,13.1,14.1,1.0,17.8,16.3,2.0,16.0,14.1,3.9,2.0,5.0,3.0,2.0,2.0,1.0,0.0,3.0,3.9,2.0,2.0,7.1,13.1,14.0,14.1,2.0,14.0,3.0,14.0,14.0,14.9,14.0,15.7,14.0,14.0,58.0,17.6,14.9,24.8,15.8,15.8,14.9,14.0,13.1,14.0,14.0,15.0,14.9,14.9,13.1,14.0,14.1,2.0,15.7,14.0,14.0,14.1,3.0,7.1,4.1,4.0,3.0,6.9,4.0,3.0,21.6
1789497050.007,735051.700,3.20,2.77,3.62,1.86,24.5,0.0,2.0,0.0,2.0,0.0,13.9,1.0,0.0,8.1,22.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,24.5,11.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,10.8,3.0,3.0,1.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,2.0,9.1,7.0,1.0,100.0,1.0,0.0,1.0,0.0,1.0,3.0,11.0,2.0,0.0,3.0,1.0,5.9,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.7,52.0,0.0,1.0,13.7,6.0,0.0,0.0,8.1,1.0,1.0,7.1,0.0,25.0,0.0,0.0,0.0,13.0,1.0,3.0,9.0,100.0,1.0,5.9,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,3.0,3.0,0.0,2.0,3.0,4.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0
1789497051.009,735052.702,3.09,2.54,3.65,1.73,24.0,0.0,0.0,0.0,1.0,1.0,11.1,5.9,1.0,5.0,18.2,0.0,7.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.6,13.7,27.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,100.0,2.9,2.9,1.0,1.0,1.0,8.9,6.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,15.8,60.6,0.0,0.0,12.9,12.5,1.0,0.0,2.0,1.0,0.0,14.7,0.0,19.0,0.0,12.0,0.0,3.0,12.7,4.0,10.8,100.0,2.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0,3.0,3.0,3.0,3.9,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0,3.1,3.0,1.0,3.0,3.0,2.0
1789497052.011,735053.704,3.07,2.59,3.54,1.66,23.0,1.0,0.0,0.0,0.0,1.0,32.7,1.0,0.0,4.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,11.1,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,7.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.9,1.0,4.0,3.0,3.0,3.0,100.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0,7.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,70.0,0.0,0.0,16.7,4.0,2.0,0.0,4.0,0.0,1.0,13.9,2.0,14.1,11.9,5.0,0.0,1.0,9.9,2.0,7.8,100.0,2.0,0.0,6.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,5.0,4.0,1.0,3.0,4.0,2.0,3.0,1.0,3.0,0.0,3.9,1.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0
1789497053.013,735054.706,3.78,3.26,4.29,2.34,25.0,1.0,0.0,0.0,0.0,11.1,12.1,4.0,4.0,4.0,18.0,6.0,10.7,0.0,0.0,10.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,21.6,14.7,29.3,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,5.0,4.0,5.0,3.0,4.9,5.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,4.0,4.0,100.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,8.1,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3.9,0.0,1.0,16.2,5.0,2.0,14.3,5.9,1.0,1.0,6.1,4.0,2.0,23.0,18.6,18.0,12.1,6.1,5.1,2.0,6.0,3.0,4.0,100.0,1.0,4.0,5.9,1.0,0.0,2.0,2.0,1.0,5.0,4.0,3.0,6.1,5.0,3.0,2.0,2.0,3.0,6.9,3.0,4.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,6.0,3.0,3.0,2.0,3.0,2.0,3.9,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.9,2.0,1.0,0.0,4.0,1.0,4.0,5.0,2.0,5.1,3.1,13.1,4.1
1789497054.014,735055.708,2.98,2.94,3.02,2.21,24.2,0.0,0.0,0.0,0.0,21.4,5.0,0.0,4.0,2.9,2.0,20.2,5.9,0.0,0.0,17.2,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.1,12.9,30.3,1.0,0.0,0.0,0.0,0.0,5.1,5.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.1,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,3.9,1.0,2.0,100.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,16.8,12.9,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,12.1,7.1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,6.0,3.0,0.0,0.0,2.0,74.7,2.0,1.0,100.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0
1789497055.016,735056.709,3.04,2.61,3.47,2.31,23.0,1.0,1.0,1.0,0.0,25.0,2.0,10.9,2.0,1.0,3.1,13.7,5.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,5.9,28.6,7.8,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,3.0,3.9,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,57.4,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10.8,1.0,1.0,0.0,0.0,3.0,2.9,1.0,2.0,2.0,2.0,0.0,0.0,4.9,15.8,10.8,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,7.1,1.0,0.0,1.0,1.0,46.5,0.0,10.0,100.0,0.0,21.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,2.9,1.0,1.0,3.0,0.0,1.0,2.9,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,4.1,2.0,2.0,3.0,44.0
1789497056.018,735057.711,3.57,2.62,4.51,2.73,26.3,1.0,1.0,1.0,0.0,20.6,2.0,26.3,4.0,1.0,7.9,22.4,6.9,0.0,0.0,19.2,1.0,0.0,1.0,0.0,1.0,3.9,0.0,1.0,21.6,2.0,6.9,7.0,0.0,0.0,0.0,1.0,6.9,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,8.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.9,0.0,3.0,8.0,2.0,8.8,1.0,2.0,3.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.1,4.0,8.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2.9,2.0,6.9,0.0,1.0,13.7,1.0,1.0,2.0,1.0,1.0,2.0,5.9,1.0,5.9,1.0,7.0,1.0,22.0,61.6,1.0,1.0,100.0,2.0,7.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.9,2.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,100.0
1789497057.021,735058.714,7.61,6.27,8.95,6.31,23.2,1.0,0.0,1.0,0.0,11.9,0.0,30.0,7.8,9.9,12.9,28.0,6.1,0.0,7.9,17.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.6,2.0,0.0,6.9,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,6.1,6.9,0.0,6.0,1.0,0.0,0.0,11.1,11.0,11.9,8.1,9.9,10.0,7.1,10.0,9.9,11.0,8.1,8.9,10.8,8.0,7.9,7.1,8.0,8.9,8.0,7.1,8.9,7.9,6.1,8.0,7.9,7.9,10.0,8.1,5.1,10.0,7.8,7.0,10.0,7.0,7.0,7.9,7.1,6.0,6.0,6.9,7.0,7.0,7.1,7.0,6.1,7.9,8.0,7.0,11.0,10.9,10.0,7.1,10.0,10.0,10.0,8.1,2.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,5.1,1.0,0.0,4.0,0.0,0.0,0.0,4.0,5.9,3.0,1.0,2.0,21.0,2.0,0.0,14.4,1.0,1.0,0.0,2.0,2.0,6.0,0.0,7.0,0.0,6.0,12.0,6.0,9.1,45.5,2.0,0.0,100.0,0.0,0.0,32.0,8.0,0.0,1.0,7.0,2.0,5.1,7.0,0.0,6.1,7.1,3.0,8.2,8.2,10.0,10.0,10.1,8.1,10.1,11.1,9.1,8.0,10.9,10.9,8.0,9.2,10.1,9.0,9.0,10.9,10.9,12.0,10.1,10.0,9.2,10.9,11.0,11.9,4.1,11.8,10.1,8.0,12.0,10.1,7.1,11.0,10.1,10.0,11.0,9.2,11.0,10.0,12.9,10.1,11.9,10.1,10.0,11.0,10.0,11.9,10.0,9.1,11.9,10.2,10.1,12.1,7.1,100.0
1789497058.023,735059.717,7.05,7.07,7.02,7.23,25.3,5.0,3.0,0.0,1.0,3.0,11.8,7.9,18.2,17.0,2.0,24.8,2.0,8.8,7.0,62.9,0.0,6.0,2.0,13.1,6.1,3.0,7.1,8.0,10.9,2.0,11.0,7.1,2.0,2.9,20.0,17.9,6.0,5.1,6.1,3.9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,12.9,1.0,0.0,1.0,0.0,1.0,8.9,9.0,2.0,8.9,3.0,2.0,3.0,6.1,10.2,12.1,9.0,7.0,6.0,7.0,6.0,5.0,5.0,6.9,6.0,8.1,6.9,10.0,6.9,6.0,5.1,6.0,6.0,11.0,5.0,8.8,6.0,6.1,6.0,9.0,6.0,8.0,3.0,7.0,6.1,6.9,7.0,7.0,6.1,6.0,7.0,8.0,7.0,6.0,7.0,12.9,6.0,7.8,5.1,6.0,6.9,6.9,6.1,7.0,6.0,11.0,6.1,8.9,8.9,1.0,1.0,2.0,6.1,2.0,3.0,3.0,1.0,4.0,18.8,2.0,2.0,5.9,1.0,1.0,1.0,5.0,6.0,5.1,2.0,8.2,21.2,12.0,2.0,16.0,10.8,1.0,0.0,1.0,1.0,11.9,4.0,7.9,5.0,9.8,3.0,9.0,2.0,3.0,10.8,1.0,100.0,2.0,4.0,15.0,8.1,2.0,2.0,8.1,2.0,10.8,8.0,4.0,8.9,9.9,2.0,7.0,17.0,6.1,6.1,7.0,3.0,7.0,3.0,6.9,9.1,5.1,5.1,5.1,5.9,5.9,7.0,7.0,3.0,5.0,5.0,5.0,7.1,5.0,5.9,4.0,3.0,4.0,5.1,4.0,6.1,3.0,4.0,5.0,5.9,5.0,4.0,4.0,5.0,1.0,2.0,3.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,8.0,3.0,6.1,3.0,7.0,3.0,8.1,100.0
