model_family,workload_type,best_method,best_tps,default_tps,uplift_pct,tps_vanilla,tps_suffix,tps_ngram,tps_llm-d
DS-Llama-70B,humaneval,vanilla,2851.5,2851.5,0.0,2851.5,2787.7,,2379.2
DS-Llama-70B,lmsys,vanilla,2992.0,2992.0,0.0,2992.0,2848.5,,2651.0
DS-Llama-70B,mbpp,vanilla,2777.1,2777.1,0.0,2777.1,2426.0,,2305.3
DS-Llama-70B,mix,suffix,6127.0,3163.7,93.66564465657301,3163.7,6127.0,,2863.5
DS-Llama-70B,sharegpt,vanilla,3033.1,3033.1,0.0,3033.1,2659.7,,2450.0
DS-Llama-70B,swebench,vanilla,3235.9,3235.9,0.0,3235.9,2739.1,,2858.4
DS-Llama-70B,wildchat,vanilla,3126.6,3126.6,0.0,3126.6,2658.1,,2731.0
DS-Qwen-32B,humaneval,suffix,3771.4,3461.8,8.943324282165346,3461.8,3771.4,,3288.2
DS-Qwen-32B,lmsys,suffix,5355.6,4898.5,9.331427988159648,4898.5,5355.6,,5042.1
DS-Qwen-32B,mbpp,suffix,5690.0,4689.6,21.332309791879894,4689.6,5690.0,,4947.1
DS-Qwen-32B,mix,suffix,9055.6,4938.2,83.37855898910536,4938.2,9055.6,,5852.3
DS-Qwen-32B,sharegpt,suffix,4996.5,4803.3,4.022234713634373,4803.3,4996.5,,4824.6
DS-Qwen-32B,swebench,suffix,5240.8,4408.9,18.868652044727725,4408.9,5240.8,,4954.6
DS-Qwen-32B,wildchat,suffix,5728.6,4890.9,17.127727003210058,4890.9,5728.6,,5469.2
DS-Qwen-7B,humaneval,suffix,11459.0,8159.3,40.440969200789276,8159.3,11459.0,,9612.9
DS-Qwen-7B,lmsys,llm-d,14768.3,8810.8,67.61588051028285,8810.8,11359.9,,14768.3
DS-Qwen-7B,mbpp,suffix,12397.8,8440.1,46.89162450681862,8440.1,12397.8,,11984.8
DS-Qwen-7B,mix,suffix,24458.3,9058.2,170.01280607626236,9058.2,24458.3,,13000.3
DS-Qwen-7B,sharegpt,suffix,11960.6,8723.7,37.104668890493706,8723.7,11960.6,,11191.9
DS-Qwen-7B,swebench,suffix,15421.6,8835.3,74.54528991658462,8835.3,15421.6,,12072.0
DS-Qwen-7B,wildchat,suffix,11717.2,8925.3,31.280741263598998,8925.3,11717.2,,11028.7
DS-R1-671B,humaneval,vanilla,1003.9,1003.9,0.0,1003.9,606.4,,861.7
DS-R1-671B,lmsys,vanilla,1533.0,1533.0,0.0,1533.0,811.1,,1167.9
DS-R1-671B,mbpp,vanilla,1436.9,1436.9,0.0,1436.9,676.9,,917.8
DS-R1-671B,mix,vanilla,1537.6,1537.6,0.0,1537.6,781.4,,1008.2
DS-R1-671B,sharegpt,vanilla,1474.7,1474.7,0.0,1474.7,797.0,,996.8
DS-R1-671B,swebench,vanilla,1473.7,1473.7,0.0,1473.7,537.6,,877.4
DS-R1-671B,wildchat,vanilla,1555.5,1555.5,0.0,1555.5,858.4,,1131.1
Llama-405B,humaneval,suffix,2111.5,1253.4,68.46178394766234,1253.4,2111.5,,1414.6
Llama-405B,lmsys,suffix,2243.4,1219.5,83.96063960639607,1219.5,2243.4,,1513.7
Llama-405B,mbpp,suffix,1725.4,916.3,88.30077485539672,916.3,1725.4,,743.0
Llama-405B,mix,suffix,2828.9,1252.1,125.93243351170035,1252.1,2828.9,,1429.4
Llama-405B,sharegpt,suffix,2061.1,1217.1,69.3451647358475,1217.1,2061.1,,1267.0
Llama-405B,swebench,suffix,2639.3,1204.5,119.11996679119969,1204.5,2639.3,,1396.8
Llama-405B,wildchat,suffix,2290.3,1280.3,78.88776068109038,1280.3,2290.3,,1496.7
Llama-70B,humaneval,suffix,4728.0,3391.1,39.42378579222082,3391.1,4728.0,,3540.1
Llama-70B,lmsys,suffix,3958.5,3039.5,30.235236058562265,3039.5,3958.5,,3897.4
Llama-70B,mbpp,suffix,3265.6,1772.7,84.21616742821683,1772.7,3265.6,,1405.0
Llama-70B,mix,suffix,10400.5,3129.2,232.36929566662408,3129.2,10400.5,,4003.6
Llama-70B,sharegpt,suffix,4864.4,3090.8,57.3832017600621,3090.8,4864.4,,3319.0
Llama-70B,swebench,suffix,6025.8,2878.2,109.36001667708987,2878.2,6025.8,,3436.2
Llama-70B,wildchat,suffix,5261.4,3172.2,65.85965575940988,3172.2,5261.4,,3898.2
Llama-8B,humaneval,suffix,15126.3,9048.1,67.17653430001877,9048.1,15126.3,,12664.6
Llama-8B,lmsys,suffix,19862.3,9073.8,118.89726465207522,9073.8,19862.3,,15233.2
Llama-8B,mbpp,suffix,17824.9,8730.3,104.17282338522162,8730.3,17824.9,,13474.1
Llama-8B,mix,suffix,27851.4,8849.9,214.708640775602,8849.9,27851.4,,15958.9
Llama-8B,sharegpt,suffix,19053.6,8868.5,114.84580255962112,8868.5,19053.6,,13907.4
Llama-8B,swebench,suffix,21352.7,8347.9,155.78528731776856,8347.9,21352.7,,14526.5
Llama-8B,wildchat,suffix,19856.1,9001.8,120.57921748983537,9001.8,19856.1,,14789.5
Qwen-32B,humaneval,suffix,4858.8,2570.8,88.99953321923137,2570.8,4858.8,,4574.2
Qwen-32B,lmsys,llm-d,4988.3,3053.1,63.384756477023366,3053.1,4478.1,,4988.3
Qwen-32B,mbpp,llm-d,5553.8,2914.6,90.55101900775408,2914.6,5138.2,,5553.8
Qwen-32B,mix,suffix,6596.9,3055.5,115.90247095401733,3055.5,6596.9,,5236.1
Qwen-32B,sharegpt,llm-d,5150.2,3079.4,67.24686627265051,3079.4,4662.4,,5150.2
Qwen-32B,swebench,suffix,5002.5,2891.6,73.00110665375571,2891.6,5002.5,,3734.5
Qwen-32B,wildchat,llm-d,5241.7,3127.7,67.58960258336796,3127.7,4884.2,,5241.7
Qwen-72B,humaneval,suffix,2488.6,806.4,208.60615079365078,806.4,2488.6,,2105.4
Qwen-72B,lmsys,suffix,3429.4,2806.9,22.177491182443266,2806.9,3429.4,,3025.7
Qwen-72B,mbpp,llm-d,3609.0,3395.0,6.303387334315169,3395.0,3233.7,,3609.0
Qwen-72B,mix,suffix,5268.4,2734.8,92.64297206377063,2734.8,5268.4,,3265.2
Qwen-72B,sharegpt,suffix,3218.7,2687.9,19.74775847315747,2687.9,3218.7,,2845.2
Qwen-72B,swebench,suffix,2646.7,2361.3,12.086562486765748,2361.3,2646.7,,1971.4
Qwen-72B,wildchat,vanilla,2802.6,2802.6,0.0,2802.6,2621.0,,2524.7
Qwen-7B,humaneval,suffix,5213.4,3754.1,38.87216643136836,3754.1,5213.4,370.0,4704.6
Qwen-7B,lmsys,llm-d,7513.5,4090.1,83.69966504486443,4090.1,5956.5,,7513.5
Qwen-7B,mbpp,suffix,5506.2,3813.9,44.371902776685275,3813.9,5506.2,378.4,4440.1
Qwen-7B,mix,suffix,7803.4,4168.9,87.1812708388304,4168.9,7803.4,,7739.2
Qwen-7B,sharegpt,llm-d,7505.2,4188.7,79.1773103826963,4188.7,6167.1,359.1,7505.2
Qwen-7B,swebench,llm-d,6282.9,4120.1,52.49387150797309,4120.1,5416.5,364.0,6282.9
Qwen-7B,wildchat,llm-d,7348.4,4184.0,75.63097514340343,4184.0,6284.9,352.7,7348.4
