timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:15:56.529, 0, 0 %, 0 %, 63752 MiB, 125.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:15:56.542, 1, 0 %, 0 %, 63848 MiB, 118.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:15:56.549, 2, 0 %, 0 %, 63848 MiB, 119.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:15:56.555, 3, 0 %, 0 %, 63848 MiB, 130.83 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:15:56.562, 4, 0 %, 0 %, 63848 MiB, 129.71 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:15:56.571, 5, 0 %, 0 %, 63848 MiB, 116.72 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:15:56.580, 6, 0 %, 0 %, 63848 MiB, 122.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:15:56.587, 7, 0 %, 0 %, 63368 MiB, 127.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:15:58.593, 0, 0 %, 0 %, 63752 MiB, 124.99 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:15:58.594, 1, 0 %, 0 %, 63848 MiB, 118.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:15:58.594, 2, 0 %, 0 %, 63848 MiB, 119.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:15:58.594, 3, 0 %, 0 %, 63848 MiB, 130.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:15:58.594, 4, 0 %, 0 %, 63848 MiB, 129.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:15:58.595, 5, 0 %, 0 %, 63848 MiB, 116.55 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:15:58.595, 6, 0 %, 0 %, 63848 MiB, 122.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:15:58.595, 7, 0 %, 0 %, 63368 MiB, 127.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:16:00.595, 0, 0 %, 0 %, 63752 MiB, 124.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:16:00.595, 1, 0 %, 0 %, 63848 MiB, 118.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:00.595, 2, 0 %, 0 %, 63848 MiB, 119.24 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:00.595, 3, 0 %, 0 %, 63848 MiB, 130.38 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:16:00.596, 4, 0 %, 0 %, 63848 MiB, 129.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:16:00.596, 5, 0 %, 0 %, 63848 MiB, 116.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:00.596, 6, 0 %, 0 %, 63848 MiB, 122.05 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:00.596, 7, 0 %, 0 %, 63368 MiB, 127.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:16:02.596, 0, 0 %, 0 %, 63752 MiB, 124.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:16:02.596, 1, 0 %, 0 %, 63848 MiB, 117.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:02.596, 2, 0 %, 0 %, 63848 MiB, 119.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:02.596, 3, 0 %, 0 %, 63848 MiB, 130.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:16:02.596, 4, 0 %, 0 %, 63848 MiB, 129.13 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:16:02.596, 5, 0 %, 0 %, 63848 MiB, 116.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:02.596, 6, 0 %, 0 %, 63848 MiB, 121.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:02.596, 7, 0 %, 0 %, 63368 MiB, 127.19 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:16:04.597, 0, 0 %, 0 %, 63752 MiB, 124.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:16:04.597, 1, 0 %, 0 %, 63848 MiB, 117.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:04.597, 2, 0 %, 0 %, 63848 MiB, 118.93 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:04.597, 3, 0 %, 0 %, 63848 MiB, 130.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:16:04.597, 4, 0 %, 0 %, 63848 MiB, 128.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:16:04.597, 5, 0 %, 0 %, 63848 MiB, 116.09 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:16:04.597, 6, 0 %, 0 %, 63848 MiB, 121.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:04.597, 7, 0 %, 0 %, 63368 MiB, 127.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:16:06.597, 0, 0 %, 0 %, 63752 MiB, 124.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:16:06.598, 1, 0 %, 0 %, 63848 MiB, 117.47 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:06.598, 2, 0 %, 0 %, 63848 MiB, 118.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:06.598, 3, 0 %, 0 %, 63848 MiB, 129.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:16:06.598, 4, 0 %, 0 %, 63848 MiB, 128.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:16:06.598, 5, 0 %, 0 %, 63848 MiB, 116.00 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:16:06.598, 6, 0 %, 0 %, 63848 MiB, 121.54 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:16:06.598, 7, 0 %, 0 %, 63368 MiB, 126.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:16:08.598, 0, 0 %, 0 %, 63752 MiB, 124.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:16:08.598, 1, 0 %, 0 %, 63848 MiB, 117.36 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:08.598, 2, 0 %, 0 %, 63848 MiB, 118.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:08.598, 3, 0 %, 0 %, 63848 MiB, 129.70 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:16:08.598, 4, 0 %, 0 %, 63848 MiB, 128.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:16:08.599, 5, 0 %, 0 %, 63848 MiB, 115.88 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:16:08.599, 6, 0 %, 0 %, 63848 MiB, 121.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:16:08.599, 7, 0 %, 0 %, 63368 MiB, 126.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:16:10.599, 0, 100 %, 49 %, 66096 MiB, 336.82 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:16:10.599, 1, 100 %, 48 %, 66192 MiB, 323.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:16:10.599, 2, 100 %, 51 %, 66192 MiB, 342.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:16:10.599, 3, 100 %, 49 %, 66192 MiB, 316.89 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 08:16:10.599, 4, 100 %, 48 %, 66192 MiB, 330.19 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:16:10.599, 5, 100 %, 47 %, 66192 MiB, 315.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:16:10.599, 6, 100 %, 48 %, 66192 MiB, 299.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:16:10.599, 7, 100 %, 49 %, 65712 MiB, 344.34 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:16:12.600, 0, 100 %, 55 %, 66096 MiB, 430.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:16:12.600, 1, 100 %, 56 %, 66192 MiB, 427.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:16:12.600, 2, 100 %, 56 %, 66192 MiB, 427.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:16:12.600, 3, 100 %, 55 %, 66192 MiB, 440.34 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 08:16:12.600, 4, 100 %, 55 %, 66192 MiB, 442.42 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:16:12.600, 5, 100 %, 57 %, 66192 MiB, 434.39 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:16:12.600, 6, 100 %, 54 %, 66192 MiB, 427.21 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:16:12.600, 7, 100 %, 55 %, 65712 MiB, 448.71 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:16:14.600, 0, 100 %, 58 %, 66096 MiB, 435.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:16:14.600, 1, 100 %, 58 %, 66192 MiB, 434.59 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:16:14.600, 2, 100 %, 58 %, 66192 MiB, 445.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:16:14.600, 3, 100 %, 57 %, 66192 MiB, 467.08 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 08:16:14.601, 4, 100 %, 58 %, 66192 MiB, 467.04 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:16:14.601, 5, 100 %, 60 %, 66192 MiB, 445.71 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
