epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789503952.043,741953.736,7.64,5.04,10.24,2.51,22.8,14.9,0.0,0.0,0.0,0.0,0.0,46.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.7,100.0,35.3,27.3,28.3,15.2,30.4,24.8,1.0,100.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,14.7,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,1.0,4.0,4.0,8.0,5.1,4.1,2.0,3.0,1.0,0.0,1.0,2.0,3.0,13.1,14.0,14.0,13.0,2.0,0.0,1.0,2.0,1.0,13.1,14.0,1.0,14.0,14.7,14.0,15.0,14.0,2.0,15.0,1.0,14.1,13.1,13.0,14.0,14.9,13.0,1.0,14.9,1.0,1.0,13.9,15.0,14.1,1.0,14.0,0.0,4.0,1.0,1.0,1.0,21.0,25.0,23.8,37.6,34.7,35.0,21.6,30.0,2.0,4.0,3.1,2.0,1.0,2.0,2.0,2.0,17.0,2.0,1.0,0.0,1.0,13.3,13.1,15.0,16.7,15.0,15.0,14.1,15.0,2.0,4.0,14.0,14.0,15.7,3.0,14.0,14.0,14.9,13.9,14.0,14.9,14.9,14.9,15.8,14.9,13.1,3.0,14.0,15.0,13.9,13.1,16.2,14.1,15.0,14.1,2.0,2.1,7.1,6.9,2.0,1.0,3.0,3.0,45.5
1789503953.045,741954.738,4.17,4.13,4.20,1.79,23.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7,100.0,18.0,18.4,14.9,38.4,34.7,13.0,17.6,100.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,2.0,3.0,1.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.9,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,33.0,15.5,34.7,14.7,20.8,25.0,24.2,11.1,3.0,3.0,4.0,3.0,2.0,4.0,5.0,2.0,1.0,2.0,3.0,3.9,1.0,3.0,2.9,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,3.1,3.0,3.1,3.0,5.0,5.1,100.0
1789503954.046,741955.739,3.57,3.19,3.96,0.81,23.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,100.0,10.0,25.7,35.6,30.3,19.2,19.0,1.0,17.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.8,16.2,22.2,10.0,27.5,29.6,21.4,9.1,1.0,18.2,2.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,27.3,2.0,0.0,26.7,1.0,3.0,1.0,1.0,3.0,11.1,3.1,4.0,4.0,2.0,2.0,100.0
1789503955.048,741956.741,3.99,3.62,4.36,1.05,27.0,2.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,14.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3,100.0,13.7,20.0,23.5,8.0,25.0,60.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.9,2.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.9,1.0,3.0,2.1,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,2.9,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9,11.0,4.0,2.0,1.0,0.0,0.0,0.0,3.0,11.9,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,25.5,9.6,21.8,15.5,29.3,15.0,19.2,17.8,3.0,3.0,4.0,0.0,3.0,2.0,8.0,2.0,2.0,1.0,5.9,1.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,3.0,3.0,2.0,2.0,12.9,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,18.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,2.0,5.0,3.0,1.0,2.0,3.0,2.0,100.0
1789503956.050,741957.743,4.21,3.84,4.57,1.49,28.7,2.0,2.0,0.0,1.0,1.0,1.0,2.9,2.0,0.0,1.0,0.0,12.0,8.9,1.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,32.0,100.0,9.0,26.7,13.1,33.3,11.9,39.8,3.0,2.0,4.0,4.0,1.0,1.0,2.0,2.0,24.2,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,1.0,3.0,1.0,6.9,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,12.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,5.0,22.2,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,21.4,29.6,34.3,18.4,11.9,10.9,18.2,17.5,1.0,2.0,0.0,3.9,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,12.1,2.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,2.1,2.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,6.9,3.0,3.0,5.9,3.0,3.0,100.0
1789503957.052,741958.745,4.57,3.81,5.33,1.36,28.0,0.0,0.0,5.9,1.0,5.0,3.0,4.0,1.0,0.0,2.0,12.9,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,100.0,6.1,38.2,17.5,23.8,19.8,29.3,3.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,2.9,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,2.0,3.9,4.0,1.0,2.0,4.0,2.0,12.0,2.0,3.0,2.0,2.0,3.0,4.0,4.9,11.7,1.0,2.0,2.9,2.0,2.0,1.0,4.0,1.0,3.0,3.9,1.0,2.0,4.0,2.0,8.8,3.0,2.0,3.0,3.0,6.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,9.0,28.7,39.4,21.8,35.3,8.1,24.0,7.8,8.2,3.0,2.0,3.0,1.0,4.0,2.0,6.1,3.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,6.0,3.0,1.0,2.0,5.8,1.0,2.0,22.8,1.0,4.0,3.0,3.0,1.0,8.1,1.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,3.1,10.2,3.0,2.0,1.0,5.0,100.0
1789503958.053,741959.747,3.52,3.90,3.15,0.96,25.0,2.9,10.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,100.0,24.5,25.7,33.7,27.5,15.0,34.7,3.0,2.9,12.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,10.8,35.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,8.8,6.9,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,5.0,9.1,19.6,14.0,8.9,26.0,13.1,34.7,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,19.4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.9,3.0,5.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,3.9,1.0,1.0,2.0,10.2,3.0,2.0,2.0,3.0,0.0,66.0
1789503959.055,741960.748,15.98,16.50,15.46,13.44,35.0,16.0,27.0,11.1,15.0,13.1,11.9,13.1,12.0,13.0,12.1,11.1,14.9,29.7,11.1,17.3,11.2,10.1,13.0,11.9,13.1,14.0,14.7,12.0,12.0,14.9,13.9,12.1,11.1,12.9,13.1,12.7,14.9,13.0,14.0,12.0,12.1,11.0,19.8,25.5,11.9,11.0,15.2,11.1,13.1,13.0,12.1,12.1,42.4,100.0,33.0,34.3,48.5,37.3,29.7,32.0,11.3,12.1,14.1,14.7,13.0,12.1,12.1,14.9,14.0,14.9,13.1,10.2,11.1,11.1,14.0,11.1,14.0,12.7,14.0,12.1,11.1,13.0,13.0,13.9,11.1,11.9,12.1,12.1,13.0,12.1,11.2,12.7,12.9,13.9,11.0,12.0,12.9,12.1,13.0,11.0,12.1,10.1,12.0,17.2,12.1,11.1,11.9,13.0,14.1,16.0,12.2,11.3,14.3,17.0,15.3,100.0,26.7,15.2,12.1,14.1,14.1,14.1,14.9,14.1,14.9,12.2,12.1,13.0,12.1,13.1,15.0,14.1,13.3,15.0,14.0,14.0,15.7,13.1,15.0,14.0,15.7,14.1,11.1,14.9,14.9,14.1,13.9,14.1,12.0,14.0,14.1,15.0,14.0,14.0,12.0,11.1,14.0,13.1,14.0,14.0,13.1,9.2,14.1,15.7,23.0,19.0,15.2,21.2,29.7,32.3,35.7,29.9,16.8,16.3,14.0,16.0,15.0,15.0,17.2,17.8,18.2,15.2,15.0,17.6,15.8,16.8,12.1,14.9,15.0,14.9,13.1,14.9,16.7,13.1,12.2,15.2,17.3,14.1,14.1,12.1,12.1,10.3,15.2,14.9,14.1,14.1,14.0,14.0,39.0,12.0,15.8,15.0,14.1,15.0,17.0,12.0,16.3,13.4,13.3,14.0,16.0,14.9,16.0,17.0,16.3,14.3,14.1,12.1
1789503960.057,741961.750,4.13,4.64,3.62,1.44,26.7,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.9,1.0,14.1,100.0,15.2,22.0,35.4,25.7,17.3,26.7,4.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,5.1,3.0,4.9,1.0,6.0,4.0,2.0,3.0,8.9,2.0,2.0,3.0,100.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,2.0,5.0,8.1,8.1,1.0,1.0,2.0,2.0,1.0,12.0,18.6,6.1,12.7,14.9,47.5,9.0,34.0,3.0,5.1,6.1,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,12.1,6.1,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,6.1,3.0,2.0,2.0,1.0,1.0,4.0,5.0,3.0,2.0,3.0,3.0,5.8,4.0,1.0,5.0,3.0,3.0,2.0,4.0,11.0,2.9
1789503961.059,741962.752,11.45,11.61,11.29,8.84,25.5,17.0,14.0,15.0,14.0,2.0,2.0,3.0,14.1,14.0,6.0,10.0,1.0,5.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,29.3,100.0,30.3,26.0,31.4,38.0,33.7,35.4,17.8,15.0,15.8,13.3,14.1,14.9,13.1,14.9,14.0,14.0,13.1,14.0,13.1,14.9,13.1,10.2,14.1,13.1,12.0,14.0,14.1,13.9,13.1,13.1,14.9,12.2,14.9,13.9,14.7,13.1,11.0,13.0,13.1,13.1,13.9,14.0,14.0,13.1,13.1,13.9,14.0,13.1,14.9,16.0,14.0,14.1,13.1,14.9,16.0,14.1,12.0,15.3,15.0,14.1,15.2,25.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,3.0,0.0,4.0,14.1,1.0,0.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,14.0,1.0,4.0,2.0,2.0,0.0,13.1,2.0,5.0,1.0,12.9,8.1,3.0,3.0,18.6,17.0,31.6,30.7,26.0,26.7,19.8,27.0,12.1,15.0,14.1,15.2,15.8,27.0,17.0,18.2,17.2,15.0,15.8,14.9,14.0,14.9,14.9,37.6,15.0,14.0,16.2,13.1,15.2,14.1,14.1,18.6,15.0,14.1,14.0,13.1,14.9,14.0,17.0,13.1,15.7,14.1,14.9,16.8,14.1,15.8,13.3,11.1,12.2,14.1,15.7,15.0,14.0,14.1,86.0,14.1,13.9,14.1,16.0,15.0,16.0,14.3,13.1,15.3
