epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789503956.041,741957.734,311,55,1659,25750.99,30930.27,479.23
1789503961.058,741962.752,311,54,1659,25611.75,30476.76,479.23
1789503966.075,741967.768,312,54,1659,25561.97,30161.14,479.31
1789503971.102,741972.795,312,54,1660,25529.95,30203.21,479.82
1789503976.122,741977.815,312,54,1660,25485.89,30207.84,479.82
1789503981.146,741982.839,312,54,1660,25554.75,30207.80,479.82
1789503986.165,741987.858,312,54,1660,25562.35,30203.62,479.82
1789503991.185,741992.878,312,54,1660,25569.06,30251.62,479.83
1789503996.208,741997.901,312,54,1660,25516.27,30245.34,479.83
1789504001.229,742002.922,312,54,1660,25512.00,30290.34,479.83
1789504006.250,742007.943,312,54,1660,25523.50,30275.52,479.83
