timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:25:51.144, 0, 0 %, 0 %, 77516 MiB, 119.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:25:51.152, 1, 0 %, 0 %, 77422 MiB, 115.61 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 05:25:51.156, 2, 0 %, 0 %, 77422 MiB, 118.61 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:25:51.160, 3, 0 %, 0 %, 76942 MiB, 124.62 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:25:51.164, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:25:51.169, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:25:51.175, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:25:51.180, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:25:53.185, 0, 0 %, 0 %, 77516 MiB, 119.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:25:53.185, 1, 0 %, 0 %, 77422 MiB, 115.44 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:25:53.185, 2, 0 %, 0 %, 77422 MiB, 118.86 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:25:53.185, 3, 0 %, 0 %, 76942 MiB, 124.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:25:53.185, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:25:53.185, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:25:53.186, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:25:53.186, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:25:55.186, 0, 0 %, 0 %, 77516 MiB, 118.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:25:55.186, 1, 0 %, 0 %, 77422 MiB, 115.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:25:55.186, 2, 0 %, 0 %, 77422 MiB, 118.75 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:25:55.186, 3, 0 %, 0 %, 76942 MiB, 124.31 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:25:55.186, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:25:55.187, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:25:55.187, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:25:55.187, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:25:57.187, 0, 0 %, 0 %, 77516 MiB, 118.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:25:57.187, 1, 0 %, 0 %, 77422 MiB, 115.30 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:25:57.187, 2, 0 %, 0 %, 77422 MiB, 118.56 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:25:57.187, 3, 0 %, 0 %, 76942 MiB, 124.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:25:57.187, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:25:57.188, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:25:57.188, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:25:57.188, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:25:59.188, 0, 0 %, 0 %, 77516 MiB, 118.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:25:59.188, 1, 0 %, 0 %, 77422 MiB, 115.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:25:59.189, 2, 0 %, 0 %, 77422 MiB, 118.54 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:25:59.189, 3, 0 %, 0 %, 76942 MiB, 124.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:25:59.189, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:25:59.189, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:25:59.189, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:25:59.189, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:26:01.189, 0, 0 %, 0 %, 77516 MiB, 118.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:26:01.189, 1, 0 %, 0 %, 77422 MiB, 115.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:26:01.189, 2, 0 %, 0 %, 77422 MiB, 118.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:26:01.189, 3, 0 %, 0 %, 76942 MiB, 124.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
