timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:08:14.064, 0, 0 %, 0 %, 77222 MiB, 124.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:08:14.071, 1, 0 %, 0 %, 77258 MiB, 118.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:08:14.075, 2, 0 %, 0 %, 77258 MiB, 119.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:08:14.079, 3, 0 %, 0 %, 76778 MiB, 132.96 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:08:14.083, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:14.088, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:14.093, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:14.098, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:16.103, 0, 0 %, 0 %, 77222 MiB, 124.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:08:16.103, 1, 0 %, 0 %, 77258 MiB, 118.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:08:16.103, 2, 0 %, 0 %, 77258 MiB, 119.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:08:16.103, 3, 0 %, 0 %, 76778 MiB, 132.45 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:08:16.103, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:16.103, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:16.103, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:16.103, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:18.103, 0, 0 %, 0 %, 77222 MiB, 123.92 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:08:18.104, 1, 0 %, 0 %, 77258 MiB, 118.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:08:18.104, 2, 0 %, 0 %, 77258 MiB, 119.56 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:08:18.104, 3, 0 %, 0 %, 76778 MiB, 132.05 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:08:18.104, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:18.104, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:18.104, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:18.104, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:20.104, 0, 0 %, 0 %, 77222 MiB, 123.71 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:08:20.104, 1, 0 %, 0 %, 77258 MiB, 117.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:08:20.104, 2, 0 %, 0 %, 77258 MiB, 119.44 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:08:20.104, 3, 0 %, 0 %, 76778 MiB, 131.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:08:20.105, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
