epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789488837.515,726839.208,7.91,4.68,11.14,3.43,25.5,8.9,0.0,0.0,3.0,13.0,15.3,13.1,0.0,0.0,9.9,2.0,9.7,0.0,0.0,10.9,2.0,1.0,0.0,13.9,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.5,13.1,0.0,14.7,6.0,0.0,0.0,1.0,0.0,12.0,2.0,0.0,1.0,7.0,0.0,19.6,18.0,10.0,0.0,0.0,100.0,32.3,1.0,16.7,4.0,14.0,2.0,1.0,5.1,3.0,3.0,1.0,1.0,0.0,2.0,13.1,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,1.0,4.0,3.0,4.0,2.0,2.0,14.0,16.8,4.0,5.9,2.0,22.4,26.0,2.0,4.0,18.2,5.9,15.8,16.7,9.0,8.1,14.0,14.9,2.0,2.9,4.0,13.6,3.9,14.1,2.0,59.4,14.0,2.0,0.0,14.0,0.0,2.0,2.0,3.0,9.9,14.0,1.0,15.0,59.0,13.9,8.0,6.9,18.8,0.0,13.9,20.0,14.0,0.0,1.0,20.6,3.0,3.0,3.0,15.8,5.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,2.0,15.7,16.5,2.0,1.0,15.8,14.0,2.0,15.0,1.0,15.0,21.0,3.0,14.1,14.1,15.0,14.0,2.0,15.0,15.8,14.0,15.0,15.8,14.0,14.0,14.0,15.0,14.0,5.0,14.0,14.9,14.0,24.0,15.0,2.0,4.0,14.0,14.0,15.8,7.1,3.0,100.0,3.1,3.0,4.1,8.1,44.4
1789488838.517,726840.210,3.83,3.47,4.20,2.86,26.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,15.7,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,31.7,0.0,0.0,0.0,8.9,0.0,6.8,0.0,0.0,1.0,16.8,0.0,0.0,0.0,0.0,12.1,6.9,6.1,37.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,18.8,4.0,0.0,10.0,3.0,11.1,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,13.9,0.0,0.0,16.0,1.0,1.0,61.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,6.9,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,1.0,1.0,3.0,0.0,6.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,31.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.9,0.0,4.0,4.0,69.3,4.0,2.1,4.0,4.0,100.0
1789488839.518,726841.211,4.23,3.37,5.09,2.47,25.0,0.0,4.9,0.0,4.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,9.7,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,10.9,15.0,3.0,0.0,1.0,0.0,12.0,6.1,9.7,32.7,8.8,5.9,0.0,2.0,1.0,0.0,0.0,100.0,1.0,3.0,1.0,5.0,1.0,3.0,4.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,5.0,3.0,1.0,3.0,8.1,1.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,9.0,19.4,2.0,2.0,3.0,1.0,7.0,10.7,9.0,7.1,1.0,1.0,1.0,4.0,2.0,1.0,4.0,5.0,8.1,1.0,2.0,0.0,2.0,3.0,1.0,3.0,12.7,1.0,3.0,22.0,1.0,1.0,62.2,1.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,3.0,2.0,6.9,3.0,4.0,4.0,5.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.9,1.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,2.9,1.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,3.1,100.0,3.0,4.0,5.0,2.0,100.0
1789488840.520,726842.213,4.34,3.76,4.92,3.05,27.3,0.0,16.0,1.0,8.9,6.9,2.0,6.0,3.0,0.0,7.1,1.0,1.0,1.0,1.0,0.0,4.0,3.9,0.0,0.0,1.0,0.0,28.6,0.0,2.0,0.0,0.0,28.3,0.0,0.0,0.0,16.3,14.1,12.6,0.0,0.0,0.0,13.9,7.9,5.1,20.0,7.8,14.7,1.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,1.0,2.0,2.9,1.0,2.0,5.9,4.0,2.0,3.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,3.0,1.0,3.0,4.0,1.0,1.0,13.1,3.0,3.0,2.0,0.0,1.0,4.0,3.0,2.9,0.0,1.0,9.9,1.0,2.0,2.0,5.9,7.0,1.0,1.0,3.0,2.0,4.0,2.0,1.0,5.1,3.0,1.0,1.0,3.9,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,4.1,4.9,2.0,9.0,1.0,2.0,70.7,5.0,1.0,1.0,4.0,3.0,4.0,7.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,2.9,2.0,1.0,2.0,3.0,1.0,16.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.9,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,1.0,0.0,3.9,3.0,3.0,100.0,4.0,2.0,2.0,2.0,100.0
1789488841.522,726843.215,4.37,4.62,4.12,4.00,29.3,5.0,7.1,12.0,2.0,1.0,3.9,4.0,8.8,1.0,2.0,0.0,61.6,1.0,2.0,5.0,0.0,7.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,25.7,0.0,31.3,0.0,0.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,13.9,11.9,15.5,33.0,4.0,8.7,14.1,0.0,3.1,0.0,0.0,100.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,3.0,3.1,8.1,4.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,4.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,2.0,1.0,0.0,2.9,2.0,1.0,3.0,1.0,1.0,5.9,2.0,22.0,12.9,2.0,2.0,10.1,3.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,5.9,1.0,2.0,1.0,0.0,2.0,5.9,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,2.9,1.0,23.8,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,100.0,3.0,2.1,4.0,3.0,100.0
1789488842.524,726844.217,3.95,4.55,3.34,3.83,24.8,2.0,0.0,13.0,1.0,0.0,1.0,12.9,5.0,1.0,0.0,1.0,73.7,0.0,1.0,6.9,2.0,5.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,29.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,12.0,13.7,20.4,29.6,7.0,2.0,15.2,0.0,5.0,1.0,0.0,100.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,2.0,2.0,0.0,1.0,2.9,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,19.0,0.0,1.0,3.0,4.0,1.0,3.9,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,21.2,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.9,2.0,1.0,1.0,0.0,1.0,2.0,1.0,15.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.9,3.0,85.0,2.0,7.1,9.1,3.0,100.0
1789488843.525,726845.218,3.79,4.11,3.48,3.90,26.0,1.0,1.0,15.3,0.0,1.0,6.1,11.7,3.0,0.0,0.0,0.0,76.8,1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,11.9,0.0,2.0,0.0,12.9,0.0,0.0,0.0,1.0,0.0,11.2,12.9,16.5,23.8,7.0,7.9,15.8,0.0,15.8,0.0,0.0,34.7,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.1,6.1,4.0,4.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,7.9,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,28.0,2.0,1.0,2.0,10.8,0.0,0.0,0.0,1.0,0.0,7.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,1.0,2.0,3.9,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,66.7,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,1.0,3.9,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.1,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,6.0,1.0,0.0,1.0,1.0,2.0,84.0,1.0,5.9,2.0,2.0,72.7
1789488844.527,726846.220,3.77,4.51,3.03,4.09,25.0,0.0,0.0,14.1,2.0,1.0,6.9,2.0,11.8,0.0,0.0,0.0,76.5,1.0,0.0,1.0,2.0,21.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,7.9,31.0,0.0,5.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,12.0,12.7,11.9,32.0,0.0,9.8,15.2,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.2,3.0,3.0,5.0,0.0,1.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,100.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,10.0,1.0,2.0,1.0,2.0,3.9,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,100.0,4.0,1.0,4.0,5.0,0.0
1789488845.529,726847.222,3.75,4.49,3.02,3.93,26.0,1.0,0.0,9.8,6.0,2.0,8.1,0.0,13.7,2.0,1.0,0.0,77.6,1.0,0.0,4.0,5.9,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,6.0,31.3,0.0,0.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,13.9,14.6,6.1,31.3,5.0,16.3,13.3,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2.0,4.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.9,1.0,0.0,0.0,1.0,2.9,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,100.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,3.9,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,100.0,2.0,1.0,2.0,2.0,1.0
1789488846.531,726848.224,11.12,12.18,10.06,12.04,25.3,1.0,0.0,4.1,10.9,13.1,10.0,1.0,8.9,3.0,11.1,3.9,20.8,14.0,14.0,46.0,13.0,14.7,2.0,0.0,36.7,1.0,14.0,1.0,1.0,29.6,4.0,20.4,0.0,13.0,13.1,14.1,3.0,13.0,6.9,4.9,12.6,10.0,6.1,8.9,8.2,14.0,16.8,7.9,4.0,10.0,8.9,10.9,0.0,5.9,2.0,0.0,0.0,2.0,0.0,1.0,17.0,14.9,14.9,13.1,14.9,15.7,13.1,13.0,12.1,14.9,13.9,14.9,13.9,13.0,13.9,13.1,13.0,14.0,13.1,14.0,11.9,11.1,13.1,13.0,13.1,13.9,12.1,13.0,14.7,14.7,9.1,14.0,14.0,13.1,13.9,13.9,10.0,13.9,14.1,13.0,9.1,14.0,13.0,14.0,14.0,15.8,14.0,11.0,14.0,13.0,15.0,14.1,14.1,13.1,14.1,100.0,0.0,3.0,2.0,3.0,3.0,20.2,1.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,9.0,13.1,0.0,2.0,0.0,1.0,2.0,11.0,1.0,12.2,14.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.9,2.0,1.0,2.0,0.0,3.0,100.0,1.0,1.0,0.0,0.0,0.0,3.0,14.0,15.0,14.1,15.0,14.0,14.0,14.0,15.8,16.8,15.8,14.1,15.8,13.1,14.9,14.0,14.1,13.0,14.1,13.1,14.9,14.0,15.0,17.0,14.0,13.0,8.2,14.1,15.0,12.1,13.1,13.0,17.0,13.0,14.0,13.9,13.0,14.0,17.2,14.0,14.1,13.1,14.1,13.0,15.0,14.0,14.1,10.3,14.0,16.8,15.2,15.0,100.0,14.1,14.1,13.3,15.8,12.0
