epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789488841.511,726843.204,310,48,1667,25821.43,23592.23,479.00
1789488846.527,726848.220,311,47,1667,25836.11,23215.01,479.00
1789488851.543,726853.237,311,47,1667,25814.98,22992.50,479.03
1789488856.568,726858.261,311,47,1667,25835.35,22992.03,479.03
1789488861.589,726863.282,311,47,1667,25798.54,22967.82,479.03
1789488866.613,726868.306,311,47,1667,25872.71,23005.70,479.03
1789488871.634,726873.327,311,47,1667,25869.76,23002.46,479.03
1789488876.656,726878.349,311,47,1667,25870.42,22981.46,479.03
1789488881.682,726883.375,311,47,1667,25843.14,23010.54,479.03
1789488886.702,726888.395,311,47,1667,25856.24,23021.94,479.03
1789488891.729,726893.422,311,47,1667,25798.48,23032.25,479.03
1789488896.753,726898.446,310,48,1667,26019.86,23888.14,479.03
