0, 24 %, 22882 MiB, 154.43 W
1, 0 %, 4 MiB, 68.80 W
2, 0 %, 4 MiB, 68.93 W
3, 0 %, 4 MiB, 69.75 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.82 W
0, 0 %, 22882 MiB, 116.18 W
1, 0 %, 4 MiB, 68.80 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.72 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.80 W
0, 0 %, 22882 MiB, 116.07 W
1, 0 %, 4 MiB, 68.79 W
2, 0 %, 4 MiB, 68.91 W
3, 0 %, 4 MiB, 69.76 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.80 W
0, 8 %, 23814 MiB, 132.94 W
1, 0 %, 4 MiB, 68.85 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.61 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.85 W
0, 8 %, 23814 MiB, 139.16 W
1, 0 %, 4 MiB, 68.76 W
2, 0 %, 4 MiB, 68.87 W
3, 0 %, 4 MiB, 69.73 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.84 W
0, 5 %, 23814 MiB, 127.45 W
1, 0 %, 4 MiB, 68.84 W
2, 0 %, 4 MiB, 68.88 W
3, 0 %, 4 MiB, 69.59 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.82 W
0, 4 %, 23814 MiB, 126.32 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 68.87 W
3, 0 %, 4 MiB, 69.63 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.78 W
0, 4 %, 23814 MiB, 124.46 W
1, 0 %, 4 MiB, 68.75 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.61 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.79 W
0, 4 %, 23814 MiB, 124.97 W
1, 0 %, 4 MiB, 68.76 W
2, 0 %, 4 MiB, 68.88 W
3, 0 %, 4 MiB, 69.56 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.76 W
0, 5 %, 23814 MiB, 125.99 W
1, 0 %, 4 MiB, 68.74 W
2, 0 %, 4 MiB, 68.82 W
3, 0 %, 4 MiB, 69.88 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.79 W
0, 4 %, 23814 MiB, 125.38 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 68.87 W
3, 0 %, 4 MiB, 69.80 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.79 W
0, 4 %, 23814 MiB, 126.79 W
1, 0 %, 4 MiB, 68.75 W
2, 0 %, 4 MiB, 68.82 W
