timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:02:52.238, 0, 0 %, 0 %, 77270 MiB, 127.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:02:52.245, 1, 0 %, 0 %, 77256 MiB, 119.69 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:02:52.250, 2, 0 %, 0 %, 77256 MiB, 119.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:02:52.254, 3, 0 %, 0 %, 76776 MiB, 135.19 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:02:52.258, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:02:52.263, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:02:52.268, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:02:52.273, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:02:54.278, 0, 0 %, 0 %, 77270 MiB, 126.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:02:54.278, 1, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:02:54.278, 2, 0 %, 0 %, 77256 MiB, 119.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:02:54.278, 3, 0 %, 0 %, 76776 MiB, 134.81 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:02:54.278, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:02:54.278, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:02:54.278, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:02:54.279, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:02:56.279, 0, 0 %, 0 %, 77270 MiB, 126.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:02:56.279, 1, 0 %, 0 %, 77256 MiB, 119.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:02:56.279, 2, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:02:56.279, 3, 0 %, 0 %, 76776 MiB, 134.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:02:56.279, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:02:56.279, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:02:56.279, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:02:56.279, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:02:58.279, 0, 0 %, 0 %, 77270 MiB, 126.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:02:58.280, 1, 0 %, 0 %, 77256 MiB, 119.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:02:58.280, 2, 0 %, 0 %, 77256 MiB, 119.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:02:58.280, 3, 0 %, 0 %, 76776 MiB, 134.08 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:02:58.280, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
