timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:16:37.918, 0, 0 %, 0 %, 63752 MiB, 128.61 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:16:37.931, 1, 0 %, 0 %, 63848 MiB, 119.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:37.938, 2, 0 %, 0 %, 63848 MiB, 120.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:37.944, 3, 0 %, 0 %, 63848 MiB, 133.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:16:37.951, 4, 0 %, 0 %, 63848 MiB, 131.79 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:16:37.958, 5, 0 %, 0 %, 63848 MiB, 118.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:16:37.964, 6, 0 %, 0 %, 63848 MiB, 122.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:16:37.971, 7, 0 %, 0 %, 63368 MiB, 129.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:16:39.978, 0, 0 %, 0 %, 63752 MiB, 127.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:16:39.978, 1, 0 %, 0 %, 63848 MiB, 118.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:39.978, 2, 0 %, 0 %, 63848 MiB, 120.02 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:39.978, 3, 0 %, 0 %, 63848 MiB, 133.07 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:16:39.978, 4, 0 %, 0 %, 63848 MiB, 131.45 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:16:39.978, 5, 0 %, 0 %, 63848 MiB, 118.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:16:39.978, 6, 0 %, 0 %, 63848 MiB, 122.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:16:39.978, 7, 0 %, 0 %, 63368 MiB, 129.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:16:41.978, 0, 0 %, 0 %, 63752 MiB, 127.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:16:41.978, 1, 0 %, 0 %, 63848 MiB, 118.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:16:41.979, 2, 0 %, 0 %, 63848 MiB, 119.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:16:41.979, 3, 0 %, 0 %, 63848 MiB, 132.78 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:16:41.979, 4, 0 %, 0 %, 63848 MiB, 131.13 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:16:41.979, 5, 0 %, 0 %, 63848 MiB, 117.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:41.979, 6, 0 %, 0 %, 63848 MiB, 121.96 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:41.979, 7, 0 %, 0 %, 63368 MiB, 129.46 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:16:43.979, 0, 0 %, 0 %, 63752 MiB, 126.91 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:16:43.979, 1, 0 %, 0 %, 63848 MiB, 118.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:16:43.979, 2, 0 %, 0 %, 63848 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:16:43.979, 3, 0 %, 0 %, 63848 MiB, 132.52 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:16:43.979, 4, 0 %, 0 %, 63848 MiB, 130.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:16:43.979, 5, 0 %, 0 %, 63848 MiB, 117.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:43.979, 6, 0 %, 0 %, 63848 MiB, 121.77 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:43.979, 7, 0 %, 0 %, 63368 MiB, 129.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:16:45.980, 0, 0 %, 0 %, 63752 MiB, 126.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:16:45.980, 1, 0 %, 0 %, 63848 MiB, 118.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:16:45.980, 2, 0 %, 0 %, 63848 MiB, 119.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:16:45.980, 3, 0 %, 0 %, 63848 MiB, 132.28 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:16:45.980, 4, 0 %, 0 %, 63848 MiB, 130.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:16:45.980, 5, 0 %, 0 %, 63848 MiB, 117.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:45.980, 6, 0 %, 0 %, 63848 MiB, 121.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:45.980, 7, 0 %, 0 %, 63368 MiB, 128.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:16:47.980, 0, 0 %, 0 %, 63752 MiB, 126.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:16:47.981, 1, 0 %, 0 %, 63848 MiB, 118.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:47.981, 2, 0 %, 0 %, 63848 MiB, 119.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:47.981, 3, 0 %, 0 %, 63848 MiB, 131.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:16:47.981, 4, 0 %, 0 %, 63848 MiB, 130.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:16:47.981, 5, 0 %, 0 %, 63848 MiB, 117.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:47.981, 6, 0 %, 0 %, 63848 MiB, 121.35 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:47.981, 7, 0 %, 0 %, 63368 MiB, 128.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:16:49.981, 0, 0 %, 0 %, 63752 MiB, 126.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:16:49.981, 1, 0 %, 0 %, 63848 MiB, 117.90 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:49.981, 2, 0 %, 0 %, 63848 MiB, 119.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:16:49.981, 3, 0 %, 0 %, 63848 MiB, 131.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:16:49.981, 4, 0 %, 0 %, 63848 MiB, 130.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:16:49.982, 5, 0 %, 0 %, 63848 MiB, 116.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:49.982, 6, 0 %, 0 %, 63848 MiB, 121.15 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:16:49.982, 7, 0 %, 0 %, 63368 MiB, 128.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:16:51.982, 0, 100 %, 16 %, 63920 MiB, 245.17 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:16:51.982, 1, 100 %, 17 %, 64016 MiB, 239.62 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:16:51.982, 2, 100 %, 18 %, 64016 MiB, 244.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:16:51.982, 3, 100 %, 17 %, 64016 MiB, 253.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:16:51.982, 4, 100 %, 17 %, 64016 MiB, 255.63 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:16:51.982, 5, 100 %, 19 %, 64016 MiB, 243.73 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:51.982, 6, 100 %, 16 %, 64016 MiB, 242.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:51.982, 7, 100 %, 17 %, 63536 MiB, 253.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:16:53.983, 0, 100 %, 17 %, 63970 MiB, 253.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:16:53.983, 1, 100 %, 18 %, 64066 MiB, 246.49 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:16:53.983, 2, 100 %, 17 %, 64066 MiB, 249.42 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:16:53.983, 3, 100 %, 17 %, 64066 MiB, 262.04 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:16:53.983, 4, 100 %, 17 %, 64066 MiB, 260.03 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:16:53.983, 5, 100 %, 17 %, 64066 MiB, 246.41 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:53.983, 6, 100 %, 17 %, 64066 MiB, 245.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:53.983, 7, 100 %, 17 %, 63586 MiB, 259.89 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:16:55.983, 0, 100 %, 17 %, 63970 MiB, 249.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:16:55.983, 1, 100 %, 17 %, 64066 MiB, 241.11 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:16:55.983, 2, 98 %, 15 %, 64066 MiB, 244.26 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:16:55.983, 3, 99 %, 18 %, 64066 MiB, 261.52 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:16:55.984, 4, 100 %, 17 %, 64066 MiB, 256.35 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:16:55.984, 5, 98 %, 17 %, 64066 MiB, 240.63 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:55.984, 6, 100 %, 16 %, 64066 MiB, 243.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:55.984, 7, 100 %, 17 %, 63586 MiB, 257.08 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:16:57.984, 0, 100 %, 17 %, 63970 MiB, 248.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:16:57.984, 1, 100 %, 17 %, 64066 MiB, 240.11 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:16:57.984, 2, 100 %, 17 %, 64066 MiB, 246.38 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:16:57.984, 3, 100 %, 17 %, 64066 MiB, 258.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:16:57.984, 4, 100 %, 17 %, 64066 MiB, 257.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:16:57.984, 5, 100 %, 18 %, 64066 MiB, 239.67 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:57.984, 6, 100 %, 17 %, 64066 MiB, 243.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:57.984, 7, 100 %, 17 %, 63586 MiB, 256.75 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:16:59.985, 0, 100 %, 16 %, 63970 MiB, 250.91 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:16:59.985, 1, 100 %, 17 %, 64066 MiB, 243.78 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:16:59.985, 2, 100 %, 17 %, 64066 MiB, 249.53 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:16:59.985, 3, 100 %, 18 %, 64066 MiB, 262.88 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:16:59.985, 4, 100 %, 17 %, 64066 MiB, 259.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:16:59.985, 5, 100 %, 17 %, 64066 MiB, 245.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:59.985, 6, 100 %, 16 %, 64066 MiB, 245.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:16:59.985, 7, 100 %, 18 %, 63586 MiB, 257.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:17:01.985, 0, 100 %, 13 %, 63970 MiB, 250.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:01.986, 1, 91 %, 13 %, 64066 MiB, 244.80 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:17:01.986, 2, 91 %, 15 %, 64066 MiB, 245.47 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:17:01.986, 3, 39 %, 14 %, 64066 MiB, 258.70 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:17:01.986, 4, 100 %, 13 %, 64066 MiB, 258.94 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:01.986, 5, 96 %, 15 %, 64066 MiB, 245.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:01.986, 6, 97 %, 12 %, 64066 MiB, 245.46 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:17:01.986, 7, 100 %, 13 %, 63586 MiB, 255.67 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:17:03.986, 0, 100 %, 17 %, 63970 MiB, 250.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:03.986, 1, 100 %, 18 %, 64066 MiB, 244.50 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:17:03.986, 2, 100 %, 17 %, 64066 MiB, 242.89 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:17:03.986, 3, 100 %, 17 %, 64066 MiB, 258.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:17:03.986, 4, 100 %, 17 %, 64066 MiB, 257.11 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:03.987, 5, 100 %, 18 %, 64066 MiB, 244.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:03.987, 6, 100 %, 16 %, 64066 MiB, 244.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:03.987, 7, 100 %, 17 %, 63586 MiB, 256.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:17:05.987, 0, 100 %, 17 %, 63970 MiB, 251.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:05.987, 1, 100 %, 17 %, 64066 MiB, 242.73 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:17:05.987, 2, 100 %, 17 %, 64066 MiB, 246.31 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:17:05.987, 3, 100 %, 17 %, 64066 MiB, 261.04 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:17:05.987, 4, 100 %, 17 %, 64066 MiB, 257.02 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:05.987, 5, 100 %, 18 %, 64066 MiB, 245.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:05.987, 6, 100 %, 17 %, 64066 MiB, 243.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:05.987, 7, 100 %, 18 %, 63586 MiB, 256.08 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:17:07.987, 0, 100 %, 17 %, 63970 MiB, 252.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:07.988, 1, 100 %, 18 %, 64066 MiB, 245.99 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:17:07.988, 2, 100 %, 17 %, 64066 MiB, 248.76 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:17:07.988, 3, 100 %, 17 %, 64066 MiB, 259.47 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:17:07.988, 4, 100 %, 17 %, 64066 MiB, 260.07 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:07.988, 5, 100 %, 18 %, 64066 MiB, 248.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:07.988, 6, 100 %, 17 %, 64066 MiB, 247.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:07.988, 7, 100 %, 17 %, 63586 MiB, 259.63 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:17:09.988, 0, 100 %, 16 %, 63970 MiB, 254.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:09.988, 1, 100 %, 17 %, 64066 MiB, 245.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:17:09.988, 2, 100 %, 17 %, 64066 MiB, 244.47 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:17:09.989, 3, 100 %, 17 %, 64066 MiB, 261.37 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
