epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789600598.832,838600.525,8.41,8.83,7.99,0.00,29.7,10.8,4.0,11.0,14.0,2.0,2.0,13.9,1.0,0.0,14.9,1.0,0.0,1.0,3.0,1.0,14.0,16.8,14.0,6.0,18.8,2.9,5.0,27.3,14.9,20.0,14.1,8.9,1.0,13.5,9.1,12.7,5.1,2.9,1.0,17.3,3.0,22.3,7.8,21.0,8.9,0.0,2.0,2.0,15.8,21.0,15.0,7.8,1.0,1.0,2.0,12.9,14.0,3.0,16.0,13.1,3.9,13.1,15.7,15.0,4.0,2.0,3.0,2.0,0.0,37.4,14.0,2.0,0.0,14.0,2.0,14.9,2.0,16.2,2.0,15.0,19.0,2.0,2.0,1.0,18.8,2.0,5.1,15.7,14.0,17.6,0.0,2.0,0.0,0.0,6.9,13.1,14.0,13.9,14.0,2.0,14.0,5.0,12.0,1.0,3.0,0.0,5.0,18.0,14.0,4.0,0.0,13.0,0.0,13.1,6.0,15.8,1.0,18.4,19.8,17.0,9.9,4.0,2.0,5.0,2.0,16.0,3.0,14.0,7.0,2.0,3.0,0.0,4.0,14.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,0.0,5.0,2.0,21.4,3.0,3.0,23.5,2.0,18.0,2.9,4.0,3.0,22.9,17.0,25.3,5.1,56.4,16.0,17.8,6.0,5.0,2.0,17.0,21.6,15.2,16.0,5.0,5.1,16.2,10.9,6.9,4.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,61.6,1.0,2.0,13.1,0.0,5.0,3.0,13.1,1.0,1.0,11.9,1.0,3.1,8.8,3.0,4.0,15.3,4.0,1.0,6.0,1.0,10.9,15.8,2.1,13.1,16.2,1.0,6.0,11.9,2.0,14.0,1.0,2.0,1.0,13.9,3.0,14.0,4.0,1.0,1.0,3.0,14.0,0.0,9.7,0.0,9.0,18.6
1789600599.834,838601.527,4.68,3.73,5.62,0.00,29.0,2.0,0.0,1.0,0.0,2.9,5.9,1.0,0.0,2.0,0.0,0.0,1.0,2.9,2.0,3.0,2.0,12.9,3.0,5.0,20.2,1.0,3.0,0.0,0.0,4.0,3.0,12.6,3.0,21.6,5.0,10.7,23.0,8.2,0.0,17.6,0.0,0.0,12.7,11.0,11.7,4.9,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,3.0,12.0,0.0,3.1,3.0,0.0,4.0,2.0,0.0,5.0,2.0,0.0,2.0,2.0,2.9,2.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,9.2,2.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,19.2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,11.1,0.0,2.0,2.0,2.0,16.2,0.0,8.1,1.0,0.0,1.0,0.0,8.0,0.0,2.0,19.0,1.0,4.0,10.7,9.2,2.0,15.0,2.0,8.9,3.0,0.0,9.1,0.0,4.0,3.0,4.0,1.0,3.9,3.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,6.1,3.0,0.0,5.0,1.0,0.0,3.0,18.8,1.0,32.4,12.0,50.0,33.0,9.9,0.0,2.0,2.0,4.0,2.0,0.0,2.0,7.9,5.9,2.0,10.2,5.1,1.0,0.0,0.0,2.9,1.0,2.0,1.0,2.0,1.0,87.1,1.0,2.9,1.0,1.0,3.0,4.0,2.0,1.0,2.0,19.0,4.0,3.0,2.0,5.0,4.0,5.0,6.9,0.0,9.9,4.0,0.0,2.0,2.0,1.0,6.9,8.0,6.9,13.1,1.0,1.0,2.0,5.9,1.0,0.0,5.0,2.0,4.1,1.0,13.1,6.9,0.0,1.0,0.0,3.0,0.0,24.0
1789600600.836,838602.529,4.78,4.24,5.32,0.00,30.3,0.0,1.0,2.0,2.9,1.0,2.0,14.1,1.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,10.9,10.9,1.0,3.0,3.0,2.9,2.0,3.0,4.0,18.4,7.1,9.9,13.0,5.1,13.7,10.9,10.0,26.7,0.0,0.0,1.0,11.0,21.4,6.9,2.0,2.0,2.0,2.0,2.9,2.0,15.2,1.0,2.0,13.0,1.0,6.0,0.0,1.0,3.0,12.1,3.0,5.1,3.0,3.9,1.0,4.0,1.0,3.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,10.0,1.0,1.0,1.0,10.0,2.9,1.0,2.0,1.0,2.9,16.3,1.0,1.0,2.0,0.0,3.0,0.0,1.0,6.9,7.8,4.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,18.2,1.0,1.0,23.8,3.0,2.0,4.0,2.0,1.0,100.0,3.0,5.0,3.0,2.9,4.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,4.9,2.0,2.0,1.0,4.0,1.0,2.0,4.0,6.0,1.0,5.0,1.0,3.0,6.9,3.0,2.0,26.7,18.4,41.8,36.0,9.0,1.0,9.0,1.0,11.0,8.9,1.0,3.0,4.0,3.0,0.0,3.0,4.0,11.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,3.0,2.9,2.0,22.3,5.0,3.0,2.0,5.0,4.0,5.0,0.0,2.0,6.0,9.0,1.0,2.0,4.0,2.0,1.0,7.9,1.0,2.0,0.0,7.8,1.0,3.0,1.0,3.0,5.0,6.0,5.8,1.0,17.0,4.0,1.0,2.0,2.0,0.0,1.0,12.1
1789600601.838,838603.531,5.07,5.57,4.58,0.00,32.0,1.0,6.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,10.0,16.3,2.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,8.9,31.0,13.6,5.1,10.8,20.2,22.2,12.0,1.0,12.6,11.0,15.0,21.2,3.9,5.0,6.1,1.0,1.0,5.0,1.0,1.0,1.0,8.9,1.0,6.9,5.9,0.0,61.0,5.0,20.2,3.9,2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,6.9,1.0,1.0,0.0,5.9,4.0,1.0,1.0,4.0,9.0,0.0,4.0,2.0,1.0,16.8,3.0,2.0,2.0,7.1,0.0,6.8,3.0,7.9,14.3,6.9,11.8,18.8,4.9,3.0,7.0,1.0,5.0,9.9,2.9,2.0,0.0,0.0,0.0,1.0,0.0,14.1,1.0,0.0,9.1,2.0,19.8,0.0,1.0,2.0,41.4,3.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,3.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,5.0,3.0,4.0,0.0,0.0,22.8,1.0,3.0,14.1,4.9,37.9,35.0,4.0,2.9,11.0,0.0,5.1,11.9,5.0,2.0,3.1,6.0,1.0,2.0,12.7,1.0,2.0,0.0,2.0,1.0,1.0,2.0,14.9,1.0,0.0,0.0,0.0,2.9,1.0,5.0,1.0,0.0,1.0,4.0,20.0,2.0,2.0,10.1,8.9,4.0,1.0,4.0,2.0,2.0,5.9,8.0,7.8,8.9,4.0,5.1,1.0,3.0,1.0,2.9,3.1,8.1,2.0,0.0,1.0,0.0,1.0,11.2,4.0,14.0,4.0,2.0,3.0,1.0,2.0,0.0,2.0
1789600602.840,838604.533,4.80,5.19,4.41,0.00,31.0,2.0,2.0,5.0,0.0,2.9,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,4.9,3.0,0.0,2.0,0.0,13.0,10.8,12.7,4.0,2.0,1.0,4.0,1.0,1.0,1.0,6.9,13.9,3.0,1.0,14.6,18.8,24.8,14.9,5.0,9.9,11.1,10.9,19.0,0.0,1.0,1.0,1.0,2.0,11.5,1.0,0.0,6.9,6.1,2.0,1.0,2.0,2.0,100.0,2.0,13.1,13.3,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,1.0,2.9,0.0,6.9,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,8.1,2.0,1.0,2.0,2.9,0.0,0.0,2.0,2.0,25.5,0.0,10.0,7.1,3.0,5.9,2.0,1.0,5.1,3.0,11.1,5.0,2.0,1.0,4.9,2.0,1.0,16.2,0.0,2.0,17.0,3.9,11.2,3.0,1.0,1.0,3.0,3.0,5.9,4.0,3.0,4.0,1.0,5.0,0.0,3.0,3.0,4.9,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,7.8,0.0,5.9,1.0,0.0,8.0,1.0,3.0,33.7,4.0,20.0,13.1,5.0,0.0,45.4,15.0,8.9,2.0,10.7,5.9,9.9,3.0,7.1,4.0,2.0,1.0,14.0,1.0,12.0,3.0,1.0,12.0,11.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,21.6,0.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,5.9,10.1,2.0,0.0,1.0,1.0,6.9,1.0,2.0,2.0,0.0,3.0,2.0,5.9,1.0,19.0,3.0,2.0,2.0,5.0,2.0,3.0,1.0
1789600603.842,838605.535,4.78,4.92,4.64,0.00,31.7,6.9,2.0,4.1,1.0,1.0,4.0,2.9,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,9.9,8.9,15.5,3.0,0.0,0.0,4.0,0.0,0.0,0.0,9.7,12.7,8.1,2.0,1.0,6.0,26.0,11.9,7.0,10.9,10.9,20.4,3.0,5.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,7.0,8.9,0.0,3.0,2.0,1.0,100.0,5.1,11.7,5.0,5.0,9.0,8.0,2.0,2.0,6.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,19.2,2.0,6.9,0.0,0.0,2.0,1.0,3.9,2.0,0.0,1.0,1.0,4.9,6.0,0.0,5.0,2.0,11.8,2.0,2.0,25.5,6.9,12.7,5.0,1.0,4.0,3.0,1.0,3.0,5.0,0.0,3.0,1.0,3.0,5.0,4.0,2.0,3.0,2.0,5.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,6.1,3.0,4.0,23.1,7.1,27.0,6.0,3.0,1.0,27.7,43.4,4.0,2.0,8.8,7.0,6.1,3.0,10.9,2.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0,2.0,4.0,10.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,15.8,6.9,5.0,3.0,1.0,3.0,3.0,5.1,1.0,7.9,3.0,3.0,1.0,1.0,5.9,23.0,0.0,1.0,3.0,3.0,12.7,3.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,18.4,0.0,3.0,2.0,1.0,2.0,7.1,1.0
1789600604.844,838606.537,4.68,3.88,5.49,0.00,31.0,1.0,2.0,25.3,5.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.1,8.2,3.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,2.9,0.0,3.0,5.0,6.0,15.4,17.0,9.9,9.1,10.8,1.0,2.0,5.0,2.0,0.0,5.0,2.0,7.1,24.7,10.9,5.0,1.0,0.0,22.0,10.8,9.0,1.0,0.0,1.0,5.1,1.0,2.0,17.3,1.0,4.0,1.0,2.0,1.0,0.0,0.0,2.0,5.8,4.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,22.2,0.0,7.8,4.0,3.9,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,9.1,0.0,3.0,0.0,10.8,2.0,4.0,7.9,6.9,11.0,1.0,2.9,3.0,13.6,2.0,2.0,6.1,2.0,3.0,0.0,5.0,0.0,5.0,0.0,4.0,5.0,2.0,1.0,5.0,3.0,1.0,1.0,10.9,3.0,1.0,2.0,4.0,5.1,3.0,4.0,1.0,2.0,3.0,3.0,3.0,29.5,5.9,15.0,18.0,9.7,1.0,48.5,20.8,5.0,4.9,6.9,5.0,6.0,3.0,4.0,2.0,6.9,77.8,5.0,0.0,4.0,4.0,7.0,1.0,1.0,5.0,3.9,3.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,8.9,3.0,1.0,3.0,4.0,1.0,14.6,5.0,1.0,1.0,1.0,2.0,2.0,5.0,21.8,5.9,2.0,2.9,6.9,7.9,3.0,2.0,0.0,2.0,11.1,2.9,6.9,1.0,11.0,1.0,0.0,0.0,2.0,0.0,2.0,12.0
1789600605.846,838607.539,4.46,4.70,4.21,0.00,31.7,0.0,1.0,30.3,2.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,1.0,9.0,3.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,4.9,4.1,13.6,13.7,12.9,3.0,14.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.9,26.3,19.0,11.8,1.0,5.0,96.1,11.8,1.0,2.0,2.0,0.0,1.0,0.0,1.0,16.8,1.0,11.2,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.9,2.9,2.0,12.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,20.8,1.0,1.0,2.9,1.0,2.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,23.2,2.0,1.0,1.0,10.8,2.0,2.0,1.0,4.1,1.0,0.0,1.0,3.9,5.0,10.9,1.0,5.0,1.0,2.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,3.9,1.0,3.0,2.0,2.0,12.6,5.0,1.0,1.0,2.0,7.0,3.0,4.0,1.0,0.0,4.0,2.0,3.0,27.6,7.0,20.0,16.2,20.0,1.0,47.0,23.2,6.0,3.0,0.0,4.0,5.9,4.0,0.0,9.8,8.0,4.0,5.0,4.1,5.0,4.0,5.9,4.9,1.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,5.9,4.0,4.0,2.0,1.0,2.0,2.0,6.0,7.9,6.9,2.0,1.0,1.0,1.0,4.0,13.0,1.0,1.0,1.0,2.0,12.9,2.0,2.0,1.0,0.0,6.9,0.0,5.1,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0
1789600606.848,838608.541,4.58,4.09,5.07,0.00,31.0,2.0,0.0,34.0,0.0,7.0,11.1,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,4.9,0.0,0.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,3.0,0.0,2.0,1.0,0.0,12.5,10.1,12.9,7.9,13.6,3.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,19.6,19.4,6.9,1.0,4.0,9.1,4.1,8.8,7.0,2.0,2.0,4.0,1.0,3.0,13.1,3.0,14.1,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,4.0,4.9,0.0,2.0,1.0,2.0,2.0,10.1,12.9,1.0,1.0,15.2,2.0,1.0,0.0,2.0,1.0,0.0,3.9,0.0,7.1,7.9,2.9,0.0,20.8,1.0,0.0,0.0,10.2,9.1,2.0,11.0,9.1,11.9,4.0,2.0,1.0,2.0,14.6,1.0,5.0,2.0,4.0,0.0,4.0,0.0,4.0,1.0,8.0,2.0,0.0,3.0,1.0,2.0,1.0,7.9,19.0,5.0,1.0,1.0,2.0,4.0,4.0,2.0,1.0,0.0,4.0,1.0,2.0,32.4,6.1,19.6,8.0,9.1,0.0,67.7,2.0,2.0,2.0,0.0,4.0,3.1,3.0,0.0,9.9,7.8,91.1,2.1,3.9,4.0,2.0,6.1,1.0,2.0,0.0,5.9,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0,5.0,8.7,3.0,2.0,2.0,1.0,1.0,4.0,5.1,4.0,10.9,0.0,0.0,0.0,4.9,5.0,1.0,1.0,2.0,3.0,22.2,4.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0
1789600607.850,838609.543,13.36,12.16,14.56,0.00,30.0,5.0,7.0,16.0,14.1,1.0,11.9,15.0,3.0,7.1,5.9,7.1,5.0,3.0,4.0,2.0,3.0,5.1,10.1,1.0,2.0,3.0,4.0,7.0,14.0,3.1,1.0,3.0,1.0,3.0,8.0,8.9,2.0,3.0,1.0,2.0,3.0,6.1,13.9,18.0,12.9,5.1,10.7,5.1,16.0,2.0,3.0,4.1,5.2,7.1,2.0,7.1,9.3,6.1,10.3,4.0,13.1,13.3,14.3,21.0,18.2,14.3,14.0,19.8,16.8,16.8,16.2,27.7,19.0,17.0,16.8,15.3,17.0,14.0,15.0,13.0,17.2,13.3,14.9,14.9,16.0,15.0,15.0,16.0,18.8,20.0,19.8,14.1,17.2,15.0,28.7,20.4,15.2,20.2,19.2,18.2,13.1,17.8,18.8,14.0,13.3,19.8,62.4,12.1,13.3,19.8,17.3,14.0,17.0,21.0,18.6,15.0,16.7,15.8,18.0,14.7,6.9,5.1,20.8,4.0,18.6,2.0,8.1,44.9,9.0,2.0,11.8,4.0,4.0,9.1,5.1,5.9,2.0,5.1,1.0,5.1,19.2,10.9,11.8,22.4,16.0,5.1,5.0,20.0,6.0,5.1,8.1,8.8,4.1,12.0,5.0,16.5,7.1,15.0,11.0,15.2,14.0,56.7,4.0,16.2,13.9,3.0,28.6,19.8,7.1,1.0,11.9,4.1,53.5,17.8,19.0,24.0,16.2,17.0,16.2,15.3,18.0,15.8,17.2,15.0,18.2,20.0,15.0,14.0,15.0,16.8,13.1,17.2,19.0,14.3,15.3,15.0,18.8,16.0,16.2,17.0,14.1,21.8,15.0,15.8,17.0,16.2,17.3,15.0,19.0,17.8,18.0,29.3,16.8,23.2,15.2,16.8,15.8,15.8,18.0,17.3,20.4,13.4,16.8,15.0,17.0,14.1,15.0,14.1
