epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789677707.231,915708.924,314,1034,677,185285.96,873932.32,478.75
1789677712.277,915713.970,314,1034,677,184899.71,873957.36,478.75
1789677717.295,915718.988,314,1033,677,184572.73,873886.75,478.82
1789677722.326,915724.019,315,1033,678,184073.50,873902.76,479.34
1789677727.347,915729.040,315,1032,678,183800.94,873910.85,479.61
1789677732.372,915734.065,315,1032,678,183748.12,874006.89,479.62
1789677737.392,915739.085,315,1033,678,183915.27,873960.84,479.61
1789677742.420,915744.113,315,1033,678,183903.59,874054.02,479.61
1789677747.468,915749.161,315,1033,678,183748.96,874050.93,479.75
1789677752.492,915754.185,315,1032,678,183718.43,874050.63,479.75
1789677757.515,915759.209,315,1033,678,183809.04,874083.82,479.75
