0, 0 %, 75485 MiB, 119.73 W
1, 0 %, 75485 MiB, 114.95 W
2, 0 %, 75485 MiB, 115.89 W
3, 0 %, 75485 MiB, 123.71 W
4, 0 %, 75485 MiB, 122.74 W
5, 0 %, 75485 MiB, 114.59 W
6, 0 %, 75485 MiB, 119.76 W
7, 0 %, 75485 MiB, 122.27 W
0, 0 %, 75485 MiB, 119.60 W
1, 0 %, 75485 MiB, 114.87 W
2, 0 %, 75485 MiB, 115.91 W
3, 0 %, 75485 MiB, 123.61 W
4, 0 %, 75485 MiB, 122.62 W
5, 0 %, 75485 MiB, 114.55 W
6, 0 %, 75485 MiB, 119.70 W
7, 0 %, 75485 MiB, 122.16 W
0, 0 %, 75485 MiB, 119.43 W
1, 0 %, 75485 MiB, 114.75 W
2, 0 %, 75485 MiB, 115.82 W
3, 0 %, 75485 MiB, 123.40 W
4, 0 %, 75485 MiB, 122.44 W
5, 0 %, 75485 MiB, 114.47 W
6, 0 %, 75485 MiB, 119.64 W
7, 0 %, 75485 MiB, 122.03 W
0, 0 %, 75485 MiB, 119.34 W
1, 0 %, 75485 MiB, 114.72 W
2, 0 %, 75485 MiB, 115.92 W
3, 0 %, 75485 MiB, 123.28 W
4, 0 %, 75485 MiB, 122.33 W
5, 0 %, 75485 MiB, 114.47 W
6, 0 %, 75485 MiB, 119.56 W
7, 0 %, 75485 MiB, 121.92 W
0, 93 %, 75485 MiB, 571.00 W
1, 100 %, 75485 MiB, 555.18 W
2, 92 %, 75485 MiB, 588.84 W
3, 100 %, 75485 MiB, 556.54 W
4, 100 %, 75485 MiB, 549.43 W
5, 100 %, 75485 MiB, 513.24 W
6, 100 %, 75485 MiB, 554.73 W
7, 100 %, 75485 MiB, 558.57 W
0, 77 %, 75485 MiB, 381.38 W
1, 79 %, 75485 MiB, 382.21 W
2, 79 %, 75485 MiB, 384.76 W
3, 81 %, 75485 MiB, 392.83 W
4, 74 %, 75485 MiB, 394.12 W
5, 81 %, 75485 MiB, 376.77 W
6, 80 %, 75485 MiB, 378.12 W
7, 81 %, 75485 MiB, 391.72 W
0, 100 %, 75485 MiB, 622.97 W
1, 92 %, 75485 MiB, 624.44 W
2, 92 %, 75485 MiB, 610.53 W
3, 87 %, 75485 MiB, 640.40 W
4, 91 %, 75485 MiB, 629.50 W
5, 100 %, 75485 MiB, 630.08 W
6, 100 %, 75485 MiB, 644.81 W
7, 92 %, 75485 MiB, 636.15 W
0, 100 %, 75487 MiB, 486.56 W
1, 86 %, 75487 MiB, 471.58 W
2, 92 %, 75485 MiB, 493.60 W
3, 85 %, 75485 MiB, 488.68 W
4, 81 %, 75487 MiB, 474.81 W
5, 100 %, 75485 MiB, 462.14 W
