ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 16:18:19.941,0,0,6312,81559,120.64
2026/05/22 16:18:19.943,1,0,0,81559,70.12
2026/05/22 16:18:19.946,2,0,0,81559,70.80
2026/05/22 16:18:19.948,3,0,0,81559,73.31
2026/05/22 16:18:19.951,4,0,0,81559,76.90
2026/05/22 16:18:19.954,5,0,0,81559,70.51
2026/05/22 16:18:19.957,6,0,0,81559,69.40
2026/05/22 16:18:19.960,7,0,1283,81559,131.02
2026/05/22 16:18:20.962,0,0,6312,81559,120.65
2026/05/22 16:18:20.963,1,0,0,81559,70.11
2026/05/22 16:18:20.964,2,0,0,81559,70.87
2026/05/22 16:18:20.966,3,0,0,81559,73.26
2026/05/22 16:18:20.967,4,0,0,81559,76.91
2026/05/22 16:18:20.969,5,0,0,81559,70.53
2026/05/22 16:18:20.970,6,0,0,81559,69.40
2026/05/22 16:18:20.971,7,0,1283,81559,131.03
2026/05/22 16:18:21.971,0,0,6312,81559,120.67
2026/05/22 16:18:21.971,1,0,0,81559,70.10
2026/05/22 16:18:21.971,2,0,0,81559,70.83
2026/05/22 16:18:21.971,3,0,0,81559,73.28
2026/05/22 16:18:21.971,4,0,0,81559,76.86
2026/05/22 16:18:21.971,5,0,0,81559,70.50
2026/05/22 16:18:21.971,6,0,0,81559,69.32
2026/05/22 16:18:21.971,7,0,1283,81559,131.04
2026/05/22 16:18:22.971,0,0,6312,81559,120.67
2026/05/22 16:18:22.973,1,0,0,81559,70.11
2026/05/22 16:18:22.976,2,0,0,81559,70.78
2026/05/22 16:18:22.978,3,0,0,81559,73.29
2026/05/22 16:18:22.978,4,0,0,81559,76.88
2026/05/22 16:18:22.978,5,0,0,81559,70.52
2026/05/22 16:18:22.978,6,0,0,81559,69.39
2026/05/22 16:18:22.978,7,0,1283,81559,131.03
2026/05/22 16:18:23.978,0,0,6312,81559,120.65
2026/05/22 16:18:23.978,1,0,0,81559,70.09
2026/05/22 16:18:23.978,2,0,0,81559,70.78
2026/05/22 16:18:23.978,3,0,0,81559,73.25
2026/05/22 16:18:23.978,4,0,0,81559,76.93
2026/05/22 16:18:23.978,5,0,0,81559,70.55
2026/05/22 16:18:23.978,6,0,0,81559,69.37
2026/05/22 16:18:23.978,7,0,1283,81559,131.01
2026/05/22 16:18:24.978,0,0,6312,81559,120.63
2026/05/22 16:18:24.978,1,0,0,81559,70.08
2026/05/22 16:18:24.978,2,0,0,81559,70.75
2026/05/22 16:18:24.979,3,0,0,81559,73.29
