0, 48 %, 77376 MiB, 180.87 W
1, 79 %, 77444 MiB, 203.59 W
2, 0 %, 0 MiB, 69.15 W
3, 0 %, 0 MiB, 70.66 W
4, 100 %, 77444 MiB, 212.38 W
5, 69 %, 76964 MiB, 206.25 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 71.09 W
0, 0 %, 77376 MiB, 117.71 W
1, 0 %, 77444 MiB, 114.62 W
2, 0 %, 0 MiB, 69.28 W
3, 0 %, 0 MiB, 70.59 W
4, 0 %, 77444 MiB, 119.25 W
5, 0 %, 76964 MiB, 114.59 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 71.15 W
0, 0 %, 77376 MiB, 117.62 W
1, 0 %, 77444 MiB, 114.56 W
2, 0 %, 0 MiB, 69.25 W
3, 0 %, 0 MiB, 70.63 W
4, 0 %, 77444 MiB, 119.56 W
5, 0 %, 76964 MiB, 114.57 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 71.23 W
0, 74 %, 79548 MiB, 313.35 W
1, 100 %, 79432 MiB, 336.98 W
2, 0 %, 0 MiB, 69.30 W
3, 0 %, 0 MiB, 70.65 W
4, 100 %, 79432 MiB, 354.41 W
5, 100 %, 78952 MiB, 340.12 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 71.13 W
0, 74 %, 79548 MiB, 294.93 W
1, 100 %, 79432 MiB, 385.52 W
2, 0 %, 0 MiB, 69.30 W
3, 0 %, 0 MiB, 70.49 W
4, 100 %, 79432 MiB, 391.95 W
5, 100 %, 78952 MiB, 376.65 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.27 W
0, 65 %, 79548 MiB, 317.38 W
1, 100 %, 79432 MiB, 356.35 W
2, 0 %, 0 MiB, 69.25 W
3, 0 %, 0 MiB, 70.65 W
4, 100 %, 79432 MiB, 367.89 W
5, 100 %, 78952 MiB, 351.36 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 71.29 W
