epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789633146.889,871148.583,19.97,34.43,5.51,37.62,54.0,37.0,37.4,37.0,37.6,37.0,37.4,37.0,39.6,38.0,37.0,37.0,37.4,37.0,37.4,38.0,37.0,37.0,38.0,37.0,37.0,37.6,38.0,37.0,37.6,37.6,38.6,37.0,37.6,37.6,37.4,37.0,37.6,37.0,37.0,37.6,37.6,38.6,37.0,37.4,37.6,37.6,37.4,38.0,37.4,37.0,39.0,37.0,8.9,36.4,46.5,14.7,21.2,17.3,6.0,11.1,41.0,39.0,39.0,37.6,38.0,37.4,37.0,38.6,37.4,37.0,37.0,37.0,37.6,37.4,37.6,37.0,37.6,37.6,37.0,37.0,37.0,37.6,37.4,37.6,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.6,37.0,37.6,37.0,37.0,37.0,37.4,37.6,37.0,37.0,37.0,37.6,37.0,37.0,37.6,28.9,5.1,13.0,6.9,5.1,5.0,6.1,12.6,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.9,0.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,100.0,100.0,5.9,52.5,8.0,7.8,5.9,7.0,5.9,3.1,3.1,4.0,100.0,3.0,2.0,2.0,0.0,1.0,2.9,1.0,1.0,0.0,1.0,2.0,0.0,3.0,10.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,41.0,8.1,7.1,14.9,5.1,6.1,6.9,5.0
1789633147.893,871149.586,27.00,46.90,7.11,51.54,64.0,52.5,51.5,52.0,51.5,51.0,52.0,52.5,51.0,51.5,51.0,50.5,50.5,52.0,51.5,51.0,51.5,51.5,51.0,51.0,51.0,50.5,51.5,51.5,50.5,51.5,51.0,51.5,52.0,51.0,51.0,51.5,51.0,52.0,52.0,51.0,51.0,51.0,51.5,52.0,52.0,51.5,51.5,51.5,51.5,50.5,51.5,51.0,17.0,18.8,25.7,8.0,6.0,15.8,64.6,9.9,51.5,53.0,52.9,51.0,51.0,51.5,52.5,51.0,51.5,51.0,51.5,52.0,51.0,51.0,51.0,53.0,51.0,52.0,51.5,52.0,52.0,51.5,51.5,51.0,51.0,52.0,51.5,51.5,52.5,51.5,51.5,51.5,51.5,50.5,51.5,51.5,51.5,51.0,51.0,51.0,51.0,51.5,51.0,52.0,50.5,51.0,51.5,51.0,9.9,8.9,9.1,10.0,10.8,14.0,22.2,53.5,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,3.9,1.0,1.0,4.9,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.9,2.0,2.0,4.0,2.0,1.0,1.0,100.0,100.0,59.4,9.0,9.0,20.8,15.3,9.1,5.1,6.1,6.0,6.0,100.0,4.1,6.1,5.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,6.0,1.0,3.0,4.0,4.0,5.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,4.9,1.0,4.0,2.0,3.0,4.0,5.0,4.0,2.0,2.0,3.0,1.0,4.0,4.0,3.1,3.0,19.0,7.1,10.2,51.5,6.1,6.1,5.1,10.0
1789633148.898,871150.591,49.31,88.55,10.08,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.0,34.3,5.1,7.1,3.1,4.1,68.0,26.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.2,8.1,8.2,7.1,8.2,8.1,8.0,81.8,5.0,4.0,3.0,3.0,2.0,2.0,6.1,3.1,4.0,3.0,2.0,3.1,9.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,3.1,2.0,2.0,2.0,6.0,3.0,3.0,4.0,2.0,2.0,4.1,9.1,3.0,6.1,4.0,2.0,5.0,2.0,100.0,100.0,85.0,34.3,8.2,41.0,43.4,8.1,62.6,8.2,6.1,7.2,100.0,7.1,7.2,6.2,7.3,5.2,5.1,5.1,8.0,4.1,5.0,7.1,4.0,4.0,3.0,3.0,3.0,4.0,5.1,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.8,5.0,3.1,4.0,4.0,3.1,4.0,3.1,5.1,3.1,4.0,5.0,1.0,4.0,3.0,3.0,3.1,5.1,12.2,10.2,12.0,83.8,9.1,19.2,11.0,6.1
1789633149.901,871151.594,49.36,88.23,10.50,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.3,5.1,30.0,5.1,6.0,7.0,42.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.1,10.2,10.0,6.2,9.2,92.0,7.2,7.1,4.2,3.0,3.1,3.0,4.0,6.1,1.0,4.0,9.0,4.0,2.0,3.0,7.0,5.0,11.1,5.1,4.0,2.0,2.0,2.0,3.0,13.1,7.1,1.0,3.1,11.0,1.0,3.0,6.1,3.0,2.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,4.1,2.0,2.0,2.0,1.0,100.0,75.8,91.2,60.4,11.1,51.0,71.0,10.2,8.9,7.2,6.2,7.1,100.0,6.1,8.0,7.1,7.0,6.1,7.0,6.1,8.1,5.1,6.1,6.1,5.1,7.1,2.0,3.1,4.1,4.1,5.1,4.1,6.1,2.1,4.0,2.0,3.0,3.1,3.1,1.0,5.1,2.0,2.0,5.1,4.0,3.1,6.0,6.0,4.1,4.0,3.0,3.0,2.0,4.0,1.0,3.1,4.0,39.8,26.0,8.4,91.1,11.3,7.2,10.1,8.1
1789633150.904,871152.597,48.57,88.38,8.77,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.0,5.9,78.0,7.0,4.0,4.0,24.2,5.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.2,9.2,12.1,16.3,24.0,39.4,10.3,18.2,3.0,3.1,2.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,3.0,2.0,2.0,4.1,5.9,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.9,1.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,0.0,100.0,70.0,69.4,8.1,6.1,9.1,5.1,9.1,8.1,9.0,8.1,6.1,100.0,5.1,2.1,4.1,7.1,5.1,4.1,4.1,4.1,5.1,4.1,6.1,3.0,4.0,5.0,2.0,4.0,6.0,5.0,4.1,3.1,3.0,5.0,3.0,1.0,4.0,2.0,4.0,2.1,2.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,3.1,2.0,4.0,3.1,100.0,76.8,17.8,87.0,11.3,9.2,9.3,9.3
1789633151.906,871153.599,48.22,89.27,7.17,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.0,5.0,99.0,3.0,3.0,2.0,5.9,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.9,7.1,7.1,5.1,100.0,99.0,17.8,10.1,3.0,3.0,2.0,2.0,3.0,3.9,3.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,100.0,10.2,71.3,3.0,6.0,23.2,7.9,3.1,1.0,5.1,7.1,5.1,100.0,6.0,5.1,4.0,4.1,4.0,4.0,7.0,5.1,3.0,4.0,5.1,4.0,2.0,3.0,3.0,3.0,3.9,0.0,3.1,4.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,0.0,2.0,4.9,2.0,3.0,3.0,100.0,10.1,7.3,99.0,8.1,5.1,9.1,10.1
1789633152.908,871154.601,49.00,88.54,9.45,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.0,5.2,100.0,4.0,24.0,4.0,9.1,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.0,9.2,30.3,6.1,41.0,30.6,7.1,8.2,8.1,2.0,2.0,4.0,3.1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,6.1,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,3.9,1.0,1.0,1.0,1.0,0.0,0.0,4.0,100.0,66.3,11.0,3.1,75.5,79.2,6.1,18.0,13.1,8.1,5.2,5.1,100.0,8.2,19.2,4.1,4.1,5.1,4.1,3.1,3.1,5.1,4.1,3.1,2.0,6.0,12.0,3.0,4.0,4.1,5.0,6.9,7.1,2.0,2.0,3.0,8.1,6.0,5.1,4.1,2.0,4.0,2.0,2.0,1.0,3.1,2.0,3.1,2.0,4.1,9.1,3.0,4.0,3.0,6.0,2.1,5.0,100.0,12.4,29.0,99.0,9.3,12.0,16.3,7.3
1789633153.910,871155.603,48.61,89.42,7.80,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.0,6.1,64.6,15.2,99.0,52.0,3.1,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19.6,7.1,16.2,51.5,8.0,27.7,10.0,7.1,5.1,2.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,4.0,2.0,2.0,6.0,2.0,2.0,3.0,2.9,2.0,2.0,4.0,1.0,1.0,1.0,2.0,3.0,4.1,1.0,2.0,0.0,48.5,32.3,7.1,5.0,100.0,3.1,38.8,4.1,42.0,5.1,4.0,4.1,100.0,4.1,2.0,4.0,4.0,6.0,4.0,4.1,3.0,5.0,4.0,3.0,3.0,3.0,6.1,15.2,2.0,3.1,3.0,2.0,6.1,3.0,2.0,1.0,4.1,2.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,0.0,2.0,2.0,3.1,6.1,4.0,71.0,11.2,7.1,99.0,8.1,15.3,11.1,8.1
1789633154.912,871156.606,48.95,88.67,9.24,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.0,18.0,5.0,3.0,100.0,3.0,3.1,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54.0,10.2,40.6,33.3,7.2,7.1,6.1,11.0,3.0,4.0,5.0,3.0,3.0,5.0,4.0,2.0,4.0,3.0,4.9,4.9,4.0,4.0,5.0,1.0,3.0,2.0,2.0,11.1,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,3.9,2.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,7.1,9.0,6.0,100.0,99.0,100.0,7.9,100.0,4.1,6.1,6.9,100.0,5.1,5.0,4.1,4.1,3.1,4.1,6.1,4.0,5.0,6.0,4.0,3.0,2.0,6.1,20.2,5.1,4.0,4.0,2.1,5.1,4.0,3.0,4.0,5.0,3.0,5.1,4.0,2.0,4.0,2.0,4.0,2.0,3.1,1.0,3.1,2.0,4.0,2.0,4.0,4.0,4.0,4.0,5.1,3.1,11.2,13.3,8.3,89.1,9.2,8.2,10.2,19.0
1789633155.916,871157.609,48.36,89.30,7.41,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.2,8.1,47.5,7.1,54.5,2.0,7.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.2,6.2,99.0,11.0,12.0,10.1,5.2,2.0,1.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,4.0,2.0,3.9,2.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,3.0,3.9,2.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,10.0,6.1,6.2,99.0,100.0,99.0,4.1,100.0,5.1,4.1,3.1,100.0,5.0,2.1,2.0,6.1,5.1,5.0,5.1,5.9,2.1,5.1,4.0,3.1,3.0,4.0,4.0,7.0,3.1,4.0,4.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,6.1,4.0,1.0,1.0,3.0,2.0,2.0,3.0,6.1,10.1,9.1,1.0,9.1,7.1,8.2,7.2
