epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789633150.887,871152.581,331,113,1581,55171.30,61502.34,479.62
1789633155.909,871157.602,332,113,1581,54436.83,61492.04,479.72
1789633160.934,871162.627,333,112,1581,54078.43,61465.06,479.79
1789633165.956,871167.649,334,111,1581,52989.74,61428.88,479.87
1789633170.978,871172.671,334,111,1581,52702.91,61336.15,479.97
1789633175.999,871177.692,335,110,1581,51830.44,61329.83,480.04
1789633181.021,871182.714,336,109,1581,50812.67,61033.76,480.33
1789633186.038,871187.731,339,106,1581,48486.78,60719.58,481.95
1789633191.056,871192.749,342,102,1581,45166.96,60250.34,484.12
1789633196.073,871197.766,342,101,1583,42801.62,61105.95,484.56
1789633201.091,871202.784,334,108,1584,49783.24,61121.75,484.56
1789633206.107,871207.801,334,107,1584,49082.63,61140.10,484.56
1789633211.124,871212.817,335,107,1584,48593.24,61114.52,484.56
1789633216.140,871217.833,331,111,1584,52637.72,61134.59,484.56
1789633221.156,871222.849,324,118,1584,60280.66,61001.30,484.56
1789633226.172,871227.866,326,116,1584,57858.29,61109.76,484.56
1789633231.191,871232.884,327,116,1583,58613.24,61085.93,484.56
1789633236.209,871237.902,327,117,1582,58709.10,61102.62,484.56
1789633241.225,871242.918,328,116,1582,57783.59,61086.01,484.56
1789633246.241,871247.934,326,117,1582,59664.55,61083.56,484.56
1789633251.258,871252.951,326,117,1582,59707.98,61125.83,484.56
1789633256.277,871257.970,324,120,1582,62042.80,61060.92,484.56
1789633261.295,871262.988,326,119,1581,61023.36,61003.03,483.76
