timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:19:05.989, 0, 0 %, 0 %, 77354 MiB, 120.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:19:05.996, 1, 0 %, 0 %, 77256 MiB, 115.66 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 17:19:06.000, 2, 0 %, 0 %, 77256 MiB, 116.54 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 17:19:06.004, 3, 0 %, 0 %, 76776 MiB, 125.03 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:06.008, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:06.013, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:06.018, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:06.023, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:08.028, 0, 100 %, 25 %, 79488 MiB, 211.32 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:08.029, 1, 100 %, 20 %, 79444 MiB, 290.64 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:19:08.029, 2, 100 %, 23 %, 79444 MiB, 292.74 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:19:08.029, 3, 100 %, 23 %, 78964 MiB, 309.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:19:08.029, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:08.029, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:08.029, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:08.029, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:10.029, 0, 100 %, 28 %, 79488 MiB, 423.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:10.030, 1, 100 %, 25 %, 79444 MiB, 422.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:19:10.030, 2, 100 %, 25 %, 79444 MiB, 429.24 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:10.030, 3, 100 %, 25 %, 78964 MiB, 430.28 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:19:10.030, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:10.030, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:10.030, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:10.030, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:12.030, 0, 47 %, 30 %, 79488 MiB, 307.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:12.031, 1, 100 %, 31 %, 79444 MiB, 449.59 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:12.031, 2, 100 %, 29 %, 79444 MiB, 457.70 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:12.031, 3, 100 %, 31 %, 78964 MiB, 477.25 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:19:12.031, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:12.031, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:12.031, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:12.031, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:14.031, 0, 38 %, 24 %, 79488 MiB, 267.50 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:14.031, 1, 100 %, 26 %, 79444 MiB, 444.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:19:14.032, 2, 100 %, 26 %, 79444 MiB, 453.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:19:14.032, 3, 100 %, 25 %, 78964 MiB, 468.06 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
