timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:51:51.336, 0, 0 %, 0 %, 77594 MiB, 126.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:51:51.344, 1, 0 %, 0 %, 77422 MiB, 119.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:51:51.348, 2, 0 %, 0 %, 77422 MiB, 120.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:51:51.352, 3, 0 %, 0 %, 76942 MiB, 135.15 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:51:51.356, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:51:51.361, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:51:51.366, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:51:51.371, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:51:53.376, 0, 0 %, 0 %, 77594 MiB, 125.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:51:53.376, 1, 0 %, 0 %, 77422 MiB, 118.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:51:53.376, 2, 0 %, 0 %, 77422 MiB, 120.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:51:53.376, 3, 0 %, 0 %, 76942 MiB, 134.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:51:53.376, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:51:53.376, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:51:53.376, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:51:53.376, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:51:55.376, 0, 0 %, 0 %, 77594 MiB, 125.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:51:55.377, 1, 0 %, 0 %, 77422 MiB, 118.69 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:51:55.377, 2, 0 %, 0 %, 77422 MiB, 119.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:51:55.377, 3, 0 %, 0 %, 76942 MiB, 133.85 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:51:55.377, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:51:55.377, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
