epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789505516.219,743517.913,311,54,1660,23407.93,32767.81,479.96
1789505521.240,743522.933,311,54,1660,23411.05,32364.25,479.96
1789505526.256,743527.949,312,54,1660,23315.90,32161.07,479.96
1789505531.280,743532.973,312,54,1660,23341.26,32184.01,479.96
1789505536.301,743537.995,312,54,1660,23248.33,32153.46,480.09
1789505541.320,743543.013,312,54,1660,23227.66,32122.86,480.09
1789505546.341,743548.034,312,54,1660,23284.62,32112.71,480.09
1789505551.362,743553.055,312,53,1661,23008.12,32128.58,480.35
1789505556.385,743558.078,312,53,1661,23028.79,32052.64,480.35
1789505561.404,743563.098,312,53,1661,23032.84,32108.68,480.35
1789505566.425,743568.118,312,53,1661,22980.06,32086.34,480.35
1789505571.447,743573.140,311,54,1661,22941.80,33147.58,480.35
