timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:27:46.205, 0, 0 %, 0 %, 77278 MiB, 125.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:27:46.212, 1, 0 %, 0 %, 77262 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:27:46.216, 2, 0 %, 0 %, 77262 MiB, 119.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:27:46.221, 3, 0 %, 0 %, 76782 MiB, 133.24 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:27:46.225, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:46.230, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:46.235, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:46.240, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:48.245, 0, 0 %, 0 %, 77278 MiB, 125.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:27:48.245, 1, 0 %, 0 %, 77262 MiB, 118.05 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:27:48.245, 2, 0 %, 0 %, 77262 MiB, 119.26 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:27:48.245, 3, 0 %, 0 %, 76782 MiB, 132.78 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:27:48.245, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:48.245, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:48.245, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:48.245, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:50.246, 0, 0 %, 0 %, 77278 MiB, 124.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:27:50.246, 1, 0 %, 0 %, 77262 MiB, 117.77 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:27:50.246, 2, 0 %, 0 %, 77262 MiB, 118.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:50.246, 3, 0 %, 0 %, 76782 MiB, 132.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:27:50.246, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:50.246, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:50.246, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:50.246, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:52.246, 0, 0 %, 0 %, 77278 MiB, 124.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:52.246, 1, 0 %, 0 %, 77262 MiB, 117.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:27:52.247, 2, 0 %, 0 %, 77262 MiB, 118.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:52.247, 3, 0 %, 0 %, 76782 MiB, 132.06 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:27:52.247, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:52.247, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:52.247, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:52.247, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:54.247, 0, 0 %, 0 %, 77278 MiB, 124.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:54.247, 1, 0 %, 0 %, 77262 MiB, 117.41 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:54.247, 2, 0 %, 0 %, 77262 MiB, 117.61 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:54.247, 3, 0 %, 0 %, 76782 MiB, 131.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:27:54.247, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:54.247, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:54.247, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:54.248, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:56.248, 0, 0 %, 0 %, 77278 MiB, 124.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:27:56.248, 1, 0 %, 0 %, 77262 MiB, 117.24 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:56.248, 2, 0 %, 0 %, 77262 MiB, 117.47 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:27:56.248, 3, 0 %, 0 %, 76782 MiB, 131.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:27:56.248, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:56.248, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:56.248, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:56.248, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:27:58.248, 0, 0 %, 0 %, 77278 MiB, 123.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:27:58.249, 1, 0 %, 0 %, 77262 MiB, 117.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:27:58.249, 2, 0 %, 0 %, 77262 MiB, 117.29 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:27:58.249, 3, 0 %, 0 %, 76782 MiB, 131.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:27:58.249, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:27:58.249, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
