epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789709267.106,947268.799,7.03,4.42,9.65,1.86,26.5,0.0,4.0,0.0,0.0,2.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,28.4,28.0,100.0,30.6,19.8,45.1,15.7,4.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.1,0.0,0.0,13.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.9,13.1,13.0,0.0,0.0,13.0,0.0,0.0,0.0,5.1,4.0,3.0,3.0,0.0,2.0,4.0,3.0,15.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,14.0,13.1,0.0,14.0,13.1,14.7,15.7,0.0,13.9,13.0,0.0,2.0,13.1,14.0,14.9,1.0,1.0,13.0,13.0,13.0,0.0,3.0,13.1,14.7,0.0,1.0,1.0,1.0,1.0,4.0,1.0,13.1,14.0,1.0,1.0,15.0,1.0,1.0,14.0,15.5,18.0,19.0,25.5,7.1,29.7,36.4,48.5,23.8,2.0,3.0,2.0,3.0,14.1,3.0,13.1,15.8,14.1,14.1,14.1,14.0,15.0,2.0,17.8,3.0,15.0,5.0,1.0,15.8,14.1,14.9,14.1,3.0,14.9,2.0,3.0,0.0,2.0,14.9,13.1,0.0,1.0,14.1,14.1,14.9,4.0,3.0,16.2,0.0,0.0,1.0,13.1,13.1,10.0,14.9,13.1,14.0,4.0,4.0,46.5,3.0,2.0,1.0,3.0,45.0
1789709268.108,947269.801,4.16,4.09,4.23,1.39,30.3,2.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,25.0,29.4,26.9,100.0,35.0,24.5,35.1,17.3,3.0,5.0,2.9,1.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,5.1,5.0,5.0,2.0,4.0,3.0,3.0,4.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,13.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,9.0,19.2,8.9,13.1,13.7,15.4,29.9,30.0,3.0,2.0,3.0,4.0,3.0,4.9,2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.9,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,5.1,2.0,2.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,5.1,4.0,3.0,3.0,2.0,4.0,3.0,88.9
1789709269.110,947270.803,3.66,3.69,3.62,0.97,27.7,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7,14.7,31.4,100.0,54.1,32.0,17.0,15.0,5.1,7.0,1.0,3.0,3.0,2.9,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.9,2.0,2.0,1.0,1.0,100.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,10.0,11.9,22.8,6.1,26.0,9.1,19.2,10.2,2.0,4.9,2.0,4.0,3.0,4.0,2.9,5.9,2.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,2.9,3.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0
1789709270.112,947271.805,3.26,4.01,2.50,1.46,29.0,1.0,1.0,1.0,1.0,2.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.6,6.0,27.9,100.0,9.9,65.3,29.1,14.0,29.0,2.0,2.0,3.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.9,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,6.1,18.4,35.4,1.0,7.1,16.2,29.7,7.9,39.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,3.0,2.9,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0
1789709271.115,947272.808,3.19,2.93,3.45,0.89,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.4,13.9,16.8,100.0,11.8,11.9,19.8,13.5,20.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.1,2.0,3.0,2.0,0.0,1.0,2.9,0.0,2.0,0.0,0.0,1.0,2.0,2.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,47.2,7.0,59.2,0.0,35.7,18.3,17.2,7.2,80.0,2.0,2.0,1.0,2.0,1.0,1.0,2.9,1.0,0.0,2.0,3.9,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,2.9,2.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0
1789709272.116,947273.810,3.31,4.25,2.38,1.86,27.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,13.9,19.4,100.0,10.9,44.1,22.8,35.0,100.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,2.0,1.0,4.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,4.1,12.0,11.2,2.0,38.6,10.0,35.6,28.8,1.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,3.0,6.0,8.2,1.0,2.0,3.9
1789709273.118,947274.811,3.53,3.12,3.94,1.27,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,14.9,22.3,100.0,2.0,16.2,18.6,11.1,22.4,3.0,4.0,11.0,2.0,0.0,3.9,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,13.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,4.0,4.0,2.9,2.9,1.0,0.0,1.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,7.9,31.3,13.7,1.0,37.8,64.3,29.0,17.6,85.0,2.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,2.0,1.0,2.0,1.0,2.0,10.0,2.0,1.0,1.0,2.9,0.0,1.0,0.0,0.0,7.1,3.0,1.0,2.0,3.1,12.9,3.0,0.0
1789709274.120,947275.813,3.19,3.56,2.82,1.77,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,23.3,21.6,100.0,3.0,18.6,7.0,12.0,100.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.9,3.0,3.9,1.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,37.6,10.1,1.0,21.2,70.7,35.1,17.3,1.0,3.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,2.9,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.9,0.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,3.0
1789709275.122,947276.815,3.35,4.26,2.45,1.99,28.7,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.4,21.4,15.7,100.0,39.2,17.5,8.9,17.2,100.0,2.0,5.1,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.9,0.0,1.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.9,22.8,21.2,2.0,16.0,42.4,21.0,17.5,1.0,2.0,3.0,3.0,3.0,6.1,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.9,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0
1789709276.124,947277.817,11.01,11.47,10.55,9.29,27.6,4.9,0.0,1.0,1.0,6.9,0.0,0.0,2.0,0.0,2.0,13.0,0.0,1.0,0.0,13.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,13.1,1.0,9.1,0.0,0.0,8.0,0.0,0.0,2.9,23.2,15.8,31.7,100.0,28.3,21.0,37.0,24.2,100.0,13.9,15.0,15.7,15.0,13.1,14.1,14.9,14.9,13.3,14.9,14.1,13.1,14.0,13.1,13.9,14.0,14.0,14.0,13.0,14.9,14.7,13.0,14.9,15.2,14.0,13.1,13.9,13.9,13.1,13.0,14.9,14.9,13.9,14.0,15.8,13.1,15.7,13.0,13.9,14.7,13.0,13.9,13.0,13.1,13.9,15.8,14.0,14.1,14.9,15.0,15.0,15.0,13.1,14.1,11.1,5.1,2.0,15.8,1.0,2.0,1.0,0.0,13.9,1.0,2.0,14.9,1.0,13.0,1.0,14.0,4.0,5.1,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,3.0,0.0,14.0,3.9,14.0,0.0,1.0,13.1,0.0,1.0,2.0,0.0,1.0,14.0,1.0,1.0,19.0,15.2,33.7,15.3,12.1,34.0,34.0,26.0,13.1,11.1,15.0,15.0,15.8,15.0,14.0,15.2,18.0,14.1,14.1,17.2,15.0,14.9,16.7,16.8,15.0,14.1,15.0,15.0,15.0,14.9,14.0,14.0,9.9,16.0,15.0,13.1,14.0,14.0,16.5,14.0,14.0,14.0,14.0,14.0,16.0,13.1,13.3,14.0,14.0,14.1,14.0,14.1,13.9,14.0,14.0,15.0,16.0,14.1,16.8,16.0,9.1,13.3,13.3,14.0
