0, 0 %, 77376 MiB, 116.16 W
1, 0 %, 77444 MiB, 114.61 W
2, 0 %, 77444 MiB, 115.46 W
3, 0 %, 76964 MiB, 121.46 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.87 W
0, 0 %, 77376 MiB, 116.22 W
1, 0 %, 77444 MiB, 114.62 W
2, 0 %, 77444 MiB, 115.44 W
3, 0 %, 76964 MiB, 121.51 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 77376 MiB, 116.20 W
1, 0 %, 77444 MiB, 114.54 W
2, 0 %, 77444 MiB, 115.44 W
3, 0 %, 76964 MiB, 121.50 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.72 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.86 W
0, 70 %, 79730 MiB, 342.86 W
1, 100 %, 79600 MiB, 334.82 W
2, 100 %, 79600 MiB, 344.12 W
3, 100 %, 79120 MiB, 349.55 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.96 W
0, 53 %, 79730 MiB, 309.01 W
1, 100 %, 79600 MiB, 453.80 W
2, 100 %, 79600 MiB, 461.47 W
3, 100 %, 79120 MiB, 476.58 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.80 W
0, 48 %, 79730 MiB, 282.18 W
1, 100 %, 79600 MiB, 449.89 W
2, 100 %, 79600 MiB, 460.39 W
3, 100 %, 79120 MiB, 474.88 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.92 W
0, 63 %, 79730 MiB, 336.07 W
1, 100 %, 79600 MiB, 344.98 W
2, 100 %, 79600 MiB, 352.98 W
3, 100 %, 79120 MiB, 365.59 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.78 W
0, 47 %, 79730 MiB, 294.30 W
1, 100 %, 79600 MiB, 454.46 W
2, 100 %, 79600 MiB, 465.27 W
3, 100 %, 79120 MiB, 476.84 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.93 W
0, 78 %, 79730 MiB, 282.17 W
1, 100 %, 79600 MiB, 397.18 W
2, 100 %, 79600 MiB, 400.77 W
3, 100 %, 79120 MiB, 406.52 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.86 W
0, 60 %, 79730 MiB, 327.04 W
1, 100 %, 79600 MiB, 463.39 W
2, 100 %, 79600 MiB, 473.50 W
3, 100 %, 79120 MiB, 492.04 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.90 W
0, 46 %, 79730 MiB, 290.98 W
1, 100 %, 79600 MiB, 459.54 W
2, 100 %, 79600 MiB, 466.70 W
3, 100 %, 79120 MiB, 478.63 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.86 W
0, 72 %, 79730 MiB, 357.13 W
1, 100 %, 79600 MiB, 354.18 W
2, 100 %, 79600 MiB, 355.19 W
3, 100 %, 79120 MiB, 363.18 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.86 W
0, 50 %, 79730 MiB, 300.35 W
1, 100 %, 79600 MiB, 457.77 W
2, 100 %, 79600 MiB, 468.23 W
3, 100 %, 79120 MiB, 484.12 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.97 W
